kind,wallTsMs,monoNs,eventId,attempt,uploadAttemptMs,uploadResponseMs,latencyMs,status,queueSize,wallTime,eventType,beaconId,seq,trackerTsMs,localCreatedMs
upload_response,1777483396598,456204267429,22a62b70-8e2b-4069-b0a9-f9357e4d2072,1,1777483389909,1777483396062,6153,200,0,2026-04-29T19:23:16+02:00,,,,,
event_queued,1777483397703,457309934372,8415a536-6b03-409b-ae8f-0913cb70fe3e,,,,,,1,2026-04-29T19:23:17+02:00,ble_scan,ble:1002:2,58,1777483396673,1777483397673
upload_attempt,1777483397704,457310032691,8415a536-6b03-409b-ae8f-0913cb70fe3e,1,1777483397704,,,,1,2026-04-29T19:23:17+02:00,,,,,
upload_response,1777483404117,463723894570,8415a536-6b03-409b-ae8f-0913cb70fe3e,1,1777483397704,1777483404117,6413,200,0,2026-04-29T19:23:24+02:00,,,,,
event_queued,1777483405181,464787819130,e6414f62-e6b2-4834-aaad-098c44ddd581,,,,,,1,2026-04-29T19:23:25+02:00,ble_scan,ble:1002:2,59,1777483404150,1777483405150
upload_attempt,1777483405181,464787911838,e6414f62-e6b2-4834-aaad-098c44ddd581,1,1777483405181,,,,1,2026-04-29T19:23:25+02:00,,,,,
upload_response,1777483411352,470958888499,e6414f62-e6b2-4834-aaad-098c44ddd581,1,1777483405181,1777483411352,6171,200,0,2026-04-29T19:23:31+02:00,,,,,
event_queued,1777483412481,472087301902,9b243f0b-48ef-4a60-b5d0-d3bb59ab1a8e,,,,,,1,2026-04-29T19:23:32+02:00,ble_scan,ble:1002:2,60,1777483411405,1777483412405
upload_attempt,1777483412481,472087402647,9b243f0b-48ef-4a60-b5d0-d3bb59ab1a8e,1,1777483412481,,,,1,2026-04-29T19:23:32+02:00,,,,,
upload_response,1777483419319,478925623341,9b243f0b-48ef-4a60-b5d0-d3bb59ab1a8e,1,1777483412481,1777483419319,6838,200,0,2026-04-29T19:23:39+02:00,,,,,
event_queued,1777483420373,479979567386,20381beb-ec7e-410a-9278-dab1e07c2c93,,,,,,1,2026-04-29T19:23:40+02:00,ble_scan,ble:1002:2,61,1777483419345,1777483420346
upload_attempt,1777483420373,479979659428,20381beb-ec7e-410a-9278-dab1e07c2c93,1,1777483420373,,,,1,2026-04-29T19:23:40+02:00,,,,,
upload_response,1777483426417,486023842639,20381beb-ec7e-410a-9278-dab1e07c2c93,1,1777483420373,1777483426417,6044,200,0,2026-04-29T19:23:46+02:00,,,,,
event_queued,1777483427479,487085433370,80da324e-7eb0-4632-be8f-7d97e7cc9df6,,,,,,1,2026-04-29T19:23:47+02:00,ble_scan,ble:1002:2,62,1777483426446,1777483427447
upload_attempt,1777483427479,487085532394,80da324e-7eb0-4632-be8f-7d97e7cc9df6,1,1777483427479,,,,1,2026-04-29T19:23:47+02:00,,,,,
upload_response,1777483433720,493326054653,80da324e-7eb0-4632-be8f-7d97e7cc9df6,1,1777483427479,1777483433719,6240,200,0,2026-04-29T19:23:53+02:00,,,,,
event_queued,1777483434776,494382989522,2478529f-0db1-48df-8804-ddd37000d863,,,,,,1,2026-04-29T19:23:54+02:00,ble_scan,ble:1002:2,63,1777483433746,1777483434746
upload_attempt,1777483434777,494383085620,2478529f-0db1-48df-8804-ddd37000d863,1,1777483434777,,,,1,2026-04-29T19:23:54+02:00,,,,,
upload_response,1777483441088,500694267017,2478529f-0db1-48df-8804-ddd37000d863,1,1777483434777,1777483441088,6311,200,0,2026-04-29T19:24:01+02:00,,,,,
event_queued,1777483442146,501752135660,7450ac4f-a8f6-401c-92f2-b28bacfde2d9,,,,,,1,2026-04-29T19:24:02+02:00,ble_scan,ble:1002:2,64,1777483441117,1777483442117
upload_attempt,1777483442146,501752208515,7450ac4f-a8f6-401c-92f2-b28bacfde2d9,1,1777483442146,,,,1,2026-04-29T19:24:02+02:00,,,,,
upload_response,1777483448760,508366748010,7450ac4f-a8f6-401c-92f2-b28bacfde2d9,1,1777483442146,1777483448760,6614,200,0,2026-04-29T19:24:08+02:00,,,,,
event_queued,1777483449816,509422366908,f0dd9c91-3889-4577-a8a8-5b1812644634,,,,,,1,2026-04-29T19:24:09+02:00,ble_scan,ble:1002:2,65,1777483448787,1777483449787
upload_attempt,1777483449816,509422463857,f0dd9c91-3889-4577-a8a8-5b1812644634,1,1777483449816,,,,1,2026-04-29T19:24:09+02:00,,,,,
upload_response,1777483456121,515727137880,f0dd9c91-3889-4577-a8a8-5b1812644634,1,1777483449816,1777483456120,6304,200,0,2026-04-29T19:24:16+02:00,,,,,
event_queued,1777483457182,516788136752,75d58150-1212-41d0-9382-8903a23a316e,,,,,,1,2026-04-29T19:24:17+02:00,ble_scan,ble:1002:2,66,1777483456150,1777483457151
upload_attempt,1777483457182,516788234406,75d58150-1212-41d0-9382-8903a23a316e,1,1777483457182,,,,1,2026-04-29T19:24:17+02:00,,,,,
upload_response,1777483463886,523492725658,75d58150-1212-41d0-9382-8903a23a316e,1,1777483457182,1777483463886,6704,200,0,2026-04-29T19:24:23+02:00,,,,,
event_queued,1777483464945,524551468604,cff7dc74-7ab7-4ced-abd6-d5705ff4f78a,,,,,,1,2026-04-29T19:24:24+02:00,ble_scan,ble:1002:2,67,1777483463917,1777483464917
upload_attempt,1777483464945,524551565262,cff7dc74-7ab7-4ced-abd6-d5705ff4f78a,1,1777483464945,,,,1,2026-04-29T19:24:24+02:00,,,,,
upload_response,1777483471165,530771707606,cff7dc74-7ab7-4ced-abd6-d5705ff4f78a,1,1777483464945,1777483471165,6220,200,0,2026-04-29T19:24:31+02:00,,,,,
event_queued,1777483472227,531833015276,4b17f48f-60a3-4948-bda3-7d2361200674,,,,,,1,2026-04-29T19:24:32+02:00,ble_scan,ble:1002:2,68,1777483471198,1777483472198
upload_attempt,1777483472227,531833110212,4b17f48f-60a3-4948-bda3-7d2361200674,1,1777483472227,,,,1,2026-04-29T19:24:32+02:00,,,,,
upload_response,1777483478353,537959301822,4b17f48f-60a3-4948-bda3-7d2361200674,1,1777483472227,1777483478353,6126,200,0,2026-04-29T19:24:38+02:00,,,,,
event_queued,1777483479414,539020044739,d4146534-0961-471f-a81a-4f6e655ce067,,,,,,1,2026-04-29T19:24:39+02:00,ble_scan,ble:1002:2,69,1777483478383,1777483479383
upload_attempt,1777483479414,539020136491,d4146534-0961-471f-a81a-4f6e655ce067,1,1777483479414,,,,1,2026-04-29T19:24:39+02:00,,,,,
upload_response,1777483485887,545493692369,d4146534-0961-471f-a81a-4f6e655ce067,1,1777483479414,1777483485887,6473,200,0,2026-04-29T19:24:45+02:00,,,,,
event_queued,1777483487661,547267058923,aa465e5b-3495-406e-811d-5d593bfe44ab,,,,,,1,2026-04-29T19:24:47+02:00,ble_scan,ble:1002:2,70,1777483486164,1777483487165
upload_attempt,1777483487661,547267163248,aa465e5b-3495-406e-811d-5d593bfe44ab,1,1777483487661,,,,1,2026-04-29T19:24:47+02:00,,,,,
upload_response,1777483494518,554124872956,aa465e5b-3495-406e-811d-5d593bfe44ab,1,1777483487661,1777483494518,6857,200,0,2026-04-29T19:24:54+02:00,,,,,
event_queued,1777483495582,555188712802,92b6340a-f58b-4208-8b55-d8bdfcc89ce6,,,,,,1,2026-04-29T19:24:55+02:00,ble_scan,ble:1002:2,71,1777483494550,1777483495551
upload_attempt,1777483495582,555188803277,92b6340a-f58b-4208-8b55-d8bdfcc89ce6,1,1777483495582,,,,1,2026-04-29T19:24:55+02:00,,,,,
upload_response,1777483501878,561484298366,92b6340a-f58b-4208-8b55-d8bdfcc89ce6,1,1777483495582,1777483501878,6296,200,0,2026-04-29T19:25:01+02:00,,,,,
event_queued,1777483502939,562545435086,7e206325-96e6-4fe5-adae-d15f1e7eabf2,,,,,,1,2026-04-29T19:25:02+02:00,ble_scan,ble:1002:2,72,1777483501907,1777483502908
upload_attempt,1777483502939,562545536950,7e206325-96e6-4fe5-adae-d15f1e7eabf2,1,1777483502939,,,,1,2026-04-29T19:25:02+02:00,,,,,
upload_response,1777483509237,568843855931,7e206325-96e6-4fe5-adae-d15f1e7eabf2,1,1777483502939,1777483509237,6298,200,0,2026-04-29T19:25:09+02:00,,,,,
event_queued,1777483510297,569903405144,967666d7-d1ba-45f7-b946-97f00ed6b197,,,,,,1,2026-04-29T19:25:10+02:00,ble_scan,ble:1002:2,73,1777483509267,1777483510267
upload_attempt,1777483510297,569903547859,967666d7-d1ba-45f7-b946-97f00ed6b197,1,1777483510297,,,,1,2026-04-29T19:25:10+02:00,,,,,
upload_response,1777483516605,576211470355,967666d7-d1ba-45f7-b946-97f00ed6b197,1,1777483510297,1777483516605,6308,200,0,2026-04-29T19:25:16+02:00,,,,,
event_queued,1777483517659,577265281807,5abe4877-d4dc-4633-be71-671583044a59,,,,,,1,2026-04-29T19:25:17+02:00,ble_scan,ble:1002:2,74,1777483516634,1777483517634
upload_attempt,1777483517659,577265381284,5abe4877-d4dc-4633-be71-671583044a59,1,1777483517659,,,,1,2026-04-29T19:25:17+02:00,,,,,
upload_response,1777483525237,584843080281,5abe4877-d4dc-4633-be71-671583044a59,1,1777483517659,1777483525236,7577,200,0,2026-04-29T19:25:25+02:00,,,,,
event_queued,1777483526295,585902004479,e23304d5-0b82-410e-999d-c116093abed1,,,,,,1,2026-04-29T19:25:26+02:00,ble_scan,ble:1002:2,75,1777483525267,1777483526268
upload_attempt,1777483526296,585902093086,e23304d5-0b82-410e-999d-c116093abed1,1,1777483526296,,,,1,2026-04-29T19:25:26+02:00,,,,,
upload_response,1777483532924,592530681005,e23304d5-0b82-410e-999d-c116093abed1,1,1777483526296,1777483532924,6628,200,0,2026-04-29T19:25:32+02:00,,,,,
event_queued,1777483533982,593588335770,42da7127-0b2b-4c59-b1b7-d2904f3764fe,,,,,,1,2026-04-29T19:25:33+02:00,ble_scan,ble:1002:2,76,1777483532953,1777483533953
upload_attempt,1777483533982,593588433489,42da7127-0b2b-4c59-b1b7-d2904f3764fe,1,1777483533982,,,,1,2026-04-29T19:25:33+02:00,,,,,
upload_response,1777483540168,599774602506,42da7127-0b2b-4c59-b1b7-d2904f3764fe,1,1777483533982,1777483540168,6186,200,0,2026-04-29T19:25:40+02:00,,,,,
event_queued,1777483541286,600892529404,9649132f-e777-4445-b5e4-39b5e39ade45,,,,,,1,2026-04-29T19:25:41+02:00,ble_scan,ble:1002:2,77,1777483540235,1777483541236
upload_attempt,1777483541286,600892627253,9649132f-e777-4445-b5e4-39b5e39ade45,1,1777483541286,,,,1,2026-04-29T19:25:41+02:00,,,,,
upload_response,1777483547415,607021108288,9649132f-e777-4445-b5e4-39b5e39ade45,1,1777483541286,1777483547414,6128,200,0,2026-04-29T19:25:47+02:00,,,,,
event_queued,1777483548477,608083220318,60750a13-24c0-4572-a10d-7b531ea81a27,,,,,,1,2026-04-29T19:25:48+02:00,ble_scan,ble:1002:2,78,1777483547445,1777483548445
upload_attempt,1777483548477,608083318185,60750a13-24c0-4572-a10d-7b531ea81a27,1,1777483548477,,,,1,2026-04-29T19:25:48+02:00,,,,,
upload_response,1777483555315,614921714120,60750a13-24c0-4572-a10d-7b531ea81a27,1,1777483548477,1777483555315,6838,200,0,2026-04-29T19:25:55+02:00,,,,,
event_queued,1777483556379,615985201875,29c03457-a2e5-4418-9fdb-3a46fa454fc4,,,,,,1,2026-04-29T19:25:56+02:00,ble_scan,ble:1002:2,79,1777483555347,1777483556348
upload_attempt,1777483556379,615985301613,29c03457-a2e5-4418-9fdb-3a46fa454fc4,1,1777483556379,,,,1,2026-04-29T19:25:56+02:00,,,,,
upload_response,1777483563635,623241252309,29c03457-a2e5-4418-9fdb-3a46fa454fc4,1,1777483556379,1777483563635,7256,200,0,2026-04-29T19:26:03+02:00,,,,,
event_queued,1777483564697,624303716854,aab344f8-cb52-4574-b405-b1ae6e18d06e,,,,,,1,2026-04-29T19:26:04+02:00,ble_scan,ble:1002:2,80,1777483563666,1777483564666
upload_attempt,1777483564697,624303815963,aab344f8-cb52-4574-b405-b1ae6e18d06e,1,1777483564697,,,,1,2026-04-29T19:26:04+02:00,,,,,
upload_response,1777483571315,630921262098,aab344f8-cb52-4574-b405-b1ae6e18d06e,1,1777483564697,1777483571315,6618,200,0,2026-04-29T19:26:11+02:00,,,,,
event_queued,1777483572377,631983534927,d25b06f7-3acb-4f36-9e6d-f254b76fd267,,,,,,1,2026-04-29T19:26:12+02:00,ble_scan,ble:1002:2,81,1777483571345,1777483572345
upload_attempt,1777483572377,631983630018,d25b06f7-3acb-4f36-9e6d-f254b76fd267,1,1777483572377,,,,1,2026-04-29T19:26:12+02:00,,,,,
upload_response,1777483578994,638600901203,d25b06f7-3acb-4f36-9e6d-f254b76fd267,1,1777483572377,1777483578994,6617,200,0,2026-04-29T19:26:18+02:00,,,,,
event_queued,1777483580875,640481761818,fb72305f-b85a-4471-bae2-74358775e076,,,,,,1,2026-04-29T19:26:20+02:00,ble_scan,ble:1002:2,82,1777483579845,1777483580846
upload_attempt,1777483580875,640481863872,fb72305f-b85a-4471-bae2-74358775e076,1,1777483580875,,,,1,2026-04-29T19:26:20+02:00,,,,,
upload_response,1777483586994,646600930699,fb72305f-b85a-4471-bae2-74358775e076,1,1777483580875,1777483586994,6119,200,0,2026-04-29T19:26:26+02:00,,,,,
event_queued,1777483588052,647658866135,5341a7b3-dcfa-490c-9b9d-5de28cfba3e2,,,,,,1,2026-04-29T19:26:28+02:00,ble_scan,ble:1002:2,83,1777483587023,1777483588024
upload_attempt,1777483588052,647658962245,5341a7b3-dcfa-490c-9b9d-5de28cfba3e2,1,1777483588052,,,,1,2026-04-29T19:26:28+02:00,,,,,
upload_response,1777483594354,653960808062,5341a7b3-dcfa-490c-9b9d-5de28cfba3e2,1,1777483588052,1777483594354,6302,200,0,2026-04-29T19:26:34+02:00,,,,,
event_queued,1777483595411,655017958855,eb006e64-1c82-429b-803b-3cc5db3156df,,,,,,1,2026-04-29T19:26:35+02:00,ble_scan,ble:1002:2,84,1777483594382,1777483595382
upload_attempt,1777483595412,655018058799,eb006e64-1c82-429b-803b-3cc5db3156df,1,1777483595412,,,,1,2026-04-29T19:26:35+02:00,,,,,
upload_response,1777483601794,661400982528,eb006e64-1c82-429b-803b-3cc5db3156df,1,1777483595412,1777483601794,6382,200,0,2026-04-29T19:26:41+02:00,,,,,
event_queued,1777483602860,662466848692,76a0f791-0d3b-4329-87d1-3d7a8b10a855,,,,,,1,2026-04-29T19:26:42+02:00,ble_scan,ble:1002:2,85,1777483601822,1777483602823
upload_attempt,1777483602860,662466947673,76a0f791-0d3b-4329-87d1-3d7a8b10a855,1,1777483602860,,,,1,2026-04-29T19:26:42+02:00,,,,,
upload_response,1777483608997,668603741732,76a0f791-0d3b-4329-87d1-3d7a8b10a855,1,1777483602860,1777483608997,6137,200,0,2026-04-29T19:26:48+02:00,,,,,
event_queued,1777483610054,669660346685,45b6b83a-033c-4936-8f8a-01679096da74,,,,,,1,2026-04-29T19:26:50+02:00,ble_scan,ble:1002:2,86,1777483609022,1777483610023
upload_attempt,1777483610054,669660445926,45b6b83a-033c-4936-8f8a-01679096da74,1,1777483610054,,,,1,2026-04-29T19:26:50+02:00,,,,,
upload_response,1777483617074,676680686184,45b6b83a-033c-4936-8f8a-01679096da74,1,1777483610054,1777483617074,7020,200,0,2026-04-29T19:26:57+02:00,,,,,
event_queued,1777483618134,677740080257,7ac223ef-a424-488c-8fe8-6b5ca5bb9214,,,,,,1,2026-04-29T19:26:58+02:00,ble_scan,ble:1002:2,87,1777483617108,1777483618109
upload_attempt,1777483618134,677740182664,7ac223ef-a424-488c-8fe8-6b5ca5bb9214,1,1777483618134,,,,1,2026-04-29T19:26:58+02:00,,,,,
upload_response,1777483624273,683879699050,7ac223ef-a424-488c-8fe8-6b5ca5bb9214,1,1777483618134,1777483624273,6139,200,0,2026-04-29T19:27:04+02:00,,,,,
event_queued,1777483625327,684933204050,c48c2ae0-3f37-42de-b83b-95a209f62968,,,,,,1,2026-04-29T19:27:05+02:00,ble_scan,ble:1002:2,88,1777483624301,1777483625302
upload_attempt,1777483625327,684933303421,c48c2ae0-3f37-42de-b83b-95a209f62968,1,1777483625327,,,,1,2026-04-29T19:27:05+02:00,,,,,
upload_response,1777483631794,691400529807,c48c2ae0-3f37-42de-b83b-95a209f62968,1,1777483625327,1777483631794,6467,200,0,2026-04-29T19:27:11+02:00,,,,,
event_queued,1777483632857,692463356130,2edeeb30-c44f-422d-8dac-efee812068f6,,,,,,1,2026-04-29T19:27:12+02:00,ble_scan,ble:1002:2,89,1777483631826,1777483632827
upload_attempt,1777483632857,692463455352,2edeeb30-c44f-422d-8dac-efee812068f6,1,1777483632857,,,,1,2026-04-29T19:27:12+02:00,,,,,
upload_response,1777483639474,699080588262,2edeeb30-c44f-422d-8dac-efee812068f6,1,1777483632857,1777483639474,6617,200,0,2026-04-29T19:27:19+02:00,,,,,
event_queued,1777483640528,700134564962,c35e8910-b8bd-4aa2-b74b-ba8632a8f65c,,,,,,1,2026-04-29T19:27:20+02:00,ble_scan,ble:1002:2,90,1777483639501,1777483640501
upload_attempt,1777483640528,700134663463,c35e8910-b8bd-4aa2-b74b-ba8632a8f65c,1,1777483640528,,,,1,2026-04-29T19:27:20+02:00,,,,,
upload_response,1777483647113,706719786497,c35e8910-b8bd-4aa2-b74b-ba8632a8f65c,1,1777483640528,1777483647113,6585,200,0,2026-04-29T19:27:27+02:00,,,,,
event_queued,1777483648178,707784127166,f1ed9757-fc05-4db3-9417-02e7b7665ac4,,,,,,1,2026-04-29T19:27:28+02:00,ble_scan,ble:1002:2,91,1777483647146,1777483648146
upload_attempt,1777483648178,707784224389,f1ed9757-fc05-4db3-9417-02e7b7665ac4,1,1777483648178,,,,1,2026-04-29T19:27:28+02:00,,,,,
