trackerTime,ingestTime,latencyMs,eventType,beaconId,rssi,seq,eventId
2026-04-29T22:52:46+02:00,2026-04-29T22:52:53+02:00,6641,ble_scan,ble:1002:2,-58.0,49.0,ead00833-9135-4d8f-ad66-ffd0749598b9
2026-04-29T22:52:54+02:00,2026-04-29T22:53:00+02:00,6424,ble_scan,ble:808531255:53,-99.0,50.0,99692abc-07d6-4a26-9de3-a990fdfcf572
2026-04-29T22:53:10+02:00,2026-04-29T22:53:15+02:00,5287,gps_fix,,,33915.0,8899b2c6-55b5-46ef-bcef-91c2728d05c7
2026-04-29T22:53:10+02:00,2026-04-29T22:53:15+02:00,5468,heartbeat,,,33916.0,046937e8-3db3-4967-b40f-f5cf48d86e39
2026-04-29T22:53:40+02:00,2026-04-29T22:53:45+02:00,5291,gps_fix,,,33917.0,85d6a801-bb64-48f5-94e2-9aae10b5a76a
2026-04-29T22:53:40+02:00,2026-04-29T22:53:46+02:00,5477,heartbeat,,,33918.0,d5c32a62-73ad-413e-92db-65ee6b4191b2
2026-04-29T22:53:46+02:00,2026-04-29T22:53:52+02:00,5841,ble_scan,ble:1002:2,-51.0,51.0,5040af1d-68dc-46e5-ae86-936bd31c9959
2026-04-29T22:54:11+02:00,2026-04-29T22:54:16+02:00,5300,gps_fix,,,33919.0,0387a2d8-5aea-4b59-860a-45046914dadd
2026-04-29T22:54:11+02:00,2026-04-29T22:54:16+02:00,5486,heartbeat,,,33920.0,3396d6c5-52f3-4476-ae41-18f3e15959c3
2026-04-29T22:54:41+02:00,2026-04-29T22:54:46+02:00,5253,gps_fix,,,33921.0,dd3523cf-ba42-46c5-a12c-591fc74065cb
2026-04-29T22:54:41+02:00,2026-04-29T22:54:47+02:00,5420,heartbeat,,,33922.0,2f2b669c-ac44-4c0e-8be6-10255cf10385
2026-04-29T22:54:47+02:00,2026-04-29T22:54:53+02:00,5917,ble_scan,ble:1002:2,-53.0,52.0,9fa843dc-63c3-4be4-8e87-c0d2d4e9e4b1
2026-04-29T22:55:12+02:00,2026-04-29T22:55:17+02:00,5305,gps_fix,,,33923.0,45600593-f53d-4877-929c-390e742c22c4
2026-04-29T22:55:12+02:00,2026-04-29T22:55:17+02:00,5496,heartbeat,,,33924.0,fe90088f-a989-4516-8b80-d24e839bba8b
2026-04-29T22:55:42+02:00,2026-04-29T22:55:47+02:00,5287,gps_fix,,,33925.0,1789b0bc-94e3-4dc6-8f68-173f6d9448f7
2026-04-29T22:55:42+02:00,2026-04-29T22:55:48+02:00,5472,heartbeat,,,33926.0,460eab90-27f1-44ea-8859-571af51ae6b3
2026-04-29T22:55:47+02:00,2026-04-29T22:55:53+02:00,6151,ble_scan,ble:1002:2,-60.0,53.0,d9d09414-dcbc-4e7d-b540-0f524024fdcd
2026-04-29T22:56:12+02:00,2026-04-29T22:56:18+02:00,5310,gps_fix,,,33927.0,a7b63903-b7ec-4bc3-800d-2c8dbd0e2383
2026-04-29T22:56:13+02:00,2026-04-29T22:56:18+02:00,5489,heartbeat,,,33928.0,5fc808d4-ff75-421f-b158-ff1d9b03c41a
2026-04-29T22:56:43+02:00,2026-04-29T22:56:49+02:00,6197,gps_fix,,,33929.0,007d05f9-8479-45c3-852e-c5303d588d17
2026-04-29T22:56:43+02:00,2026-04-29T22:56:49+02:00,6389,heartbeat,,,33930.0,f5a71fc4-dcbc-4cd9-8d87-e26a223ef81e
2026-04-29T22:56:47+02:00,2026-04-29T22:56:54+02:00,6599,ble_scan,ble:1002:2,-53.0,54.0,39474792-00e4-4256-a9b7-cf23bdf4e9b7
2026-04-29T22:57:15+02:00,2026-04-29T22:57:21+02:00,5322,gps_fix,,,33931.0,688bcbef-c619-408e-a2a3-0c8a4c9c4df5
2026-04-29T22:57:15+02:00,2026-04-29T22:57:22+02:00,6644,heartbeat,,,33932.0,34306e34-8f98-4e50-96c5-8dade1dd1b37
2026-04-29T22:57:47+02:00,2026-04-29T22:57:52+02:00,5301,gps_fix,,,33933.0,7f7a4023-30aa-47ee-b29f-b646f83ec628
2026-04-29T22:57:47+02:00,2026-04-29T22:57:52+02:00,5494,heartbeat,,,33934.0,fb2c69ca-a8d4-4acc-8a71-8fdf6632e9c0
2026-04-29T22:57:47+02:00,2026-04-29T22:57:54+02:00,6829,ble_scan,ble:1002:2,-58.0,55.0,fb748bc7-0972-4b21-b837-a10a458f6102
2026-04-29T22:58:18+02:00,2026-04-29T22:58:23+02:00,5382,gps_fix,,,33935.0,437d3ea0-bbac-4ec2-93fc-00b5e297a374
2026-04-29T22:58:18+02:00,2026-04-29T22:58:23+02:00,5514,heartbeat,,,33936.0,864be8f9-ca3f-44c4-9879-8d7dfcbdc1e6
2026-04-29T22:58:48+02:00,2026-04-29T22:58:54+02:00,6384,ble_scan,ble:1002:2,-54.0,56.0,3ce533ef-5d73-411b-a901-6b38aed510a7
2026-04-29T22:58:48+02:00,2026-04-29T22:58:53+02:00,5292,gps_fix,,,33937.0,94538192-c3cb-4071-a345-49acb38d3149
2026-04-29T22:58:48+02:00,2026-04-29T22:58:54+02:00,5474,heartbeat,,,33938.0,d6ddfbae-11e7-4dd0-89dc-42c097836140
2026-04-29T22:59:19+02:00,2026-04-29T22:59:24+02:00,5273,gps_fix,,,33939.0,2b909ae0-c94a-4400-b600-e44f61dfae88
2026-04-29T22:59:19+02:00,2026-04-29T22:59:24+02:00,5444,heartbeat,,,33940.0,f7ae04c5-2ba0-4521-b2be-3de2694e9dc2
2026-04-29T22:59:48+02:00,2026-04-29T22:59:54+02:00,5783,ble_scan,ble:1002:2,-59.0,57.0,79931072-3cbe-414c-93f5-dc647f5ac1e6
2026-04-29T22:59:49+02:00,2026-04-29T22:59:54+02:00,5301,gps_fix,,,33941.0,5e35fc28-4a7d-4584-bf59-f3780d1f3e41
2026-04-29T22:59:49+02:00,2026-04-29T22:59:55+02:00,5491,heartbeat,,,33942.0,e8342e58-54df-40ee-b75b-0e8330846dc2
2026-04-29T23:00:20+02:00,2026-04-29T23:00:25+02:00,5470,gps_fix,,,33943.0,7b927be8-75cb-4814-b0df-268d1baf54bb
2026-04-29T23:00:20+02:00,2026-04-29T23:00:25+02:00,5679,heartbeat,,,33944.0,d868752d-0ac7-4790-9e14-899f65853477
2026-04-29T23:00:48+02:00,2026-04-29T23:00:54+02:00,5713,ble_scan,ble:1002:2,-54.0,58.0,8339dd52-bf9a-4785-954e-10fcc4fec01c
2026-04-29T23:00:51+02:00,2026-04-29T23:00:56+02:00,5294,gps_fix,,,33945.0,94a6325f-591a-4049-a437-04a396156ba0
2026-04-29T23:00:51+02:00,2026-04-29T23:00:56+02:00,5660,heartbeat,,,33946.0,7e3838d8-4791-4e1a-a69c-0bf4c193ebd3
2026-04-29T23:01:22+02:00,2026-04-29T23:01:28+02:00,5298,gps_fix,,,33947.0,25ff884a-dc1e-483e-ae96-794ed1b97a28
2026-04-29T23:01:22+02:00,2026-04-29T23:01:28+02:00,5477,heartbeat,,,33948.0,6c1f2090-7d08-4a0e-b8f3-abe928fbf045
2026-04-29T23:01:48+02:00,2026-04-29T23:01:54+02:00,5949,ble_scan,ble:1002:2,-58.0,59.0,ec2fdc60-fbe9-4d93-b6ec-dd7d7656ed60
2026-04-29T23:01:53+02:00,2026-04-29T23:01:58+02:00,5364,gps_fix,,,33949.0,177eaddd-548f-4d6d-b6bd-c8ce014cf7b5
2026-04-29T23:01:53+02:00,2026-04-29T23:01:58+02:00,5548,heartbeat,,,33950.0,8c34a8bc-218f-4652-b42d-bbd10d551d10
2026-04-29T23:02:23+02:00,2026-04-29T23:02:29+02:00,5788,gps_fix,,,33951.0,24ae3246-1e1b-4885-b840-262c14741be4
2026-04-29T23:02:23+02:00,2026-04-29T23:02:29+02:00,5993,heartbeat,,,33952.0,ef94cbb8-acf5-44f1-814f-27778f485e1b
2026-04-29T23:02:48+02:00,2026-04-29T23:02:55+02:00,7309,ble_scan,ble:1002:2,-58.0,60.0,0d582da0-6540-492c-9fe5-e8e80eb6b9e9
2026-04-29T23:02:54+02:00,2026-04-29T23:02:59+02:00,5310,gps_fix,,,33953.0,45ac800f-8596-4c98-a646-7433fc3c513f
2026-04-29T23:02:54+02:00,2026-04-29T23:03:00+02:00,5492,heartbeat,,,33954.0,82231b57-5f99-44a3-99d5-8a54167e1338
2026-04-29T23:03:25+02:00,2026-04-29T23:03:30+02:00,5295,gps_fix,,,33955.0,a626bfa0-6364-4513-9e80-00e4554a0588
2026-04-29T23:03:25+02:00,2026-04-29T23:03:31+02:00,5476,heartbeat,,,33956.0,79181a6e-0b68-4718-9361-8f2be5ee7974
2026-04-29T23:03:48+02:00,2026-04-29T23:03:54+02:00,5997,ble_scan,ble:1002:2,-54.0,61.0,a2aef7b0-c098-4b0b-b092-96d0822000cb
2026-04-29T23:03:56+02:00,2026-04-29T23:04:01+02:00,5282,gps_fix,,,33957.0,196e3548-96ff-4eac-9a5a-512cced59d86
2026-04-29T23:03:56+02:00,2026-04-29T23:04:01+02:00,5450,heartbeat,,,33958.0,56e84163-7fa0-4150-9e00-b7abd11f5118
2026-04-29T23:04:03+02:00,2026-04-29T23:04:09+02:00,6143,ble_scan,ble:959919923:51,-96.0,62.0,dd7574c5-d41b-422e-a7b4-8d6bcc892d4d
2026-04-29T23:04:26+02:00,2026-04-29T23:04:31+02:00,5284,gps_fix,,,33959.0,d3255dbf-e4e0-4c0d-a013-1b1ff0316414
2026-04-29T23:04:26+02:00,2026-04-29T23:04:31+02:00,5472,heartbeat,,,33960.0,2907bcdf-24b3-47fe-98cb-c425dfcd3306
2026-04-29T23:04:48+02:00,2026-04-29T23:04:54+02:00,6215,ble_scan,ble:1002:2,-52.0,63.0,306be622-979d-4cc6-8106-78902a11634f
2026-04-29T23:04:57+02:00,2026-04-29T23:05:02+02:00,5337,gps_fix,,,33961.0,a4434370-3110-4098-af83-60b394c835a7
2026-04-29T23:04:57+02:00,2026-04-29T23:05:03+02:00,5825,heartbeat,,,33962.0,552183e0-8dbe-41b9-94c2-08b8209277d3
2026-04-29T23:05:28+02:00,2026-04-29T23:05:36+02:00,8592,gps_fix,,,33963.0,04985cdd-c208-41d6-b15e-4bbdc3950595
2026-04-29T23:05:28+02:00,2026-04-29T23:05:37+02:00,8769,heartbeat,,,33964.0,26db72ee-53d2-468c-bf8f-2ecae690dd79
2026-04-29T23:05:48+02:00,2026-04-29T23:05:55+02:00,6368,ble_scan,ble:1002:2,-59.0,64.0,f95d66ee-0fe7-4bb4-af45-22cb098996a0
2026-04-29T23:06:01+02:00,2026-04-29T23:06:10+02:00,8640,gps_fix,,,33965.0,c1027628-cf46-47bb-8cab-699b3045afb5
2026-04-29T23:06:01+02:00,2026-04-29T23:06:10+02:00,8818,heartbeat,,,33966.0,028574ea-7ffb-48de-a02a-78c5c104deac
2026-04-29T23:06:35+02:00,2026-04-29T23:06:40+02:00,5297,gps_fix,,,33967.0,7b3c4d2d-e3c4-4b54-80af-7def87e76aa0
2026-04-29T23:06:35+02:00,2026-04-29T23:06:41+02:00,5483,heartbeat,,,33968.0,cda1e62f-f8ac-4eb9-a7b0-a6e74fa8cdf9
2026-04-29T23:06:49+02:00,2026-04-29T23:06:55+02:00,6598,ble_scan,ble:1002:2,-55.0,65.0,8af6a873-37ae-4b5e-929f-8ce13c5ec15e
2026-04-29T23:07:05+02:00,2026-04-29T23:07:11+02:00,5297,gps_fix,,,33969.0,100eadb8-faf0-4911-bd56-22931cfef0f8
2026-04-29T23:07:06+02:00,2026-04-29T23:07:11+02:00,5486,heartbeat,,,33970.0,03923fff-6197-477b-a766-af162f7e17a3
2026-04-29T23:07:20+02:00,2026-04-29T23:07:25+02:00,5427,ble_scan,ble:926300215:49,-94.0,66.0,b70fb5a6-e367-49ac-bc26-7e00fb6913fb
2026-04-29T23:07:36+02:00,2026-04-29T23:07:41+02:00,5394,gps_fix,,,33971.0,8a0f993c-8814-455d-8763-cb55995d754f
2026-04-29T23:07:36+02:00,2026-04-29T23:07:42+02:00,5673,heartbeat,,,33972.0,cd3153f2-2eaf-4708-bba0-ff558669dcfa
2026-04-29T23:07:49+02:00,2026-04-29T23:07:54+02:00,5443,ble_scan,ble:1002:2,-58.0,67.0,31437fac-e455-4428-b3be-fa0bb297960a
2026-04-29T23:08:06+02:00,2026-04-29T23:08:12+02:00,5726,gps_fix,,,33973.0,114512ed-5749-4bf6-9d34-6633ce5f6b13
2026-04-29T23:08:07+02:00,2026-04-29T23:08:12+02:00,5908,heartbeat,,,33974.0,a3e3a2f2-9358-4ca0-ac28-be09ffc7c05c
2026-04-29T23:08:37+02:00,2026-04-29T23:08:43+02:00,5284,gps_fix,,,33975.0,c925f044-bb12-461d-9c1e-ba34e4fdf5f2
2026-04-29T23:08:37+02:00,2026-04-29T23:08:43+02:00,5452,heartbeat,,,33976.0,8a76024d-5cb9-46bb-9de9-d9fb6978b247
2026-04-29T23:08:49+02:00,2026-04-29T23:08:55+02:00,5716,ble_scan,ble:1002:2,-59.0,68.0,1891be3a-72a0-4c04-bb04-2244ae2b09fc
2026-04-29T23:09:08+02:00,2026-04-29T23:09:13+02:00,5272,gps_fix,,,33977.0,8e7180b9-a77c-436d-98d1-7b78a72ef5e9
2026-04-29T23:09:08+02:00,2026-04-29T23:09:13+02:00,5462,heartbeat,,,33978.0,6c00ee08-2a49-473d-b37d-b89c3557b65e
2026-04-29T23:09:38+02:00,2026-04-29T23:09:44+02:00,5301,gps_fix,,,33979.0,65a9c8df-db5f-4c3e-8f55-891b7d4b1b88
2026-04-29T23:09:38+02:00,2026-04-29T23:09:44+02:00,5484,heartbeat,,,33980.0,b704f6fa-d3c7-45e9-9892-40987c18cc2f
2026-04-29T23:09:49+02:00,2026-04-29T23:09:55+02:00,6009,ble_scan,ble:1002:2,-56.0,69.0,18ee70d7-b18a-4359-ab4d-a3e3ad1a15d3
2026-04-29T23:10:09+02:00,2026-04-29T23:10:14+02:00,5279,gps_fix,,,33981.0,2dc32d89-1a7c-4b1f-9ee2-cb690dfc8d8a
2026-04-29T23:10:09+02:00,2026-04-29T23:10:14+02:00,5466,heartbeat,,,33982.0,9d8d3967-cd0a-4f1d-ab29-b81d4dd807cc
2026-04-29T23:10:39+02:00,2026-04-29T23:10:44+02:00,5298,gps_fix,,,33983.0,14719c04-4201-419b-a9a9-97760bb21c43
2026-04-29T23:10:39+02:00,2026-04-29T23:10:45+02:00,5546,heartbeat,,,33984.0,6a086438-0883-4ec7-87b3-37c79cbe1b60
2026-04-29T23:10:50+02:00,2026-04-29T23:10:56+02:00,6250,ble_scan,ble:1002:2,-55.0,70.0,04f3555e-24ab-4e18-bd7c-51020bbfc51f
2026-04-29T23:11:10+02:00,2026-04-29T23:11:15+02:00,5283,gps_fix,,,33985.0,4f55060f-a970-44f5-88e9-ad87732e6f3e
2026-04-29T23:11:10+02:00,2026-04-29T23:11:15+02:00,5458,heartbeat,,,33986.0,485150a0-3879-4a64-9c44-5f2bd3b7ef14
2026-04-29T23:11:40+02:00,2026-04-29T23:11:45+02:00,5321,gps_fix,,,33987.0,b2951b08-2873-4367-9114-35d7670e503d
2026-04-29T23:11:40+02:00,2026-04-29T23:11:46+02:00,5521,heartbeat,,,33988.0,c1ae0980-a257-4553-b879-a64042e931f7
2026-04-29T23:11:50+02:00,2026-04-29T23:11:56+02:00,6535,ble_scan,ble:1002:2,-53.0,71.0,d324e8af-8038-4ec4-b1fc-8dd15a773ac3
2026-04-29T23:12:10+02:00,2026-04-29T23:12:16+02:00,5285,gps_fix,,,33989.0,136120bf-0751-4ce4-9a60-74b6ded538d8
2026-04-29T23:12:10+02:00,2026-04-29T23:12:16+02:00,5465,heartbeat,,,33990.0,94aeb046-dec0-47e9-9a4e-f57427b22eec
2026-04-29T23:12:17+02:00,2026-04-29T23:12:24+02:00,6513,ble_scan,ble:959591987:52,-95.0,72.0,f65363c2-3a17-4704-bbab-85275fe0f186
2026-04-29T23:12:24+02:00,2026-04-29T23:12:30+02:00,6406,ble_scan,ble:842150452:57,-88.0,73.0,8f985f3e-080f-43a1-aa63-c2325f50c689
2026-04-29T23:12:24+02:00,2026-04-29T23:12:36+02:00,12249,ble_scan,ble:4294967295,-94.0,74.0,e00dd6a3-6ee8-43fc-99cb-f72caa03c5e4
2026-04-29T23:12:41+02:00,2026-04-29T23:12:46+02:00,5310,gps_fix,,,33991.0,a7499c16-d1ce-49a3-a724-6880a79caca9
2026-04-29T23:12:41+02:00,2026-04-29T23:12:46+02:00,5488,heartbeat,,,33992.0,aca19fd5-4079-476d-b4e3-696e0b99f785
2026-04-29T23:12:50+02:00,2026-04-29T23:12:56+02:00,6521,ble_scan,ble:1002:2,-58.0,75.0,3a951434-061f-442b-a209-7f1feda6d4ca
2026-04-29T23:13:12+02:00,2026-04-29T23:13:17+02:00,5284,gps_fix,,,33993.0,1841043d-f042-4250-b8a2-b4d7b41b30fb
2026-04-29T23:13:12+02:00,2026-04-29T23:13:18+02:00,5469,heartbeat,,,33994.0,119ccc19-f68c-4e35-aa4a-56a73d5f63c3
2026-04-29T23:13:42+02:00,2026-04-29T23:13:48+02:00,6022,gps_fix,,,33995.0,552f9274-8485-4a18-a62e-c9fa409f08a1
2026-04-29T23:13:43+02:00,2026-04-29T23:13:49+02:00,6040,heartbeat,,,33996.0,849217c7-2314-481b-9811-c7d17123ddbf
2026-04-29T23:13:50+02:00,2026-04-29T23:13:56+02:00,5409,ble_scan,ble:1002:2,-52.0,76.0,040a4f89-a53e-4d13-93ad-94c718e76371
2026-04-29T23:14:14+02:00,2026-04-29T23:14:19+02:00,5276,gps_fix,,,33997.0,02f6c82b-a519-44f0-9dbe-8138f59d7749
2026-04-29T23:14:14+02:00,2026-04-29T23:14:19+02:00,5472,heartbeat,,,33998.0,cedffeb9-1b45-43ae-ad2a-12d04997363b
2026-04-29T23:14:44+02:00,2026-04-29T23:14:50+02:00,5582,gps_fix,,,33999.0,358fd6ab-2584-405f-a12f-8c90230c04d0
2026-04-29T23:14:44+02:00,2026-04-29T23:14:50+02:00,5844,heartbeat,,,34000.0,7de0529f-a3af-4c6c-ac50-141b169c5d08
2026-04-29T23:14:50+02:00,2026-04-29T23:14:56+02:00,5501,ble_scan,ble:1002:2,-62.0,77.0,992acea5-ab9a-465e-b013-0d4d1a04e83a
2026-04-29T23:15:15+02:00,2026-04-29T23:15:20+02:00,5530,gps_fix,,,34001.0,bf16f371-56a4-492d-912f-1f6718b306f3
2026-04-29T23:15:15+02:00,2026-04-29T23:15:21+02:00,5712,heartbeat,,,34002.0,86b59b8f-3994-47c7-b399-6f0188fb2fc5
2026-04-29T23:15:45+02:00,2026-04-29T23:15:51+02:00,5565,gps_fix,,,34003.0,d4e1aa2a-e254-48ef-a581-7e734e75ed21
2026-04-29T23:15:45+02:00,2026-04-29T23:15:51+02:00,5735,heartbeat,,,34004.0,5ea6b725-1de2-413e-9cfc-838a19619654
2026-04-29T23:15:50+02:00,2026-04-29T23:15:56+02:00,6018,ble_scan,ble:1002:2,-60.0,78.0,d7b1aa75-f8f0-4aac-869f-35101436ce2f
2026-04-29T23:16:16+02:00,2026-04-29T23:16:21+02:00,5286,gps_fix,,,34005.0,e77eb0ac-d585-4982-98be-5c0e34f7d762
2026-04-29T23:16:16+02:00,2026-04-29T23:16:22+02:00,5462,heartbeat,,,34006.0,0b4d9c7b-5b3c-4032-98d9-00fc973462dc
2026-04-29T23:16:47+02:00,2026-04-29T23:16:53+02:00,5926,gps_fix,,,34007.0,72d20afd-52d4-47fa-b239-529717c7d0e0
2026-04-29T23:16:47+02:00,2026-04-29T23:16:53+02:00,6123,heartbeat,,,34008.0,1b3b1759-1387-4778-babf-04ee570580ef
2026-04-29T23:16:51+02:00,2026-04-29T23:16:58+02:00,7704,ble_scan,ble:1002:2,-59.0,79.0,82a7ca88-9d0c-419a-b33a-7f4e9e5c50f3
2026-04-29T23:17:04+02:00,2026-04-29T23:17:11+02:00,6382,ble_scan,ble:809056311:55,-81.0,80.0,fe069103-cff5-4acd-adc0-34d3f8996766
2026-04-29T23:17:18+02:00,2026-04-29T23:17:23+02:00,5294,gps_fix,,,34009.0,1861cdc2-6994-461c-802d-0c0a1c608d9d
2026-04-29T23:17:18+02:00,2026-04-29T23:17:23+02:00,5470,heartbeat,,,34010.0,c51174b8-e309-4e10-ae20-6525de0d2276
2026-04-29T23:17:48+02:00,2026-04-29T23:17:54+02:00,5534,gps_fix,,,34011.0,c65efc9a-ff09-40fc-b45c-d4b74826b6b9
2026-04-29T23:17:48+02:00,2026-04-29T23:17:54+02:00,5543,heartbeat,,,34012.0,c9a94970-a84e-4595-89b0-b51c35f84f55
2026-04-29T23:17:51+02:00,2026-04-29T23:17:57+02:00,5846,ble_scan,ble:1002:2,-57.0,81.0,5a89c273-dd4f-4d8e-a8e7-92e16a0474b6
2026-04-29T23:18:19+02:00,2026-04-29T23:18:24+02:00,5306,gps_fix,,,34013.0,65f7c4d9-8903-4d80-a33e-184e26481de5
2026-04-29T23:18:19+02:00,2026-04-29T23:18:24+02:00,5482,heartbeat,,,34014.0,07b413d7-8486-4c5e-8c1c-043e8fd7741e
2026-04-29T23:18:50+02:00,2026-04-29T23:18:55+02:00,5286,gps_fix,,,34015.0,e9c4d507-ada1-4741-af1f-f3694908f7cb
2026-04-29T23:18:50+02:00,2026-04-29T23:18:55+02:00,5464,heartbeat,,,34016.0,61fe04fc-552b-4c7d-bde3-f8c152559ffc
2026-04-29T23:18:51+02:00,2026-04-29T23:18:57+02:00,5910,ble_scan,ble:1002:2,-56.0,82.0,e5a99edf-3008-4f04-a97a-607284b51670
2026-04-29T23:19:20+02:00,2026-04-29T23:19:25+02:00,5294,gps_fix,,,34017.0,8782b695-0630-49d2-a41c-8c05b99fef39
2026-04-29T23:19:20+02:00,2026-04-29T23:19:26+02:00,5571,heartbeat,,,34018.0,7c8538bb-9659-4072-9501-3232906d4447
2026-04-29T23:19:36+02:00,2026-04-29T23:19:42+02:00,6076,ble_scan,ble:909718833:53,-91.0,83.0,06595101-0345-4d7e-9ed6-eef7a3defec5
2026-04-29T23:19:51+02:00,2026-04-29T23:19:56+02:00,5269,gps_fix,,,34019.0,e06418e4-1c7b-49c7-9cca-9d042d40cbc6
2026-04-29T23:19:51+02:00,2026-04-29T23:19:57+02:00,5925,ble_scan,ble:1002:2,-57.0,84.0,1b862e7b-62f6-490a-a5f4-6c81b6c758fb
2026-04-29T23:19:51+02:00,2026-04-29T23:19:56+02:00,5441,heartbeat,,,34020.0,e48bf13d-89f2-4afe-a554-734c02893756
2026-04-29T23:20:21+02:00,2026-04-29T23:20:27+02:00,5265,gps_fix,,,34021.0,309b5acc-5fdf-4768-bf36-64c88a88a573
2026-04-29T23:20:21+02:00,2026-04-29T23:20:27+02:00,5449,heartbeat,,,34022.0,40b2510b-27a2-4c5a-b7bc-9a71fa9d0e91
2026-04-29T23:20:51+02:00,2026-04-29T23:20:57+02:00,6316,ble_scan,ble:1002:2,-57.0,85.0,039779e0-a754-424a-b04e-b8b0df6bfd76
2026-04-29T23:20:52+02:00,2026-04-29T23:20:57+02:00,5288,gps_fix,,,34023.0,b5755d46-4d24-4527-8322-9ea08a0c300a
2026-04-29T23:20:52+02:00,2026-04-29T23:20:57+02:00,5473,heartbeat,,,34024.0,8746607a-6cbb-4fe9-93cb-badebab9a544
2026-04-29T23:21:22+02:00,2026-04-29T23:21:28+02:00,5330,gps_fix,,,34025.0,fcd84311-daa9-4770-b1a0-45ec5faa48d9
2026-04-29T23:21:22+02:00,2026-04-29T23:21:28+02:00,5495,heartbeat,,,34026.0,466b45fb-28ab-4cc3-9d49-920a495fbf99
2026-04-29T23:21:51+02:00,2026-04-29T23:21:57+02:00,5722,ble_scan,ble:1002:2,-56.0,86.0,8dc9a81d-9d8d-48c0-8cc2-edb7ded32d8f
2026-04-29T23:21:53+02:00,2026-04-29T23:21:58+02:00,5274,gps_fix,,,34027.0,bdbc9db2-84d9-40ba-aa7b-8a5f4cc8931a
2026-04-29T23:21:53+02:00,2026-04-29T23:21:58+02:00,5441,heartbeat,,,34028.0,e53166ae-cac4-4772-947e-ff33eb4560bc
2026-04-29T23:22:23+02:00,2026-04-29T23:22:28+02:00,5290,gps_fix,,,34029.0,75e4b13f-c118-469a-908e-d77f985e3969
2026-04-29T23:22:23+02:00,2026-04-29T23:22:31+02:00,7658,heartbeat,,,34030.0,f1cdcee3-2ead-4e14-9d8a-f3f0fba1933c
2026-04-29T23:22:51+02:00,2026-04-29T23:22:57+02:00,5925,ble_scan,ble:1002:2,-54.0,87.0,067decbf-ae36-497f-8e00-53c381a526d4
2026-04-29T23:22:56+02:00,2026-04-29T23:23:01+02:00,5278,gps_fix,,,34031.0,6965a576-9afd-44de-a9f3-250b4253b10c
2026-04-29T23:22:56+02:00,2026-04-29T23:23:01+02:00,5451,heartbeat,,,34032.0,e871234a-5c72-4406-ac8d-022fe23cd106
2026-04-29T23:23:26+02:00,2026-04-29T23:23:31+02:00,5359,gps_fix,,,34033.0,c8cae797-5761-4978-bca7-75f6cf6fa994
2026-04-29T23:23:26+02:00,2026-04-29T23:23:32+02:00,5502,heartbeat,,,34034.0,1837ed6c-de16-427d-bd98-8baf7bf8bfa5
2026-04-29T23:23:52+02:00,2026-04-29T23:23:58+02:00,5997,ble_scan,ble:1002:2,-59.0,88.0,5b0b1936-321e-49bc-a0b8-416777f50a8a
2026-04-29T23:23:57+02:00,2026-04-29T23:24:02+02:00,5864,gps_fix,,,34035.0,d0ba7efe-4608-43ba-9392-c43017ae1c10
2026-04-29T23:23:57+02:00,2026-04-29T23:24:03+02:00,6065,heartbeat,,,34036.0,1dd949de-3a38-4e92-9185-d86a1fb2cdca
2026-04-29T23:24:28+02:00,2026-04-29T23:24:33+02:00,5324,gps_fix,,,34037.0,6634bfd8-b764-48a8-b6c4-8ccb874ba4a0
2026-04-29T23:24:28+02:00,2026-04-29T23:24:33+02:00,5558,heartbeat,,,34038.0,3cb5af9a-5715-4ff3-92a1-bb286764ab43
2026-04-29T23:24:52+02:00,2026-04-29T23:24:58+02:00,5985,ble_scan,ble:1002:2,-55.0,89.0,a18a9148-356d-4acb-8b72-ab132e0d2f00
2026-04-29T23:24:58+02:00,2026-04-29T23:25:03+02:00,5258,gps_fix,,,34039.0,78099e81-d625-4883-8f3f-abd3b0eab55d
2026-04-29T23:24:58+02:00,2026-04-29T23:25:04+02:00,5440,heartbeat,,,34040.0,3fac2ff8-acae-440d-8e0e-ab64e62c12f6
2026-04-29T23:25:04+02:00,2026-04-29T23:25:10+02:00,6308,ble_scan,ble:131946892:94,-93.0,90.0,25674437-0854-4e2c-881b-c10a176fcd51
2026-04-29T23:25:11+02:00,2026-04-29T23:25:18+02:00,7413,ble_scan,ble:98392460:110,-94.0,91.0,25468134-820e-4943-b3f0-678de70cd588
2026-04-29T23:25:11+02:00,2026-04-29T23:25:24+02:00,13475,ble_scan,ble:165501324:11,-94.0,92.0,632971a9-c885-4e8e-a36e-e4ad5609a945
2026-04-29T23:25:11+02:00,2026-04-29T23:25:30+02:00,19347,ble_scan,ble:131946892:98,-90.0,93.0,6f986d65-8f83-49a8-8096-8ea43ccbd9f3
2026-04-29T23:25:11+02:00,2026-04-29T23:25:36+02:00,25136,ble_scan,ble:165501324:9,-91.0,94.0,e2733664-9777-467d-907b-1974c6cda51c
2026-04-29T23:25:11+02:00,2026-04-29T23:25:42+02:00,30885,ble_scan,ble:131946892:96,-96.0,95.0,117c847b-34ed-49d2-a727-094d4ecd4ec4
2026-04-29T23:25:11+02:00,2026-04-29T23:26:20+02:00,69261,ble_scan,ble:131946892:204,-92.0,96.0,1596999e-07dd-4953-bb84-24335746c34a
