trackerTime,ingestTime,latencyMs,eventId,beaconId,rssi,nearestGpsDeltaSec,lat,lon,speedKmh
2026-04-29T23:47:17+02:00,2026-04-29T23:47:23+02:00,5682,47b56514-ae5b-4b47-84c2-896ce9aef33f,ble:1002:2,-63.0,-221.1,,,
2026-04-29T23:48:17+02:00,2026-04-29T23:48:24+02:00,6582,1c16954c-3872-4cf5-b471-d58aa6732f9f,ble:1002:2,-57.0,184.1,,,
2026-04-29T23:49:17+02:00,2026-04-29T23:49:23+02:00,5622,5776d1e6-d6c2-4f51-b350-7ccb75bd1bfc,ble:1002:2,-58.0,124.0,,,
2026-04-29T23:50:17+02:00,2026-04-29T23:50:23+02:00,5679,321257c7-aa31-4ee1-baf0-374d2fa3f327,ble:1002:2,-56.0,63.8,47.40796666666667,8.607221666666666,57.46
2026-04-29T23:51:18+02:00,2026-04-29T23:51:23+02:00,5551,278a62ad-ac9e-44ee-ac17-a40ee82d0c9a,ble:1002:2,-56.0,3.5,47.40796666666667,8.607221666666666,57.46
2026-04-29T23:52:18+02:00,2026-04-29T23:52:28+02:00,10060,ffd57f76-afa7-4057-95bb-78f1c83b4928,ble:1002:2,-56.0,5.0,47.41845333333333,8.630853333333333,66.14
2026-04-29T23:53:18+02:00,2026-04-29T23:53:24+02:00,6058,3bd68a59-22c0-42be-8255-583801556313,ble:1002:2,-55.0,7.1,47.42263833333333,8.658618333333333,72.8
2026-04-29T23:54:18+02:00,2026-04-29T23:54:25+02:00,7018,b4104146-17f8-4b61-98c0-0dfca3180c92,ble:1002:2,-57.0,8.6,47.432473333333334,8.679853333333334,67.5
2026-04-29T23:55:18+02:00,2026-04-29T23:55:25+02:00,6251,ffadebe8-9e54-4505-b1a0-db82763466b8,ble:1002:2,-62.0,11.0,47.448185,8.698336666666666,72.61
2026-04-29T23:56:19+02:00,2026-04-29T23:56:25+02:00,6417,ec39b276-d542-4bf9-801a-8ed26a5af9b1,ble:1002:2,-60.0,13.0,47.46635666666667,8.707638333333334,70.64
2026-04-29T23:57:19+02:00,2026-04-29T23:57:26+02:00,6568,bf586dee-89e9-4922-8d1b-a33e2e954e12,ble:1002:2,-55.0,14.5,47.48642666666667,8.702568333333334,64.47
2026-04-29T23:58:19+02:00,2026-04-29T23:58:26+02:00,6368,0cff75f2-42bc-4a06-82ff-8f35f460d927,ble:1002:2,-61.0,-13.2,47.49473666666667,8.698243333333334,62.47
2026-04-29T23:59:20+02:00,2026-04-29T23:59:26+02:00,6454,4369b0cb-b56d-41c9-8b27-fff7b5270f66,ble:1002:2,-58.0,-10.7,47.510783333333336,8.687735,64.1
2026-04-30T00:00:20+02:00,2026-04-30T00:00:25+02:00,5561,4b94d6ae-e170-449a-bc2c-4e16fb3e9fd6,ble:1002:2,-64.0,-9.3,47.52411333333333,8.702155,62.06
2026-04-30T00:01:20+02:00,2026-04-30T00:01:26+02:00,5695,2547b50b-64e1-4b73-ab7f-6a52374e7458,ble:1002:2,-56.0,-7.8,47.52558833333333,8.727461666666667,62.32
2026-04-30T00:02:20+02:00,2026-04-30T00:02:26+02:00,5917,fb7c5375-4898-43fa-8ef5-ba445ecf2f59,ble:1002:2,-58.0,-6.5,47.530265,8.750603333333334,57.59
2026-04-30T00:03:21+02:00,2026-04-30T00:03:27+02:00,6598,3a501826-68b4-4cdd-96b3-2da96bd858f7,ble:1002:2,-59.0,-0.9,47.53132,8.779966666666667,73.04
2026-04-30T00:04:21+02:00,2026-04-30T00:04:26+02:00,5516,a0af83c5-a55a-4a46-84d7-6e7b6365415d,ble:1002:2,-64.0,0.6,47.53104666666667,8.809968333333334,72.73
2026-04-30T00:05:21+02:00,2026-04-30T00:05:27+02:00,5857,58e9b650-8fb1-4f26-b3b8-99bb464c306e,ble:1002:2,-66.0,2.4,47.52954,8.84049,73.13
2026-04-30T00:06:21+02:00,2026-04-30T00:06:27+02:00,6061,dcb39bad-6772-40c9-ae16-75e5ac208d30,ble:1002:2,-55.0,5.9,47.52970166666667,8.871873333333333,67.72
2026-04-30T00:07:21+02:00,2026-04-30T00:07:27+02:00,5624,39c05a5b-a856-4c2f-bf77-0b4cd67f139b,ble:1002:2,-61.0,14.7,47.51779,8.899043333333333,77.17
2026-04-30T00:08:21+02:00,2026-04-30T00:08:27+02:00,5678,dada3528-a008-4a1a-9cc9-3fe9b3655888,ble:1002:2,-57.0,-14.2,47.513065,8.913141666666666,73.87
2026-04-30T00:09:21+02:00,2026-04-30T00:09:27+02:00,5770,1147744d-0a6d-4338-918c-7deab0936762,ble:1002:2,-59.0,-12.1,47.50279666666667,8.939126666666667,67.92
2026-04-30T00:10:00+02:00,2026-04-30T00:10:07+02:00,6647,d494db6b-475a-4b42-b89a-7a03debcfec1,ble:959919923:51,-86.0,10.6,47.488398333333336,8.957675,68.62
2026-04-30T00:10:22+02:00,2026-04-30T00:10:28+02:00,6275,d9d15c0c-3a36-4021-9bb6-345a49fde8e9,ble:1002:2,-53.0,-11.1,47.488398333333336,8.957675,68.62
2026-04-30T00:11:22+02:00,2026-04-30T00:11:27+02:00,5389,20ee9ec1-736f-4ebd-9528-8bc2e9463565,ble:1002:2,-56.0,-8.0,47.476275,8.98054,68.21
2026-04-30T00:12:22+02:00,2026-04-30T00:12:29+02:00,6830,49d58e86-af86-40c4-be97-22f3d50ebe93,ble:1002:2,-57.0,-5.7,47.471085,9.008463333333333,72.9
2026-04-30T00:13:22+02:00,2026-04-30T00:13:28+02:00,5817,2aff3563-fc39-4c80-a35d-49fb645f6f40,ble:1002:2,-58.0,-0.6,47.457903333333334,9.030928333333334,70.25
2026-04-30T00:14:22+02:00,2026-04-30T00:14:29+02:00,6078,b5721037-4192-4e17-aee9-e94c4e6f26e0,ble:1002:2,-55.0,1.3,47.454645,9.060045,72.87
2026-04-30T00:15:23+02:00,2026-04-30T00:15:29+02:00,6255,ea1b08db-41be-4e43-893d-052180e4a9da,ble:1002:2,-54.0,6.2,47.45992666666667,9.09142,72.89
2026-04-30T00:16:23+02:00,2026-04-30T00:16:30+02:00,7459,f6a9ceaa-1ac9-4fe8-8a3c-7fd590cb4d77,ble:1002:2,-68.0,9.2,47.458036666666665,9.120898333333333,72.91
2026-04-30T00:17:23+02:00,2026-04-30T00:17:30+02:00,7332,38549e96-6d8f-4a99-84eb-e661a2ee2a93,ble:1002:2,-59.0,11.2,47.45087,9.14963,72.91
2026-04-30T00:18:23+02:00,2026-04-30T00:18:30+02:00,6765,9e1f49b7-1aa0-43b2-befb-a878ff7564c4,ble:1002:2,-58.0,14.4,47.43873333333333,9.174825,72.75
2026-04-30T00:19:23+02:00,2026-04-30T00:19:29+02:00,5683,fa02dca3-e138-4710-9aa5-4a94cc7e9fdf,ble:1002:2,-58.0,-13.0,47.434221666666666,9.189695,72.98
2026-04-30T00:20:23+02:00,2026-04-30T00:20:29+02:00,5842,b0b67d16-5f3a-482c-8814-77976009c824,ble:1002:2,-66.0,-8.4,47.42605,9.21879,72.51
2026-04-30T00:21:24+02:00,2026-04-30T00:21:29+02:00,5824,99cf68f9-87c0-455a-952b-c9367fe8eae3,ble:1002:2,-61.0,-6.8,47.42631166666666,9.247956666666667,72.66
2026-04-30T00:22:24+02:00,2026-04-30T00:22:30+02:00,6360,efb8be63-9f00-4fae-b4a0-55f7acd82e38,ble:1002:2,-53.0,-4.5,47.417675,9.274765,72.81
2026-04-30T00:23:24+02:00,2026-04-30T00:23:30+02:00,5859,87243540-4f33-44e6-acf6-0d84cd2ee202,ble:1002:2,-57.0,-2.0,47.40807,9.300786666666667,68.11
2026-04-30T00:24:24+02:00,2026-04-30T00:24:30+02:00,6101,1e7453f0-23de-4666-8620-f6e7a252acfa,ble:1002:2,-55.0,3.5,47.41719833333333,9.3241,58.19
2026-04-30T00:25:24+02:00,2026-04-30T00:25:30+02:00,6291,54f43238-3bde-48fa-81c7-a05fa88ce852,ble:1002:2,-60.0,5.2,47.42175666666667,9.341688333333334,34.26
2026-04-30T00:26:24+02:00,2026-04-30T00:26:30+02:00,5754,55a58260-89ed-4c2f-81a1-001bcf811fde,ble:1002:2,-59.0,6.5,47.425705,9.355,31.16
2026-04-30T00:27:24+02:00,2026-04-30T00:27:30+02:00,5639,d889301b-13c9-470b-a080-30d4216bfcfb,ble:1002:2,-60.0,-22.7,47.42778833333333,9.359826666666667,23.53
2026-04-30T00:28:25+02:00,2026-04-30T00:28:30+02:00,5575,55db1ea9-2e7d-451e-80ed-37dd0d006804,ble:1002:2,-60.0,18.6,47.421688333333336,9.363803333333333,21.88
2026-04-30T00:28:53+02:00,2026-04-30T00:28:59+02:00,6128,a92ecf40-ca14-4c37-8f32-c4bb33dc3045,ble:2164195606:46,-89.0,-10.0,47.421688333333336,9.363803333333333,21.88
2026-04-30T00:29:18+02:00,2026-04-30T00:29:24+02:00,6283,4f78630f-76d7-4175-8133-5ef38c7c1d10,ble:64838028:247,-95.0,-3.7,47.423413333333336,9.367708333333333,19.27
2026-04-30T00:29:25+02:00,2026-04-30T00:29:31+02:00,6635,54b3669c-52a9-454e-bfe6-9fd14f21b823,ble:1002:2,-69.0,-10.5,47.423413333333336,9.367708333333333,19.27
2026-04-30T00:29:25+02:00,2026-04-30T00:29:37+02:00,12725,5881cfa7-a002-4b0b-9b43-4af398699af5,ble:64838028:248,-96.0,-10.5,47.423413333333336,9.367708333333333,19.27
2026-04-30T00:29:25+02:00,2026-04-30T00:29:43+02:00,18627,ba5154ab-af50-4d3c-920c-635e3d0146d3,ble:64838028:243,-93.0,-10.5,47.423413333333336,9.367708333333333,19.27
2026-04-30T00:29:44+02:00,2026-04-30T00:29:52+02:00,7786,3f1990d3-3dcd-44cf-9b62-38a7963100fc,ble:64838028:249,-88.0,2.0,47.42514,9.371356666666667,20.04
2026-04-30T00:30:25+02:00,2026-04-30T00:30:31+02:00,5663,a8a512f3-6dff-4c6e-aaf3-72dcb222203d,ble:1002:2,-58.0,-8.0,47.42712,9.373713333333333,18.03
2026-04-30T00:31:25+02:00,2026-04-30T00:31:31+02:00,5415,2985f1ab-9e24-47f0-906b-2d8b54c0f734,ble:1002:2,-58.0,-6.6,47.42883,9.375338333333334,0.0
2026-04-30T00:32:26+02:00,2026-04-30T00:32:34+02:00,7718,7ec350fa-6efd-4af5-bc7f-cc5715d5d27c,ble:1002:2,-53.0,-4.5,47.43183333333333,9.378208333333333,14.19
2026-04-30T00:33:26+02:00,2026-04-30T00:33:32+02:00,5674,d3496529-a942-4c18-b46f-b848b704f0cf,ble:1002:2,-55.0,-2.4,47.43598,9.37942,15.41
2026-04-30T00:33:55+02:00,2026-04-30T00:34:01+02:00,5809,9bb4be60-7b70-4c58-8fbd-b471a6bc9259,ble:64838028:243,-84.0,-0.4,47.43896,9.381413333333333,23.26
2026-04-30T00:34:26+02:00,2026-04-30T00:34:32+02:00,5525,35356d67-067c-4974-81a7-c295a7e3405b,ble:1002:2,-57.0,1.9,47.43946,9.383841666666667,10.33
2026-04-30T00:35:27+02:00,2026-04-30T00:35:34+02:00,7409,7c433acf-6555-478f-bbb7-a46ed184b98f,ble:1002:2,-58.0,3.9,47.43723166666667,9.381305,2.73
