iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-27T16:53:59.707Z,1774630439707,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7cphtm4ab1vsr7rccde2229183qpqt,a6a84c4a-6eea-479a-9535-49bc0421daa4
2026-03-27T16:54:30.414Z,1774630470414,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh73f25jrbtyykahz9q0es4dyn83pxre,e7e6fde0-1969-425c-a15e-eb24ad50cff1
2026-03-27T16:55:01.024Z,1774630501024,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7fnemrcg239p89aj36c7809983qqnf,fb76015e-a293-4faf-8486-50e3924f0a1f
2026-03-27T16:55:31.452Z,1774630531452,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7e5mabzyp1te6zac088hebjx83qj1d,245873bc-76ca-4aca-ba60-70c56ac4ad5e
2026-03-27T16:56:01.935Z,1774630561935,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh77y7c9qahg1a2qg8tt3tmgxd83qas3,55a7cf40-0958-499d-aa33-dedab72c745c
2026-03-27T16:56:32.395Z,1774630592395,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh71gxz4xvh1ceq66d9b1n7t9183pc9p,6e149b0a-6491-45f2-8d00-00423eac81bd
2026-03-27T16:57:02.920Z,1774630622920,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7c9q7pt31mhegv499p6scha983qmz6,daafe22d-1075-47b5-ba9c-eaec198bb451
2026-03-27T16:57:33.394Z,1774630653394,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7epht4v5qptxmz5wecqt4dnh83qs6v,7c83f94e-0f1c-40a9-b073-2eac0199262b
2026-03-27T16:58:03.857Z,1774630683857,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh737djvdcfqx3qdbrebrghgr583q7ew,97ef4662-eba5-4f7b-8c9b-503d7e07c57a
2026-03-27T16:58:34.236Z,1774630714236,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh73jctv4ys38762zbcmknser983p0gq,c49f5589-6861-4c77-9994-9c28660b3aad
2026-03-27T16:59:04.735Z,1774630744735,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh78zmzmrc2svzxqdgbp58q2hh83qmr0,5871420e-4c14-478e-8005-fa8b5db26767
2026-03-27T16:59:35.195Z,1774630775195,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh75z06r938445g1rfy03g5fy183qd12,ac6c64c0-6465-4d2c-a90a-1ef4da26de4d
2026-03-27T17:00:05.656Z,1774630805656,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh76717x3e5d76zvcan7cvsf8d83qgh6,0a596600-5cc2-43cd-99b1-1b94936331ac
2026-03-27T17:00:36.075Z,1774630836075,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7c3c5p6ncgrgat03xdrrwfg183p4c3,ff989c46-a656-49ed-a216-7ebfedb502dc
2026-03-27T17:01:06.496Z,1774630866496,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7631732gpyp0k6rcq63me8p183ps3f,9cfc5510-03b1-445a-a838-c375d1b6036b
2026-03-27T17:01:36.954Z,1774630896954,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh73ezt0ehwwwk4ybmg1ket2kx83penc,3d1a2f2d-6c93-4076-847d-7cac554180e0
2026-03-27T17:02:07.376Z,1774630927376,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh77tq5xq39xc1vp4sh5y02ng983q7y7,adb8c7a9-1955-4bdf-b2e0-f4950c1d3d17
2026-03-27T17:02:37.879Z,1774630957879,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh77t0kdwhvjwnek6gqqfk2pwd83qtf4,4b497bec-b804-495b-a43a-2151e50b30da
2026-03-27T17:03:08.315Z,1774630988315,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh79tbp3p6rhctm9pgn130svy183p0t4,532395e5-a783-4a01-aa72-8ead9ac8cdc2
2026-03-27T17:03:38.835Z,1774631018835,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh74y64d6mxrsb1pwr29prgwex83qea3,82b49472-7838-4db0-b294-08d697b5378a
2026-03-27T17:04:09.314Z,1774631049314,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7fwjjj2qrxwjezcbzq425xr583pv6f,5be4ae96-f938-41dd-b828-11b7194b02b3
2026-03-27T17:04:39.987Z,1774631079987,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh79562mbjgywxs4jd4kvdgcb983q9hy,8e97533f-847c-436b-9bd1-1dee806a4109
2026-03-27T17:05:10.415Z,1774631110415,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh70wnrv1c96cy82w81rw0a8x983q4en,75da9d1a-6384-4f94-b3ce-cf57f2a0d47d
2026-03-27T17:05:40.894Z,1774631140894,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7b3gtvk8fr0xqhe5w1pkjp6x83qexr,2bb92ca9-01ff-46a3-8bfd-9a587ebb943d
2026-03-27T17:06:11.294Z,1774631171294,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7a73wd4cm7svfx6gz4g8s0y183qjpv,b6b3d614-c640-4790-b866-088e85b35b9b
2026-03-27T17:06:41.800Z,1774631201800,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh79rtjqgpsqdw240zz1rs5mhs83pwv4,26bdafbd-622d-4c4e-b752-afbc557f8000
2026-03-27T17:07:12.262Z,1774631232262,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh72mwqnermhzzrs993ar40phd83qge6,b1331aa5-aba5-40c3-be55-bfe1cbe1d060
2026-03-27T17:07:42.791Z,1774631262791,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7e23czhh94g1nvj7mw251yks83p33m,46a80a40-6fd9-4f18-a99c-2b9777cb093d
2026-03-27T17:08:13.265Z,1774631293265,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7epxvzhb70sr8vcwfsrq5kgd83prph,0660cc9b-9c7d-4c91-8f27-300ffded4f8d
2026-03-27T17:08:43.695Z,1774631323695,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh709jjhhddjdeczte8e1mes6h83p4cr,c685d366-9e2d-4ef3-9d51-3de2abfbd8b2
2026-03-27T17:09:14.095Z,1774631354095,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7bhh19gh9rpd0as5qrv066zh83qee9,616de89d-9d78-45c4-b60e-06608c639bc2
2026-03-27T17:09:44.615Z,1774631384615,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh73y8s2weyn71n4zdgrp8hh5983pwqb,6af8fe5f-663d-4173-a6ea-477b3a201f9d
2026-03-27T17:10:15.080Z,1774631415080,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7f0g8wkmj74byzp5mher1kr983q0f7,ccefa50c-ac4d-4a20-9d5f-9242a46c0704
2026-03-27T17:10:45.576Z,1774631445576,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7fkfakwdnwzq5n03sw6prefx83qgnp,88e5581d-9a9a-4527-a5ea-73da233ae28f
2026-03-27T17:11:16.083Z,1774631476083,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh76dm5xr4vjsr02j284erc21n83qfcw,502054bc-ecb5-4d6a-af09-e0887bf7aa67
2026-03-27T17:11:46.519Z,1774631506519,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7fde7gkseyp048n5kkr3f2g583pde9,67946d4e-1ee3-4c46-90fd-dc8a717f82e0
2026-03-27T17:12:17.381Z,1774631537381,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh70bhg0m3czmw2hk3hnskh6s183qzxh,a1053a4e-6e00-4afb-8b1d-b1b1daae02d8
2026-03-27T17:12:48.190Z,1774631568190,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7dxehe7h11vsgvmttmeykgks83qyep,b863a219-c7cd-48e7-a337-304e25686049
2026-03-27T17:13:18.772Z,1774631598772,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7ft7ka2jkbcc824v8hwg26nh83qq30,2ce6b51f-bfc9-43d9-896d-10f6a6ce58b7
2026-03-27T17:13:49.390Z,1774631629390,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh70s1n3bggd0stz0qd8pvkn4s83p9st,765cf629-ad20-44f6-8d39-8593ceaad2a7
2026-03-27T17:14:19.932Z,1774631659932,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh761rj7v1nbqnbmbakpbftcyh83q8bp,f4cf39b3-28cd-42aa-850f-23390235f2e2
2026-03-27T17:14:50.495Z,1774631690495,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7fyf8vqb3n2ph7ewpr0mayq583q8xx,9a784c52-d22b-489c-af48-1836c80c8d46
2026-03-27T17:15:21.357Z,1774631721357,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh7a31d0xpx7pkm81afmh30gqh83px3k,62f51097-8f1b-4566-8fbd-2cdc031eec75
2026-03-27T17:15:51.981Z,1774631751981,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh70kacdyy0y7aj932k7k82qax83pzyc,5506f9e8-afd6-4a68-a5c1-ca01617b34b5
2026-03-27T17:16:22.375Z,1774631782375,pi-5-gateway-02,47.368975,8.567825,0,521.2,jh75c3ejfb7f76dwyj6k53n1px83qjr7,c8d0af4d-5ef7-42d0-a01a-f7e3fcb6fc5c
2026-03-27T17:16:52.975Z,1774631812975,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh74hq71syxpghn8kbx1hxa62d83pk6p,ce6217d3-fde0-4b74-ab67-2736dae158ec
2026-03-27T17:17:23.683Z,1774631843683,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh7cyyepznkr8s4482cn3rmywd83qt5h,b57adb58-a4e6-47ba-9dbc-e47c06506889
2026-03-27T17:17:54.095Z,1774631874095,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh79qa1d80sj75d89y7vcyg1f983pee7,646f5d86-2c4d-4e87-8885-1bf8ce4c6fa0
2026-03-27T17:18:24.615Z,1774631904615,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh79fwh836ysazwxm4emqj1hp983ppcs,601c3ef3-819d-458d-bf18-53045d5d12d6
2026-03-27T17:18:55.056Z,1774631935056,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh71jvfn6fa9st52wwejfh3afd83qtd1,89203719-8b61-46a9-9a4f-5367fe3aa6c9
2026-03-27T17:19:25.544Z,1774631965544,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh7c8v0dfctc5ndejz4kkaxypx83pnsh,68067e76-5184-4fc9-b586-dfd5701374d2
2026-03-27T17:19:56.016Z,1774631996016,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh7bf41738k09ctyt5zbdf80h583pywf,78c19d5d-c017-47bf-8a49-cc7d8a1a53a7
2026-03-27T17:20:26.536Z,1774632026536,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh75bjfyvyd3919sjy0wf628hn83pg0e,45c16209-e97c-4d5e-98b2-609933fb5e4b
2026-03-27T17:20:56.976Z,1774632056976,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh72kgxwh28mvp8k8qgqgj3mn183pt9d,6d9ceea2-7e21-4c58-9308-e6786e648aa6
2026-03-27T17:21:27.384Z,1774632087384,pi-5-gateway-02,47.36888833333333,8.567868333333333,0,525.5,jh77k6gkvd6d182k8wfs216k0983pkdr,83ec7b7c-75d7-4e5f-a6f9-a0db85e43835
2026-03-27T17:21:57.856Z,1774632117856,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh735mzqfn1gteancktw1f8z0s83qft5,c299a577-f1c3-4bfa-8a1d-8bf7bf1cbd69
2026-03-27T17:22:31.697Z,1774632151697,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh79cmw2ac49335z5kere2q3kd83p9zf,f6805f16-3244-4845-aa72-6e9fab4c74e3
2026-03-27T17:23:02.098Z,1774632182098,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh7emgnsnwd19g1mmrtxbxwjz583pnfz,ff7d24b4-2b0e-4ced-a459-44043a21459d
2026-03-27T17:23:32.497Z,1774632212497,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh76qaadj8x7w0ebnzr4zb1pvh83q451,60175196-c627-4692-89d4-1f98f4927e09
2026-03-27T17:24:03.017Z,1774632243017,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh7fpfe7nvs0qqwcxrg350b95n83qp8b,3b11c360-7e33-4ae5-84a9-10876293362c
2026-03-27T17:24:33.827Z,1774632273827,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh77awwd0rdd4apv7h0v3qxy7s83qrqh,791f8a9b-90b8-440d-a6bd-c2e3f8cd8aba
2026-03-27T17:25:04.301Z,1774632304301,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh7fekdy4zaenbc7dhdvn6z7g583p351,8e3710d2-7e26-4be2-ae89-113f58e20096
2026-03-27T17:25:34.886Z,1774632334886,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh75ad47bjbgajwvc0b7vfq42n83p1cm,65ad7e8d-710a-4d15-8163-8127a08e9f88
2026-03-27T17:26:05.406Z,1774632365406,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh79e5qmhhbdrfktjqg4zc6t5583qyy6,326c8c32-819f-424f-aaae-28a0e09c6bba
2026-03-27T17:26:35.911Z,1774632395911,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh7fzf0khbahw84q4jf420m0h583pzf3,cfe73c40-b24b-42b5-97dd-a1cb4bf59a5a
2026-03-27T17:27:06.541Z,1774632426541,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh76r8g4smgaca7p7krb7m8gvd83pjsg,b6026826-6efc-40fe-bd95-f45305c24307
2026-03-27T17:27:37.141Z,1774632457141,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh7bp25hpt1j3pf845ezpz5x5s83qq0n,bf66c7e8-c078-4b6c-ab34-271e67c7f591
2026-03-27T17:28:07.848Z,1774632487848,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh724e2yz45rdsg102nvhzmhan83qq93,33f13262-1b9e-44ac-acbd-6f08051664ea
2026-03-27T17:28:38.502Z,1774632518502,pi-5-gateway-02,47.36891333333333,8.567736666666667,0,526.8,jh7dvjtxw037cm940a6wmgsmex83q2mf,ed651889-43e3-489b-bf63-e0a08f61e486
2026-03-27T17:29:09.021Z,1774632549021,pi-5-gateway-02,47.36899,8.567675,0,528,jh72z5w5ensd8ff9n5mhz58z3s83q70r,b6f8b926-0f61-4035-ace3-e85b18a946b4
2026-03-27T17:29:39.527Z,1774632579527,pi-5-gateway-02,47.36899,8.567675,0,528,jh70cdcympxzfhyjt3ddrz459x83p345,6d6ddd5a-8f38-4957-93b3-31fbca6f864a
2026-03-27T17:30:09.942Z,1774632609942,pi-5-gateway-02,47.36899,8.567675,0,528,jh7b71g0hsqvfzggkrz34xpwax83p7yf,6e5d1c8b-4bfb-455a-a280-1c3e7c9ab64d
2026-03-27T17:30:41.689Z,1774632641689,pi-5-gateway-02,47.36899,8.567675,0,528,jh7e8ynnjbb66qre6kmbfry4dh83q7n9,146b4cc4-d5e9-4349-9b6a-247aaadfcb4e
2026-03-27T17:31:12.208Z,1774632672208,pi-5-gateway-02,47.36899,8.567675,0,528,jh77zjj82hjckzx91s7s4yn7y183qssr,7ce2eccb-ba20-4190-b095-6674d74e7672
2026-03-27T17:31:42.763Z,1774632702763,pi-5-gateway-02,47.36899,8.567675,0,528,jh7bb9ewj9h7s3x946tq9sw2w583qqsj,daa666dd-4549-4ad4-a838-e992541337bf
2026-03-27T17:32:13.303Z,1774632733303,pi-5-gateway-02,47.36899,8.567675,0,528,jh78q0yk2d8q6zvzrarw32hr0983p6vy,940fb9e8-13c6-4793-8646-4080d26385df
2026-03-27T17:32:43.743Z,1774632763743,pi-5-gateway-02,47.36899,8.567675,0,528,jh77s94qsz8mgkdpt3btt8px4n83q1yt,359c343c-b4f0-48c2-b270-69610dadd0bf
2026-03-27T17:33:14.311Z,1774632794311,pi-5-gateway-02,47.36899,8.567675,0,528,jh769hqvkfhpz8j5ax3ej3z7rs83qa2z,62ca5744-9d53-4b04-94fe-b0b9d8a2763f
2026-03-27T17:33:44.808Z,1774632824808,pi-5-gateway-02,47.36899,8.567675,0,528,jh786qx06d0gkfs9w4t84dqqwx83qzzy,f8183fe6-e81f-4bf7-bf72-135d54f8bdd0
2026-03-27T17:34:15.782Z,1774632855782,pi-5-gateway-02,47.36899,8.567675,0,528,jh77cnn3c6wp8c5acc6qr3w7an83p2t5,c264f171-ca7b-47fe-ae70-0a2b5a920903
2026-03-27T17:34:46.330Z,1774632886330,pi-5-gateway-02,47.36899,8.567675,0,528,jh719a59rzpkmyy8wvgchk9hpd83pghg,19ab1483-0f48-4e6c-a868-84a7b8dc9159
2026-03-27T17:35:16.832Z,1774632916832,pi-5-gateway-02,47.36899,8.567675,0,528,jh72fy4tmgkg9tjmj4egdwtd1s83pden,428199d4-db28-49fc-8292-eb547154b4f1
2026-03-27T17:35:47.288Z,1774632947288,pi-5-gateway-02,47.36899,8.567675,0,528,jh766dpd3f571zbqpz65xm28g183p5f9,c2078173-fbb9-4f88-8500-1ed8253ed6cd
2026-03-27T17:36:17.729Z,1774632977729,pi-5-gateway-02,47.36899,8.567675,0,528,jh7fdcfwy3453rdqfercvptgbh83pc2d,fb48d46c-bb2c-4aec-b6c4-50604817bf32
2026-03-27T17:36:48.230Z,1774633008230,pi-5-gateway-02,47.36899,8.567675,0,528,jh75wn9y8s239xwkz4n3j9s3qs83p2j8,0a0618d4-c15b-4d50-b6a4-1391c3e2048b
2026-03-27T17:37:18.705Z,1774633038705,pi-5-gateway-02,47.36899,8.567675,0,528,jh776ns6ntgy38rx85me8pafh983p30d,4d82b53b-8ceb-4540-9adb-011150d7f029
2026-03-27T17:37:49.225Z,1774633069225,pi-5-gateway-02,47.36899,8.567675,0,528,jh7300dgf6p49zkn4em7s6amz583pnrt,f7f297b7-ba8c-4bf6-8b9a-89cefa621a7f
2026-03-27T17:38:19.744Z,1774633099744,pi-5-gateway-02,47.36899,8.567675,0,528,jh7dzgrb7p1233yjkjfrfgh31n83p3yw,63fc0936-adc3-44b0-8f6a-fc18ae05bf04
2026-03-27T17:38:50.269Z,1774633130269,pi-5-gateway-02,47.36899,8.567675,0,528,jh77q5zv662k4x4ghcc67nvzgh83phhr,621d2ed0-bdaa-43de-b387-1968e3b83b20
2026-03-27T17:39:20.749Z,1774633160749,pi-5-gateway-02,47.36899,8.567675,0,528,jh78ckzvxb2br6pvh74q8d7fad83qp21,6a61035b-91e8-4363-ad4c-bb2af4ba1ff3
2026-03-27T17:39:51.251Z,1774633191251,pi-5-gateway-02,47.36899,8.567675,0,528,jh75c8hpfxdacd3t1jnjerwa0s83p682,2ec24e26-13fd-4529-8d56-4c247a50fe2d
2026-03-27T17:40:21.745Z,1774633221745,pi-5-gateway-02,47.36899,8.567675,0,528,jh7frg2qzhed2354c49tpskhfx83pkpm,e5a5ec69-17ea-4e94-ac51-6d11f847bd98
2026-03-27T17:40:52.309Z,1774633252309,pi-5-gateway-02,47.36899,8.567675,0,528,jh7fv00x022n55arvr022qg7nn83qq5j,203e975e-3789-4721-8f02-d15c120cfb54
2026-03-27T17:41:22.864Z,1774633282864,pi-5-gateway-02,47.36899,8.567675,0,528,jh7d7ev3jsck8z2r6p6d4srk6183q4hx,cf0af4ed-858f-4c71-a400-3f243d4a3731
2026-03-27T17:41:53.345Z,1774633313345,pi-5-gateway-02,47.36899,8.567675,0,528,jh790rn837meezx0sqbh8gmf2983qac4,bd5b2bc3-173d-4640-851c-42eb186add27
2026-03-27T17:42:23.971Z,1774633343971,pi-5-gateway-02,47.36899,8.567675,0,528,jh7e3t8yd0cgkq2rdga99whh7x83q2fj,304ed613-492b-492b-afb9-6b7219faa89c
2026-03-27T17:42:54.409Z,1774633374409,pi-5-gateway-02,47.36899,8.567675,0,528,jh7en0y6skhz765fc2pwwe71zx83pz22,3e8ba74c-f6bc-436f-8cf8-af8608e60c88
2026-03-27T17:43:25.091Z,1774633405091,pi-5-gateway-02,47.36899,8.567675,0,528,jh784qtd4dtgq4wxf91czgdpys83psje,7313097c-cfe7-432a-a83e-67c2e2d13a62
2026-03-27T17:43:55.625Z,1774633435625,pi-5-gateway-02,47.36899,8.567675,0,528,jh753758v6b98yv343jgypfk7n83q034,9d15d172-2618-4dfd-be69-12cd5b240933
2026-03-27T17:44:26.170Z,1774633466170,pi-5-gateway-02,47.36899,8.567675,0,528,jh77htsst70e70xfeb14d984dh83pfm6,4ba460ba-a700-4c0f-a45e-2917ee56b925
2026-03-27T17:44:56.612Z,1774633496612,pi-5-gateway-02,47.36899,8.567675,0,528,jh79z070h8j0st6kwadb7qkv4183q2fc,0fc8cfde-e458-4fca-9b41-738c1723b851
2026-03-27T17:45:27.091Z,1774633527091,pi-5-gateway-02,47.36899,8.567675,0,528,jh7dfze61mgrepx49s7tm3v9sd83phe1,32d4cfe7-35be-4639-b42c-7f419279dd83
2026-03-27T17:45:57.571Z,1774633557571,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh72hezdcaczmqcbz9nz07hbfn83pdav,07b7be29-dbf1-409c-abfa-c89fb645b8dc
2026-03-27T17:46:28.295Z,1774633588295,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh7dx8k2s41y0afn2zrc98sjvs83q5yc,0b3b2fd5-ed19-47eb-b2a4-fd063a4a7ed2
2026-03-27T17:46:58.684Z,1774633618684,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh77pa2hf7sywkt4750havaxxx83q5mk,976cc223-0da7-4e65-bfb3-eb890bf001b4
2026-03-27T17:47:29.124Z,1774633649124,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh75z6k2d60kfbyqrc9mw99nns83q6ze,ebf28fa7-b7f5-4c85-b864-56d3761a5a47
2026-03-27T17:47:59.565Z,1774633679565,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh78j35yjxs7z3gtj35rbt3m0183pb4a,fbc1c57f-aa8b-475f-bd9b-2836f7a5b9ae
2026-03-27T17:48:29.924Z,1774633709924,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh73ynb51xxsdjh85hfsf8xkj583q0ar,5a7e653c-f528-4f10-9a32-69fe785f5654
2026-03-27T17:49:00.385Z,1774633740385,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh7f0b5qyp8a66j84ev7ztek3583qxzn,c141cdab-4cb5-4b9d-aa75-0973107a6d29
2026-03-27T17:49:30.784Z,1774633770784,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh7731mp8tpxcag0f932e4tvhs83qm18,9cdd0119-03a0-4283-94fa-c2825be28f59
2026-03-27T17:50:01.124Z,1774633801124,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh74xa6hrx9rm13np2ced1kxbn83qqvy,59c0aedf-3ccb-491a-88e4-542c954bf0c4
2026-03-27T17:50:31.463Z,1774633831463,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh7cxzrg0dbdmzx198a0st0s5983pcpw,f0e550af-1052-4544-bc25-f43a36c20fee
2026-03-27T17:51:01.783Z,1774633861783,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh77j40wmsv0a0yp5c013njpvx83pmsb,c40923d5-eaee-4433-8e49-59a526d0e9fc
2026-03-27T17:51:32.163Z,1774633892163,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh72t39mpq2avmyyjcx1x7dx0583qy52,3c14bc0a-53d0-492b-805d-c5b4a9d7ef61
2026-03-27T17:52:02.646Z,1774633922646,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh7cv9ewzrhavx5d9m7nfq1dds83pmx3,01393c62-3bb9-4fdf-9f8d-0e917e1e65ac
2026-03-27T17:52:32.983Z,1774633952983,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh7a2tz1f16tk7e5n64wbkhz6583pqtm,185f6d42-20ec-4f78-ad1c-3d02e3554cf0
2026-03-27T17:53:03.382Z,1774633983382,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh78ggh0y70c9vhmbzsgwp4fp983qstk,fa637232-bb0f-46c3-ac59-fbe71120a0c9
2026-03-27T17:53:33.804Z,1774634013804,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh79sjtqe3y5446hatry94p7v183qshm,efd682a3-5b0d-4844-a4d5-26da25647493
2026-03-27T17:54:04.208Z,1774634044208,pi-5-gateway-02,47.368898333333334,8.567678333333333,0,531,jh7bab3dvdwd8xs0rzq9zqsch183pr03,b1ef7b06-5777-4f40-b6d1-fde867a1bcd8
2026-03-27T17:54:34.583Z,1774634074583,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh73qvcv4jjwea2tpmahhzsned83qjt8,daa1ef4f-ccf0-4847-b02d-d9c71a637195
2026-03-27T17:55:04.923Z,1774634104923,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh781tgj1fg027w2fq9xhxanvd83qgvg,ebcf31de-2d5d-44ab-9ab6-7f9b05241099
2026-03-27T17:55:35.204Z,1774634135204,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh7c4t80es8rm3dt118ttw5zen83ppmc,a0d7ef23-b42f-4f93-b9a7-b31deb6e4a1b
2026-03-27T17:56:05.570Z,1774634165570,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh75vwgs0bj1ddc6h395n5jts983pygz,db68e3ce-fb7f-42ed-8459-64568ac64505
2026-03-27T17:56:35.932Z,1774634195932,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh78b3wp65x8qgvktabf13hp2583qc28,487db1ad-b867-4563-b6d1-99b00f2e8902
2026-03-27T17:57:06.444Z,1774634226444,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh73rmsras12gdhqjczg6n0axd83pzt7,ba9dd0dc-cf44-4260-a856-560934f14362
2026-03-27T17:57:37.527Z,1774634257527,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh72ma12qagy9jyqehvsjfht3183qnk9,6b63d651-0031-4a7e-a669-999c9feec9f6
2026-03-27T17:58:08.084Z,1774634288084,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh7ew8f3x7z612czcsxn62ej6x83p50h,b0c0cd63-8c23-4a20-bc5d-ccdbfa3e000c
2026-03-27T17:58:38.522Z,1774634318522,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh7b4h95mqphezn27e2s3bgxn183p5kd,4180ae0d-7161-4f54-9563-28816e7794c8
2026-03-27T17:59:08.909Z,1774634348909,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh79792h1bfrt5xjy0vbjsvax983qkmh,32491f1a-0d2e-48a7-b88f-4408435b404d
2026-03-27T17:59:39.401Z,1774634379401,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh7aqr35r7ygv1mt6mg95y20qs83p9db,e02ef315-e845-49b2-a67e-6576e6969610
2026-03-27T18:00:09.765Z,1774634409765,pi-5-gateway-02,47.36896,8.567776666666667,0,531.5,jh7bmfx1hpm91pnmz047ymwqsh83q3zj,1103eea3-a4da-4925-9d08-03797f89796f
