iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T16:02:48.477Z,1773504168477,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh77bne8w7ft6yzaqtb6975ry182wdh7,5f293e69-75b1-41d4-9a53-bedf6b986f3a
2026-03-14T16:03:18.984Z,1773504198984,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7f7yjghee38m6r3jx4wcxf3582wfxx,e19eba58-c656-4d47-9070-c5efde574e25
2026-03-14T16:03:49.489Z,1773504229489,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh71s8zs3m8sefw2fbv46bwchn82x6fq,48592a70-3d2a-4e59-8da0-d479035c3124
2026-03-14T16:04:20.050Z,1773504260050,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7fd1rj2xz2ss33sksq5ph0ah82wxkj,ab9b3c3d-6e2e-4f4e-98b4-e655227d3ccf
2026-03-14T16:04:50.720Z,1773504290720,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7eyaafxas06720dnmmctj40582x3eg,81783522-a179-47f6-bcda-76cbebfc807d
2026-03-14T16:05:21.304Z,1773504321304,pi-5-gateway-02,47.368945,8.567903333333334,0,532.3,jh7ajgq3vxw9j2cbjq4d5vawe182x6kc,2b14cfe0-60a7-4da5-aec5-229f3a236102
2026-03-14T16:05:52.146Z,1773504352146,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7ctv3xepe7fea82xx9dm4x6x82wths,c14b786a-341e-441d-ac19-d475704a4fb2
2026-03-14T16:06:22.672Z,1773504382672,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh711kyphxd408vk5n0sk713gn82w7y9,59847d7c-86a0-4131-8f08-3b20808b96bf
2026-03-14T16:06:53.739Z,1773504413739,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh73rr6xv309wnjhn8nngetw7x82xedj,27435bed-6127-4b7d-86ac-a27dd27370d1
2026-03-14T16:07:24.476Z,1773504444476,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7fgpxqv1nz1h3dt4cwnyhs3d82xm0e,496b9079-5f24-4684-97c4-c4f0c35bfc45
2026-03-14T16:07:55.114Z,1773504475114,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7c43ks5tr0szq1d7x6fz700h82w773,f4221499-80cc-4ff8-a069-1dbac5e70c4e
2026-03-14T16:08:26.399Z,1773504506399,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7eaadw3dkm3egnyfncfd93cs82x7jh,b302a6b2-5738-4856-aaa2-74008c22b9b7
2026-03-14T16:08:56.828Z,1773504536828,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh76vtxx8pec5tnmmeswzjxp2x82wwys,a4488697-685d-41b8-a193-f943b57d2ee6
2026-03-14T16:09:27.517Z,1773504567517,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh77z24z8xd0j8qvgpa02qb4j982wenc,1bf41ac7-fcf0-4753-93c4-d15c91e77fc8
2026-03-14T16:09:57.886Z,1773504597886,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7cmcmy0rw34sab4nrszpf3qd82xhhj,aeb232ed-44b3-4f93-9b83-2f9bfe260f5c
2026-03-14T16:10:28.536Z,1773504628536,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh72encc7ssy9m3fr00xk8ggf182w063,7bcc0d27-31a1-433b-9310-b0822c9163b1
2026-03-14T16:10:59.035Z,1773504659035,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh75vv9xp0hkx9y70jwys7dgvd82wdt9,b5bd9a3a-98c6-4b68-987c-767934b46420
2026-03-14T16:11:29.476Z,1773504689476,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh790nkttk3989pyfbz5bfrdsx82wpq8,eedcf3c0-6550-4317-921c-fdd5fc8ee2df
2026-03-14T16:11:59.958Z,1773504719958,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7akz6fq0pa90nv2t5nenpp0582xfnn,c41d69fa-fc06-4bd2-bac8-3cef98cb9e16
2026-03-14T16:12:30.295Z,1773504750295,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7817ev8y7nnv6eqtq1z9c4td82xjb2,305d8b45-5788-432b-8d11-26e03b6340af
2026-03-14T16:13:00.641Z,1773504780641,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7733mzgzb75zy7jhmvd8kzfs82xscs,6cc9c701-65bd-49d3-b0c9-7d41a8c41cb8
2026-03-14T16:13:31.070Z,1773504811070,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh73g2q9xvavxr5fxz8wxr4vb982xzhr,ebe7ab3b-4f4c-4356-8f12-ce1c095669b0
2026-03-14T16:14:01.506Z,1773504841506,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7cjgtvmgr7tea0zkh423t57182wf73,34cc45b7-5dcc-4792-bf26-45be7adf966e
2026-03-14T16:14:31.996Z,1773504871996,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh7332vxrjpjb5zrbgr9hs695182xdw4,9857d221-ccb0-46b0-ab98-614cddf99363
2026-03-14T16:15:02.748Z,1773504902748,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh75092zd4csa0qweavs05y4nx82x2rb,bf665a4c-bde3-4a11-a0b1-c43532a93042
2026-03-14T16:15:33.231Z,1773504933231,pi-5-gateway-02,47.36894,8.567866666666667,0,526.5,jh78mmkbvxx4bgmkqcapxp4rrd82w2td,8b4909c9-a588-4528-bf80-b4e2c72b5fdf
2026-03-14T16:16:04.281Z,1773504964281,pi-5-gateway-02,47.37025333333333,8.56813,13.06,527.9,jh7657srd53wkjm8ncjw583tt582xr9z,8c9f78d9-99df-4497-9d47-141686dc9fca
2026-03-14T16:16:34.773Z,1773504994773,pi-5-gateway-02,47.371381666666665,8.567251666666667,17.93,518.5,jh79rpeh0ew357y52qd64jf14d82w58x,357cfb87-8307-4a2e-af31-813a801fedb4
2026-03-14T16:17:05.381Z,1773505025381,pi-5-gateway-02,47.36910666666667,8.565813333333333,6.25,500.2,jh77edr750nexkd8vfnnc4v69d82xanm,84704274-6dc9-4fde-a222-3e7d72e9d767
2026-03-14T16:17:35.794Z,1773505055794,pi-5-gateway-02,47.36710166666667,8.565945,12.35,487.8,jh7553d17svck20bm5h6dfj0cs82xfcv,c445de10-081f-4ce7-99a9-1f218cad4603
2026-03-14T16:18:06.219Z,1773505086219,pi-5-gateway-02,47.36503166666667,8.567143333333334,9.17,476.3,jh7aaxrthv7bateqrmghtd02z582w68v,bba35fea-11a9-4fb9-8289-8fdc8c8a9694
2026-03-14T16:18:36.944Z,1773505116944,pi-5-gateway-02,47.36548333333333,8.565008333333333,2.95,465.3,jh72w6654phd9qdznwym4pj38s82xcxf,1a8b42b4-39b9-43e1-a40d-b96f80dd9147
2026-03-14T16:19:07.734Z,1773505147734,pi-5-gateway-02,47.36546666666667,8.564975,0,465.2,jh7ecnc0r1dkqd71xxt3x4qr4h82wnbv,15be1e65-4f8f-4011-9058-8221ee588aa4
2026-03-14T16:19:38.294Z,1773505178294,pi-5-gateway-02,47.365105,8.564896666666666,13.6,462.7,jh7femmtny8p0p0hjhsk59jg0x82x0ka,739c4a60-380f-4788-9ba7-17ea85593104
2026-03-14T16:20:08.769Z,1773505208769,pi-5-gateway-02,47.364505,8.566211666666666,7.75,466.9,jh7djk8pks8fh7kxqx8sk0e6e182xzaw,e73fe387-974a-4e16-b57d-3938a3663406
2026-03-14T16:20:39.090Z,1773505239090,pi-5-gateway-02,47.36310833333334,8.563498333333333,6.81,458.3,jh7dk7jfm2evt73emr3c2whs1n82xksy,bbac993d-f218-43a9-afd6-592212f7eb7e
2026-03-14T16:21:09.659Z,1773505269659,pi-5-gateway-02,47.362835,8.562723333333333,22.4,457.1,jh7dms1j0r9dsx9f08ja848x2d82xwtn,aeb33b11-02a9-4fef-8c30-088c2d9efdf2
2026-03-14T16:21:40.112Z,1773505300112,pi-5-gateway-02,47.36149833333333,8.55977,21.37,439.9,jh7aknndy7vmbv1cma34ekc77x82wmsy,a8c42f1b-c899-4382-a470-a3330f258a1e
2026-03-14T16:22:10.520Z,1773505330520,pi-5-gateway-02,47.359955,8.557365,19.48,424.5,jh7fnjwvgtrd6gb5yrfnhrnp4d82x5yx,f3b28cfa-13fb-4229-ab06-61175fa8a366
2026-03-14T16:22:40.953Z,1773505360953,pi-5-gateway-02,47.35962333333333,8.557616666666666,0,424.2,jh778qr29h3temw9nm3b2cnjmx82wehc,af2e3f46-7472-43e0-9ba8-010d56953a6b
2026-03-14T16:23:11.578Z,1773505391578,pi-5-gateway-02,47.35842666666667,8.556826666666666,18.35,420.3,jh76t73v98eqyhkb93d48e2n1582xxzs,6da6d941-6c09-4af0-8ef3-6a97fa751c46
2026-03-14T16:23:41.959Z,1773505421959,pi-5-gateway-02,47.35794833333333,8.554986666666666,0,423.6,jh72x6xft8k47nh3xx0szhaq2d82w2hw,dce4f50c-11ec-43fe-baa8-109c4bfe838c
2026-03-14T16:24:12.762Z,1773505452762,pi-5-gateway-02,47.35693166666667,8.555271666666666,13.45,425.9,jh79x8z00raf2wwx62jxm3mjf582ws65,3f5279b8-dc21-43fd-9879-17abeb93e8b0
2026-03-14T16:24:43.485Z,1773505483485,pi-5-gateway-02,47.35512666666666,8.556936666666667,7.1,418.9,jh7cqrjg6t6ncw4v2275z57tt182xq39,482e1f64-10af-4806-a941-8d79367cf965
2026-03-14T16:25:13.903Z,1773505513903,pi-5-gateway-02,47.353683333333336,8.558293333333333,1.95,420.7,jh7deg03megc2y5wnb422ga74d82xw3m,44df8382-7580-413d-a99f-bb0cdee75b62
2026-03-14T16:25:44.543Z,1773505544543,pi-5-gateway-02,47.35260666666667,8.55934,19.15,421.5,jh7a0dmp2ywcyerv0kv8yt8e2s82xnke,e15c0fc4-3d08-458c-b37f-248bc0b7aec1
2026-03-14T16:26:14.950Z,1773505574950,pi-5-gateway-02,47.35131166666667,8.560046666666667,0,411.7,jh70f3sma2qhjhr3ty33sg791x82xqd0,385c43ee-d734-4bd0-a8d5-b0feaaa7d456
2026-03-14T16:26:45.358Z,1773505605358,pi-5-gateway-02,47.349761666666666,8.561191666666666,0,410.3,jh7exsy59yj8av0e2r5r2d316h82wnyt,38ce36a2-f267-4d3b-9466-5153c779cf25
2026-03-14T16:27:15.781Z,1773505635781,pi-5-gateway-02,47.35005666666667,8.561185,2.73,409.9,jh7bnac1jb88vabn0xmfdrdyrn82w6k9,0de1217c-b1a3-49d7-919f-95a107118be7
2026-03-14T16:27:46.239Z,1773505666239,pi-5-gateway-02,47.35011333333333,8.560998333333334,0,409.5,jh744eddyzyw15d709vbtr8a2x82wbxk,bf9e2ec7-1a25-40fe-b6d0-41705c1c63e5
2026-03-14T16:28:16.713Z,1773505696713,pi-5-gateway-02,47.347451666666664,8.563301666666666,33.55,407,jh7b1qrp7tc4szsypejgktrbg582wf7e,8e292ecf-6451-4d8a-a76f-633ced882ace
2026-03-14T16:28:47.602Z,1773505727602,pi-5-gateway-02,47.344031666666666,8.566831666666667,26.07,408.7,jh708fzb2yxhgmcby2fnwfan2x82xtga,201726c8-6a2f-404e-bec5-2a51655ad3b9
2026-03-14T16:29:18.018Z,1773505758018,pi-5-gateway-02,47.340705,8.567598333333333,13.41,410.1,jh79kk9agh30sa0z98kz66vgs182wh0w,2801305b-bf6d-4a68-becc-d69f5494c573
2026-03-14T16:29:48.408Z,1773505788408,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh7a6b5bavacy79xw24q1vrv9d82wptk,35383ebc-f874-4376-b8ef-e0bb39ef9adb
2026-03-14T16:30:18.848Z,1773505818848,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh72mjwvwn680266gj61913wy182w0wt,3bfb8b45-bb6c-4e9a-a222-2666011fe57d
2026-03-14T16:30:49.235Z,1773505849235,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh7c6xsy8vsk8ec0m6wqng7g3s82x856,3233ccbe-305a-4036-90ab-df21c13f56a4
2026-03-14T16:31:19.730Z,1773505879730,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh706ma7bym36krm5edqavdj9982wf7x,9d93f6fd-2f3e-4873-bfc1-8babda026d70
2026-03-14T16:31:50.448Z,1773505910448,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh701jfrqykt17kgt4ypnfctpx82xesb,c03e957c-50aa-4d61-8f59-a1125c5ab0ce
2026-03-14T16:32:20.835Z,1773505940835,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh727e6092242c9sw6c3s4zrrh82wxgd,be0bdcc6-a056-4c7b-9f30-113689515f0f
2026-03-14T16:32:51.270Z,1773505971270,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh7fxxxdr2gg416ac7965rjd0582xy4a,b62a5e79-0b16-4887-a52b-d04a1fa3c805
2026-03-14T16:33:21.725Z,1773506001725,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh75vhsznre8bhprt63htzmde982x8k7,f0143400-e048-43f4-a722-b0655ffc8b68
2026-03-14T16:33:52.178Z,1773506032178,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh72bfs7a9ygjsjj8111z3rjjh82xmd5,2eb60d9f-8597-4b7a-a975-e137f76bb9d2
2026-03-14T16:34:22.593Z,1773506062593,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh78g4mbxdadb550gmj0kbs2x582we82,30109e96-1cf6-4145-8126-7e642c3a4ca9
2026-03-14T16:34:52.991Z,1773506092991,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh7ev64fxa7p1m938jx3sgz4rh82xsjj,f713d8a1-48a7-4eb1-a009-9a7cc574806c
2026-03-14T16:35:23.471Z,1773506123471,pi-5-gateway-02,47.340556666666664,8.567523333333334,0,409.6,jh7fzhrbpfcs26azr49rt32bxn82wtvg,7974d6a4-acfb-43a3-91e7-398d0a778776
2026-03-14T16:35:53.892Z,1773506153892,pi-5-gateway-02,47.34056666666667,8.56766,0,410.4,jh73tc2zkf277btddz3sandgps82x05k,51031d8b-09fd-4a5b-a1bc-ee8ae84926e8
2026-03-14T16:36:24.303Z,1773506184303,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh72sg1mwmeaa6pe2sj48w4bps82wz88,6e91bb8f-dd84-4b9e-b343-b39cf936f3f2
2026-03-14T16:36:54.616Z,1773506214616,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7b3c97abgd00s7jm45ep193h82x9n6,2ee0fad3-9b04-48db-bfe9-73755fc50ddb
2026-03-14T16:37:24.999Z,1773506244999,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh71qsznx54ct7h6h8vdgd3gn582wzh2,0646a40f-b0f5-4a14-aca5-7edea2bc79dd
2026-03-14T16:37:55.332Z,1773506275332,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh76v3j8nsv26mc0h7yzmh7xax82xmtv,cc42055f-fdfd-48e3-a9de-183c4bdb25c9
2026-03-14T16:38:25.652Z,1773506305652,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7bqz3gr7f217k1qker3az64182w432,8ae393ed-b421-4bb5-8532-92ab4286404e
2026-03-14T16:38:56.032Z,1773506336032,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7f1rs80hb3mpjpeq5b6z0v9982wwhv,28b9584a-c5be-430c-8b4d-3a98e80f3f51
2026-03-14T16:39:26.413Z,1773506366413,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7ftxyq4f9xp5pcp8gqh2rq9582x520,4646225b-57a0-47db-b2f5-d363cea2911c
2026-03-14T16:39:56.752Z,1773506396752,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh79y5gg06w71r0v9ffy62xbjx82x8rs,39170bc1-f041-498e-986e-c13d70ee2b8a
2026-03-14T16:40:27.177Z,1773506427177,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh71v3jvxyv6j9prs1m76zx4eh82xb7k,c1a9bfae-57d4-4dc8-91fd-edc02074ae4f
2026-03-14T16:40:57.574Z,1773506457574,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh77d72xr3cvpknh5r0apffp7s82wv3d,7c6b710e-ac36-427b-a0dd-3adf4d2fa03b
2026-03-14T16:41:27.962Z,1773506487962,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh74cwqwcxa3ttyha02yfxth4582xv8j,f03cde18-3a92-4ebc-8ef8-95af012d8d81
2026-03-14T16:41:58.355Z,1773506518355,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7dqq0wg3e9rxzep123vp2wjn82x2hs,34702e5f-a3f9-4b12-9fcb-63406f2f8a25
2026-03-14T16:42:28.762Z,1773506548762,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh72nyn7ntzxpzxfbwyy3aj2dh82wxn3,9db22795-23dd-44f7-a35e-6ac9a1baf08e
2026-03-14T16:42:59.141Z,1773506579141,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh76br0f5jby09psw6gwjvb7sn82wgqw,db645973-fc4e-4ff1-a648-e6f9d1ddb72e
2026-03-14T16:43:29.580Z,1773506609580,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh78bfqmr1gtgbkad6tg2xc71h82w7r2,8e1de869-82a5-4f3e-a012-3865b333c73c
2026-03-14T16:43:59.953Z,1773506639953,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh797wck4x8pwqyxad5tmspygn82xajz,da003f31-1ac6-4794-afa9-0c7a8a35c0fc
2026-03-14T16:44:30.335Z,1773506670335,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7eqds4s2c259bpgm8yy0b31182xd7x,bd08c785-b17a-43e0-90c3-a1fd0c92bc57
2026-03-14T16:45:00.716Z,1773506700716,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh780p7swm8tp32ksah7v25a5182wx67,6233f086-2754-45a1-aa09-81325e636873
2026-03-14T16:45:31.354Z,1773506731354,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh73x1hgpe758jmdj0n0gjpxs982wwrc,5b2fe92b-1223-490d-93b5-df20b1a128be
2026-03-14T16:46:01.714Z,1773506761714,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh77p2xypp86636rnea8jf6jeh82wyp9,f898233b-d978-45d1-94e0-008c77b92fdf
2026-03-14T16:46:32.117Z,1773506792117,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh79xfd7dgcgw3v0ne344tqqf982xcmv,314115e9-ea88-496e-a320-d3aae8bcfb40
2026-03-14T16:47:02.497Z,1773506822497,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7esr6p5kdwsc9cky4jmkhsfd82w1j0,030d8816-2588-44ed-a408-4c5a54383b74
2026-03-14T16:47:32.834Z,1773506852834,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7a7kpv6b58fw37z0fvc1zvj982xsrg,b08841c4-f5e6-4eef-9a82-cc88d5cb9a59
2026-03-14T16:48:03.315Z,1773506883315,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7fnr2knjevtc8c641dcg33t982wkgq,6c352e32-4566-4314-a3c3-0cafa64c9fee
2026-03-14T16:48:33.739Z,1773506913739,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7fsfm31nc23h2t9jvhy0a1hd82wc1v,974bf938-e687-4be0-9866-28c3eb808357
2026-03-14T16:49:04.124Z,1773506944124,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh78813nt0tqyjb5f1w6y6vprd82wgkr,962a7f2c-61e9-46cd-8cdd-4fcf4292c4a9
2026-03-14T16:49:34.515Z,1773506974515,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7f4gbkd6etg5fvtk3pjrh98n82x60f,c2f77631-0c49-4796-909d-9de1c4c5a579
2026-03-14T16:50:04.865Z,1773507004865,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7bfc6w78tdr12r6rdwdjgf9982x0tz,eff14d09-61e7-403d-b543-8b4b0ca85567
2026-03-14T16:50:35.341Z,1773507035341,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7fcwx8b3pfz0ky9cgh5xt8xx82wr0v,9120c6bb-e2d6-45cd-a9c5-8e5325ac10ca
2026-03-14T16:51:05.716Z,1773507065716,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7dqc2jdcvtv8h76zmb73g9k182wnqs,a87445c9-06c1-49e8-965b-edca7313aca3
2026-03-14T16:51:36.124Z,1773507096124,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh726sd8ds7nc6sgqd4vbsycvx82weee,dfa663b7-f1ea-4a36-b32f-92732ae65830
2026-03-14T16:52:06.756Z,1773507126756,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh74y3pbrmwr7dvms09cjjxn4d82xyqg,23aaea96-d9d4-486e-8043-d136aebc2dbe
2026-03-14T16:52:37.156Z,1773507157156,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh79f95dcmqxd9bm0kpk0bdevx82x9q4,2eb4773b-bfe2-4fbd-8857-8b99b4dac615
2026-03-14T16:53:07.556Z,1773507187556,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh76bcy0w6jvf0haqkj1yxxq6s82wh7c,5db9134e-7f22-476a-bb7d-9a2ba796fdec
2026-03-14T16:53:37.877Z,1773507217877,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh71q5e0e44tppwt7fkryevvjx82xt14,f184b59d-bcfc-4056-9ecf-e34c6999af88
2026-03-14T16:54:08.278Z,1773507248278,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7aj1wec01cardefdy6j4zz6s82wz17,2dd18af9-a554-46af-9386-94fa55f586ca
2026-03-14T16:54:38.664Z,1773507278664,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh74y0hez45ms8pg7k047g7ng982w5yk,ca709005-3eef-48b5-9f80-69950be719d0
2026-03-14T16:55:08.976Z,1773507308976,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7f5p0e4cwek435c2bqtjrsjx82xr1p,91c660e1-f181-449c-a0fc-8e058d7b4256
2026-03-14T16:55:39.399Z,1773507339399,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh76cwnf42bz0sk7nks7qcemqs82xdw2,e4173f83-48fc-4350-a177-a7ec4e37a5ff
2026-03-14T16:56:09.877Z,1773507369877,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh700v2t3j9c5qn43b0xa4v21s82wjym,afb05f81-f04e-462e-9534-365f75588e7e
2026-03-14T16:56:40.277Z,1773507400277,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh77tw6tk98z0fj43qak5mvxks82x5j2,ee30eb52-7346-4a00-9564-b5f1624403b4
2026-03-14T16:57:10.676Z,1773507430676,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh771dg9nxygwzp8xzy7tcdt3h82wzjm,73b472b6-6e5f-401e-b5dd-87482099bb72
2026-03-14T16:57:41.085Z,1773507461085,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh773vk8xyq6d4y21qq5krx1qs82w5c0,607e923a-e92b-4560-acb6-117d9151bcec
2026-03-14T16:58:11.476Z,1773507491476,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh72vy3w4gvw519r5kpm298tz582wves,6dbe52ba-5301-4ef2-85e4-0a21ec69c5e6
2026-03-14T16:58:41.876Z,1773507521876,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh77rfw790trx8nm2shajfgha982xhf1,7dd7f2ef-4d28-478f-9951-75a3a623fcb3
2026-03-14T16:59:12.357Z,1773507552357,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh71xhq2jqa5r5k7tppba0zdxs82wz2h,0e9ef9f1-63c4-4e74-879c-06e34cca9d3f
2026-03-14T16:59:42.716Z,1773507582716,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh73dzddssjf676n09zjhx7prh82xbct,7309bf60-0cc3-40fa-ad42-6da5e62b7d98
2026-03-14T17:00:13.180Z,1773507613180,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7e9vw1zcbx1vsv31pkrkkzq982w25j,22d702dc-d17d-4a93-8e72-13e4d36ba279
2026-03-14T17:00:43.580Z,1773507643580,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh74b1eqw21rjavsq772ysc9v982w3y6,74f51d28-d436-499a-b666-7f502529e7e9
2026-03-14T17:01:13.967Z,1773507673967,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7ewhjwynqeeyp3gn7smyp80982wa80,a42aa058-6b23-40b4-b6e7-ba4f62d7f031
2026-03-14T17:01:44.376Z,1773507704376,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh73p6c2yqmt1xnzx1ppreq5b582x8nv,6527bc7a-2fba-40d5-8e10-e1a3d417a33c
2026-03-14T17:02:14.787Z,1773507734787,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7bbz5jx1tf6kt595ewm69m0n82wt2b,db56eab8-b2aa-4442-b86e-fca0d8eb8678
2026-03-14T17:02:45.336Z,1773507765336,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh78r6vzxnbpwxj59yw6y4xjys82w95e,9b49ecee-0d2e-407b-a1c9-7dc140b38b91
2026-03-14T17:03:15.730Z,1773507795730,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh78dc118b266kmmr4rr5vef6982ws6b,8b22334c-397c-4381-bd0f-6849e5c30d3b
2026-03-14T17:03:46.117Z,1773507826117,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7fhb5aa3z9rmz9spxn2qvr1182x34x,2df774b1-2e4b-4d4b-9f98-cad3f152a55c
2026-03-14T17:04:16.597Z,1773507856597,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh76mpjz67rfks7chdqkbbyhps82xmmg,cdc00c2e-b6ad-45a5-89c4-b40ea48cc42c
2026-03-14T17:04:46.999Z,1773507886999,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh748anxaafkx51q9xabtqwqz182xmy0,1c43caeb-ebeb-4b9f-a0a8-f0b44344e68a
2026-03-14T17:05:17.447Z,1773507917447,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh7ezh2e3rhrje9m1wbeyg8zrh82xm78,f2db1782-eebd-43b1-b5d5-a87a5f7c9224
2026-03-14T17:05:47.797Z,1773507947797,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh72hhnfr8z2ss308dc25smgyh82x574,c3bf0472-7f82-4d54-a666-b1b7c802ec74
2026-03-14T17:06:18.200Z,1773507978200,pi-5-gateway-02,47.34056666666667,8.567661666666666,0,410.4,jh73fzxk2v6kmxrfv4nnp8x86h82wjqp,42d28e77-26a2-438f-9b3e-c9f8d6f384e3
