iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-28T22:31:15.257Z,1772317875257,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh79aeb8d2cqefme8fb8d0v77s8214x3,7bbd75d6-dfaf-49e7-9159-6d946381cdd4
2026-02-28T22:31:46.239Z,1772317906239,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh71ft13np9h2hnxc922ggnz4h821ewz,cc8757dd-70cc-4391-802c-717472ba59eb
2026-02-28T22:32:17.219Z,1772317937219,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh71gfa8b8rwd1jxa5r1hezjf98208sz,3ec267ec-64cb-45a3-9805-5d26ed0374c3
2026-02-28T22:32:48.210Z,1772317968210,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7bmxvj8bc0w36881z1trvny98215kr,3462e2f6-0d46-46e6-a89b-193d6571638a
2026-02-28T22:33:19.165Z,1772317999165,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7da3zr679rshn5chmyq5b2ch820f13,4177794f-3dfc-4ee4-8050-709fec1dd65d
2026-02-28T22:33:50.098Z,1772318030098,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7c7ye182a5abqyw86ksmypd5820re1,38e8bff9-a82d-47ce-8d33-97165e04b668
2026-02-28T22:34:21.066Z,1772318061066,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh78asmwvbg152vxd8v5nfxxan820y77,52f1b559-c4c1-4d3c-b2e1-794059c04146
2026-02-28T22:34:52.067Z,1772318092067,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh78mg7z0b8q4g5z7sfw3h6tkx821ypk,6ec3c106-c149-456f-8313-a2ac90811494
2026-02-28T22:35:23.078Z,1772318123078,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh747jgwcpxj903hkdckcd3rn9820c5v,150f49bf-1323-4c6a-b79d-32effcae67cf
2026-02-28T22:35:54.047Z,1772318154047,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh77gh947fp7ndwf442ewkv8y5821n89,304f70d6-2149-4b6c-8ef1-6481dcefb1b7
2026-02-28T22:36:25.017Z,1772318185017,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7fqex5b45kejnpe6fg29kbp982170r,18e7c107-a23f-4483-b2d9-ad6bdf5433ce
2026-02-28T22:36:55.969Z,1772318215969,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh78szfqnp8kcq5912b0byty2d820pqb,9c4dcb5a-5e99-42a2-949f-77e4706bedc8
2026-02-28T22:37:26.909Z,1772318246909,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7dbqw9g7qe56va0t0scjpfn1821gt9,f6c6d4da-7525-4bc1-83a7-1ef94a076f24
2026-02-28T22:37:57.880Z,1772318277880,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7e15c1z61sgcrzy30n3y89bs82042d,74b758a2-0a9e-40d5-8546-97f3bfdda90b
2026-02-28T22:38:28.825Z,1772318308825,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7at6x4m47mfdqz3cq9z4wx8d821hd4,64b75e8d-678f-483b-ae16-4d670c1bafe3
2026-02-28T22:38:59.762Z,1772318339762,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh79rw1bc4mtbppy15drqhdrtn821cc1,cefe1bff-af6c-454c-a809-276894d676ce
2026-02-28T22:39:30.753Z,1772318370753,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh707fgx3d8ehf1aaag304qfq9820hkv,45220be8-114b-4c08-aa54-c8c88d1bbce7
2026-02-28T22:40:01.713Z,1772318401713,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh75d2d0gmc9sdkvw9vhwz7k2h820dft,d05a7f22-396a-4d23-8d4a-a203773e057c
2026-02-28T22:40:32.696Z,1772318432696,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7079nxvbzdtt2aygre7cyv1x821grk,832f484b-adb0-4d48-9468-585ad7a1a1ec
2026-02-28T22:41:04.149Z,1772318464149,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh78j6vv6rkbggmjt0s38bvg59820p4r,07702434-260b-41ec-b2bb-e0f520bb392c
2026-02-28T22:41:35.115Z,1772318495115,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh79r0byv2zw9kkfzjxaj5fv3n8214fc,734e04f8-4ded-4862-848b-b9de08cff1b3
2026-02-28T22:42:06.076Z,1772318526076,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7atyf94wzf0j5cantxdkzwy58201nq,8c17821a-3b3a-49e6-a6ca-4afd3ac911c3
2026-02-28T22:42:37.045Z,1772318557045,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh72xfqnmxjtmg66dhb84hrskd820bgq,f9c763bd-f791-4cf5-b224-77e2aceecdf6
2026-02-28T22:43:07.965Z,1772318587965,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh76ns8trrxksg1jhza63meqhx821s8x,bdc58edb-65fe-42c7-a121-3e152a8716ce
2026-02-28T22:43:38.913Z,1772318618913,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7434gw62njsxp5yq4223qdch820g39,a627690b-ef1f-4807-b2c4-22f3fc6cc348
2026-02-28T22:44:09.855Z,1772318649855,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7edmqef3g5b1qc83ah4rj885820aev,d8c9f998-84af-4c12-ba4a-358b8e4f1e38
2026-02-28T22:44:40.809Z,1772318680809,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh789jez68723gs2q92sd7ky3x82154y,50c0f9e5-4cda-4692-8dc4-dc20501c434b
2026-02-28T22:45:11.748Z,1772318711748,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7fcsm38s5jbpmh3hj94r3q69820vbt,61824ee3-682c-4dad-9468-7d22dc42e911
2026-02-28T22:45:42.696Z,1772318742696,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh787xhth9xt0zrfz0mz2ffgj18201v5,beaaefde-e06c-4082-86ce-e3f625f5ec99
2026-02-28T22:46:13.658Z,1772318773658,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh760rgg1bae88pw47yx24yqk5820nn1,ff9ac227-0f20-4580-9f47-4e7e18e0e58e
2026-02-28T22:46:44.609Z,1772318804609,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh79ksaxrpac3js8qex8f896h98211vc,3f743ccf-b7e4-4f61-aa7f-1b89bd279ca9
2026-02-28T22:47:15.641Z,1772318835641,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7bvfqdfxezayere8pca51kq9820g56,cd2393d1-7c9b-4562-b902-1bbbe0ca0135
2026-02-28T22:47:46.620Z,1772318866620,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh73m9t2ppsmy8xdy7t7m9743h821zzg,234e6b42-350f-481b-9d56-1ade82f8f109
2026-02-28T22:48:17.561Z,1772318897561,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7ecs1dxtynfkp4sqt0vb8qg1820vt6,3740a39c-9bf2-4c5b-84fc-54d7e6a3b250
2026-02-28T22:48:48.542Z,1772318928542,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh73xw59q2bk0t7gwhet6ytgwd8214jd,7147b2a7-91af-4570-8cc7-11c1ee4b3bdb
2026-02-28T22:49:19.802Z,1772318959802,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh707s3evbfv341142q7c3qa0d8200ad,41005a8d-725e-4d5c-92bd-e9ea2ebd5295
2026-02-28T22:49:50.881Z,1772318990881,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7b9cse2fzp5d7072bxrwhbe5821a72,2fb3da1c-4392-4db9-8e00-8d7f9e448043
2026-02-28T22:50:21.842Z,1772319021842,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh754sxqjabkh6mwq03nxgghvx820a5q,dcc56991-dfc1-45b3-be52-43e20deaf28f
2026-02-28T22:50:52.915Z,1772319052915,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7cddr6fsdxpwwd9jzw9hz0q5821e08,8880b1b9-f5f5-4662-a0d1-bb1179209899
2026-02-28T22:51:23.878Z,1772319083878,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh74d1amc7gamxttpb7emhdqhs82089h,46d92bbe-8d8c-44ea-87c8-f5735cef36cf
2026-02-28T22:51:54.839Z,1772319114839,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh70ks66qydrvqnbpbex70x8tx821p8c,a27bdaf0-f465-4d6a-b582-e5fb7681b685
2026-02-28T22:52:25.805Z,1772319145805,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh74166zd4n2bnd93gdfc9ftt1820pg2,2795aef3-6b58-4432-a9c8-ac28da4d6a7c
2026-02-28T22:52:56.776Z,1772319176776,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7f5p84mbea90yrt2vnrv415h8216qy,3b264e16-4e81-4e25-82ac-b5134f864367
2026-02-28T22:53:27.735Z,1772319207735,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7aynk83q6bgkjq28je00yg1n821yte,defe7ab4-c75a-4530-a60d-2058b3bc3d04
2026-02-28T22:53:58.697Z,1772319238697,pi-5-gateway-01,25.78927,-80.14127,,32.4,jh76b6z9zvsd7p1j80dpjqy43d8202k9,bac19e02-ec63-49e7-84eb-d7be40df6335
2026-02-28T22:54:29.649Z,1772319269649,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7bb0wnw8ts4wtk5a3970r6a1821ah1,c13eca5f-3f63-4780-aeb9-1c1cd6dae565
2026-02-28T22:55:01.288Z,1772319301288,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh790gpjq0mqe1dqv92e3f9v4n8209ng,a30494ef-4cc9-446e-8fcb-9f9e00987c7c
2026-02-28T22:55:32.297Z,1772319332297,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7aj93mmdytcj4ywznpvhb80n821c5r,5776d247-35b7-4343-88ca-8225e78e027d
2026-02-28T22:56:03.284Z,1772319363284,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh747a6zy03bf5tgzc6q36r8q98211p9,b71a92c7-bda7-471e-9830-c387bb92933d
2026-02-28T22:56:34.244Z,1772319394244,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh73jdc08h4eze1hy0bbx6jrw5820ewp,891f377d-ff65-4a85-a99b-db9b6afbf975
2026-02-28T22:57:06.471Z,1772319426471,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh70sfhdp78dyrxg0gakn0ddmn821rj5,2ef718f5-f863-4d64-9476-9da52c793573
2026-02-28T22:57:37.428Z,1772319457428,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7d2mcqrw0yd6jg3n3wb585sd820c8s,a5b79e57-b214-40ec-9d4b-6df230247298
2026-02-28T22:58:08.402Z,1772319488402,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh77twh2zrwvbzyecfc3esd7f58204w7,8a1ddec8-1c69-4ed4-bda0-b2f32e4ab0ee
2026-02-28T22:58:40.120Z,1772319520120,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh75x0xr4eyd02v7fzwxsec5yd821480,106ba669-b296-43f4-81da-e1f0ddb8fd0f
2026-02-28T22:59:11.052Z,1772319551052,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7en0j3s3hknx8h48x3wqmp318214j3,5fdbb10e-95f3-4ec3-aab4-7c87e32fa664
2026-02-28T22:59:42.012Z,1772319582012,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh76hywv9zwztx9wmbebcf2rp5821fsr,a7be567f-a62d-4980-bf02-d5a72db6d286
2026-02-28T23:00:12.974Z,1772319612974,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh78k11bwkjg7q65dff469jfms8217pt,2ae7a36d-1964-426b-a128-86a72c316321
2026-02-28T23:00:44.903Z,1772319644903,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7cxa6ccxf8pqgen73f1vkypn821m0b,fafadf1a-6210-4822-8df9-41bcab6ba825
2026-02-28T23:01:15.868Z,1772319675868,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh77fdmn9an09sf44qjmprwrd1821396,811e794d-f2f5-4ec0-bec4-777aef167e86
2026-02-28T23:01:46.956Z,1772319706956,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh77kp111zezef8kd0hf38fh5d820bv3,efb9e7d4-f59f-492c-b192-d291f18f94f9
2026-02-28T23:02:17.900Z,1772319737900,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh74jhm2zrchv84z6543y57yvh820z1e,ee361f00-5f58-43c8-af1e-f9770530c6cf
2026-02-28T23:02:49.627Z,1772319769627,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh72fpgb7xvyhh27n0ekfdtfj98216z6,a1334f5d-3aca-49fd-b306-ba2aa34facc6
2026-02-28T23:03:20.728Z,1772319800728,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7fsxat79crq42sb5k15jfra58211zk,a5b0f274-963f-4a79-9e27-c79fa637e037
2026-02-28T23:03:51.661Z,1772319831661,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh75es4v0ytdwc7ng8bryvhjtn8200v6,d4c66bf1-a3fa-4b78-9804-7b3be3244ce7
2026-02-28T23:04:22.632Z,1772319862632,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh71wfzvd34se6hk7zhma104h1821dh8,19b59883-3260-4062-bbf1-1ab4e15dd6f7
2026-02-28T23:04:54.310Z,1772319894310,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh77f63sn1m7g2hebcgsk31fcs821m6x,a7148650-177f-4c2d-854c-dcc8ab63395f
2026-02-28T23:05:25.260Z,1772319925260,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7f880wm04x9tf32q0h3cchzh821w5x,a6c01915-1b39-42fd-882f-abaf962cb5f4
2026-02-28T23:05:56.220Z,1772319956220,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7drd5h114xhsh9n1sccmf1f1821new,b68d59c4-1bbb-457c-9f48-b043c2c02323
2026-02-28T23:06:27.184Z,1772319987184,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7772wffh79q13ygdxqn3qzj5821q3p,8c3d2381-96a9-4bda-bfb4-c4ee9e7699a7
2026-02-28T23:06:58.126Z,1772320018126,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh78vqbj61k26cy7s178jm9ak18214x8,5892556f-f833-447d-b945-5f20c8da9db0
2026-02-28T23:07:29.104Z,1772320049104,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7cs8k4873j7nb17ag53h3v6h8208tv,47cfa292-fdbc-4db3-9ae3-daab6a131a39
2026-02-28T23:08:00.157Z,1772320080157,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh75j2zq8gy3t6h9t5ww4zmxsn82188s,44a06c76-d230-4a84-8f10-e5a013a405b7
2026-02-28T23:08:31.363Z,1772320111363,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh75ba3f8jmchxwx0yhdr4y7ts820evj,782c3087-e705-41fa-ac44-974af4d2e397
2026-02-28T23:09:02.350Z,1772320142350,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh74fges4aq9twehsv9gbbtexn820wgm,bc111bac-1b54-43af-9f25-decf57517780
2026-02-28T23:09:33.324Z,1772320173324,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7d99ms15ccbt5kcvss10zf3x82187j,4feb2f88-c0ca-4f4c-82e3-bc62e1ea6616
2026-02-28T23:10:04.526Z,1772320204526,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh798xsmk3nkt18nqas278gd8x821w34,4df6f813-b834-4a62-be7c-e8c1d9e63a62
2026-02-28T23:10:36.099Z,1772320236099,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7c9m27sbammj63m3b96dkqp18211r5,0849713a-d684-48ce-a38f-7141eb0b5b64
2026-02-28T23:11:07.097Z,1772320267097,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh720dpzzynyfhrfsyd38nd875821gdx,6d8f4f5d-fb82-42ef-8c1b-246bbf5dae0f
2026-02-28T23:11:38.047Z,1772320298047,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7675b30e9gqv2dfcd0jtcgj5821bz0,011d979b-77e5-4036-995a-1496363f76d2
2026-02-28T23:12:09.007Z,1772320329007,pi-5-gateway-01,25.78927,-80.14127,,32.4,jh72fkztnp8nn9vzb8q5shnytx820fwr,65dd3afd-edb4-4916-8418-97e988496282
2026-02-28T23:12:40.761Z,1772320360761,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7af5jr3yerd7m45qsqnwwn15820xqr,353a21aa-232f-4a02-a62b-b396a769fa04
2026-02-28T23:13:11.719Z,1772320391719,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7cv4baz1r6em382vxhbe7jd1821p91,4274a191-00c2-49fe-9eb5-6d1a1c94e44b
2026-02-28T23:13:42.664Z,1772320422664,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh77y2v7dx46ddw2q79rj9ak81820shj,35d5f0ea-04bf-4a7e-951b-1bb1ecb8df47
2026-02-28T23:14:14.462Z,1772320454462,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7bbkzk40e6308vx1ycysk62x820642,707ed8cd-c7c0-46ee-9664-9759df540185
2026-02-28T23:14:45.586Z,1772320485586,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh725mq3rcpz6mgfgb2fv1f4as820vz2,0cfa1753-1ffd-4182-8851-9af8a609fb7e
2026-02-28T23:15:16.531Z,1772320516531,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh7014gpscchtna76fy4zp27y5820990,9d93db8a-64e2-4799-ba7b-a574807e3e92
2026-02-28T23:15:47.485Z,1772320547485,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh763hke0vrs7szq0273ye1p0h8213qw,676e3e24-87b3-4e42-998e-b1b5693944d6
2026-02-28T23:16:18.452Z,1772320578452,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh74gan9rfk3jnyszyhfmw1ebd8204ze,c638220b-d7bc-4f2d-949f-0efe1abeb67c
2026-02-28T23:16:49.413Z,1772320609413,pi-5-gateway-01,25.78927,-80.14127,0,32.4,jh76dkwjtz6gmzppv8m3wamn31820cg4,a9ca4f0d-4286-41e4-8e9c-836d0900b256
2026-02-28T23:17:20.394Z,1772320640394,pi-5-gateway-01,25.789626666666667,-80.14133333333334,3.42,34.5,jh7b0r8b2kv32gdmqgvkcns7w98209xy,945c5681-d2ab-4b32-99a1-ca04651d7c82
2026-02-28T23:17:51.429Z,1772320671429,pi-5-gateway-01,25.790395,-80.141705,12.84,29.6,jh7fart5hf8bkm8fewftzp1e2x820hcc,08c7c8b2-4665-4a58-84a3-eb84de1e5560
2026-02-28T23:18:22.425Z,1772320702425,pi-5-gateway-01,25.790331666666667,-80.141385,5.14,18.1,jh7d4jjwvwsn7k16gmj8cqc5h9821f1n,fad48a65-34cb-4aca-88be-26aa18e02a8f
2026-02-28T23:18:54.218Z,1772320734218,pi-5-gateway-01,25.787565,-80.14121833333333,21.07,9.7,jh76xmakenac7s4csajtyqgfns82068y,296b04cb-52be-495a-8e1c-6163f39527f9
2026-02-28T23:19:25.400Z,1772320765400,pi-5-gateway-01,25.7844,-80.14112,19.11,7.3,jh72pg0m6frwdvf5s5cpq2sca98208s8,11b70409-8563-45fe-8df6-87011337fd75
2026-02-28T23:19:57.311Z,1772320797311,pi-5-gateway-01,25.783128333333334,-80.141045,0,7.7,jh78nxkytf8w7za9mvw8kjwavd820n3s,91cc7d2a-ec12-4ea8-a713-005bfd61cea8
2026-02-28T23:20:28.298Z,1772320828298,pi-5-gateway-01,25.783128333333334,-80.141045,0,7.7,jh7cap784k46pdqehdhh45bff1821kpb,70b34eb3-c75f-4f1b-9b73-3dd728125b5a
2026-02-28T23:21:00.068Z,1772320860068,pi-5-gateway-01,25.781595,-80.140995,20.31,7.6,jh7atfczay5r22wpsdss3rgn35821fm5,2d2b1025-3a2d-4174-87b6-c00fec04d00b
2026-02-28T23:21:31.101Z,1772320891101,pi-5-gateway-01,25.778468333333333,-80.14089166666666,,9,jh70jm6v8jcpwgvhtmvzvx00fn821zyk,63d3a401-44ec-43b1-afd9-f29b8ddcad2b
2026-02-28T23:22:04.848Z,1772320924848,pi-5-gateway-01,25.775976666666665,-80.14082166666667,0,9.6,jh755z3xar571xjss79k55ergh821yw1,78dcecf8-e461-47aa-9dbd-5bf66a87494b
2026-02-28T23:22:35.886Z,1772320955886,pi-5-gateway-01,25.775688333333335,-80.140435,11.9,9.1,jh73yzjfjwwwp7csxr9ypj9byx8201g2,34d0d2d3-6b29-4391-b29b-4a64fbb567e6
2026-02-28T23:23:06.991Z,1772320986991,pi-5-gateway-01,25.775691666666667,-80.13969,0.99,7.7,jh706jqp343980q68hvegx203n8218y8,26d09f44-1224-4e35-8745-b721221db9e6
2026-02-28T23:23:37.981Z,1772321017981,pi-5-gateway-01,25.775053333333332,-80.13950333333334,16.37,8.9,jh79m8tasabbp16cayjhcsd08x8218p3,6923677b-ee42-4de8-9a82-ff4c52f49707
2026-02-28T23:24:09.920Z,1772321049920,pi-5-gateway-01,25.774618333333333,-80.13948666666667,0,13,jh78s8ze2037cjv9jw4ayz1vhn820gbs,acb9747c-c0b9-4f3e-8206-0ac8fb742ded
2026-02-28T23:24:42.587Z,1772321082587,pi-5-gateway-01,25.774618333333333,-80.13948666666667,0,13,jh75zevbcp7xf1tm30hsn567e58207g5,e636f6f9-c636-4550-9023-057aa63eb8ae
2026-02-28T23:25:14.552Z,1772321114552,pi-5-gateway-01,25.774556666666665,-80.14044166666666,0.13,10.1,jh727gdtb8m5kvypx4y911dd99821gcs,aed1acd0-76e6-450a-9a7e-85675730acfe
2026-02-28T23:25:45.052Z,1772321145052,pi-5-gateway-01,25.77565166666667,-80.140625,6.64,4.4,jh7ew88pxyfef9k8xysefhc4c5820ay1,378cc28b-d83c-4149-a760-c79e772f668f
2026-02-28T23:26:16.906Z,1772321176906,pi-5-gateway-01,25.775661666666668,-80.13957666666667,6.77,5.2,jh7dy8d7r9thpyrf6b3j45y3h5820mrj,ffa3f60b-159b-48b3-8329-0a5446f6f812
