iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-01T19:41:24.608Z,1772394084608,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh72gh1e4x0a0zc7eqmjn67f0582224d,76c9ceb2-aecb-465f-a63a-e2cd81db6193
2026-03-01T19:41:55.066Z,1772394115066,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7edqv6jkjq8869g0j2bfkrks823w9k,30cfaf74-d6ed-4def-857c-595ad3c53e0e
2026-03-01T19:42:25.936Z,1772394145936,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh730nn3qp58m563xnrj6hb23x822tvw,ad8e54d7-1b89-43fb-ab68-a7776948b5cd
2026-03-01T19:42:56.409Z,1772394176409,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78hqhx5nzw75rfajnmmwmpb5823df0,64d221ec-81d6-4649-b968-cd33908c3191
2026-03-01T19:43:26.851Z,1772394206851,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74224b7f0v8xqng73tyb1cen8221qq,a6c84156-f6b6-436f-8926-677ffb738e72
2026-03-01T19:43:57.274Z,1772394237274,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7e33gjavgjqk5ghzg5t96bad823g1z,e409d0a4-bd31-46d1-b9be-680bd1786e69
2026-03-01T19:44:27.581Z,1772394267581,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7emng8q7gkj8174zdznr3s6h822fk5,9e44eb7b-3977-494a-8be5-e2e7e1e442ac
2026-03-01T19:44:57.889Z,1772394297889,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72c0nqgfefgzwyk3g4amvk59822mv1,1a33d133-1982-4096-98f0-f53f2c12a7fa
2026-03-01T19:45:28.987Z,1772394328987,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75y41kqxttyvcjkrpy1zgemn822cx1,882c6839-e85c-4660-ba19-e3b210ca59e7
2026-03-01T19:45:59.300Z,1772394359300,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bnyyshm36jb69n588hrwmes822g0g,e8957658-84f7-4420-b5b7-593a1cdc38fa
2026-03-01T19:46:29.667Z,1772394389667,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71skb13nh5e8fg5zj9pef7h1823pmq,7d510582-0249-4d72-be9a-7a1531e4c53e
2026-03-01T19:47:00.127Z,1772394420127,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh733p389xqvqqap97hn55dsh5823hbr,2dde2cdf-22ea-44e7-a8fa-aed59339c35f
2026-03-01T19:47:30.522Z,1772394450522,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh737rd9nbqe2ftydcnqyzgted822hq3,6f4b7630-82d5-4279-a888-dd7fd8cd5598
2026-03-01T19:48:00.929Z,1772394480929,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73y6cev48gxt7md3zgv2r41d8226r0,ed7945db-702c-4799-a5a3-d8fe9a41ceb4
2026-03-01T19:48:32.038Z,1772394512038,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7261ccp4wc1q4r8z2bh60vmd822fbr,c8088ec6-9385-41d9-9484-27f3f46f79ac
2026-03-01T19:49:02.368Z,1772394542368,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70c43n4js28f01t3a3je9xg9823tjz,ea905eea-af79-40ab-bd33-b032b24bd9a2
2026-03-01T19:49:32.736Z,1772394572736,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7as0156y4k3jnemy0vb00nf1823xsa,b291f8b3-9615-430f-8e4d-d871e0943486
2026-03-01T19:50:03.037Z,1772394603037,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77485dp8yrdjr415jm1qj43h823gpc,80737dac-2a3c-4a8b-ae7f-3823c1bd05ac
2026-03-01T19:50:33.323Z,1772394633323,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ddq21pny97px3fnm63bck69822g0d,477e4f1b-9984-47b0-a9af-8373a44faf5a
2026-03-01T19:51:03.639Z,1772394663639,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b27q12f508btkppqesv2jmx8236my,3c29771e-534f-4617-a407-a117886401d4
2026-03-01T19:51:34.021Z,1772394694021,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7adv1v0c405aw4apaa6k0fqn822019,3427e07c-01cc-4c01-8c01-343475957b43
2026-03-01T19:52:04.942Z,1772394724942,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a1vywv86g1e45pp09z6p0gd8234tr,c4201335-2831-4a29-95d0-8d954197fa1e
2026-03-01T19:52:35.251Z,1772394755251,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71kz69ns44fmg0wgkyytcjcd823639,8be62c93-22e9-48ee-b009-72a7d003a0ac
2026-03-01T19:53:05.548Z,1772394785548,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77gh5c3kgqsbqymkt3196ghn823aa8,9fc7aee5-6c3c-4ca3-90c7-93adf2e5807b
2026-03-01T19:53:35.955Z,1772394815955,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79xg6ra156d142pxg507jkbx823hh2,5f8c891a-adb7-4b23-8db6-c01d552694a5
2026-03-01T19:54:06.413Z,1772394846413,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh703ehvqa0vh68vjt2gbkmmqd822bej,b6e28c10-c79b-45aa-bfc3-de72dec5134c
2026-03-01T19:54:36.772Z,1772394876772,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7cfpgs4pgykp1xxjth8k41gx823ppg,7b32d9b5-8494-4d15-8654-f270693bfd59
2026-03-01T19:55:07.173Z,1772394907173,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77k1j6wk6vq033j90sn99wmn823pjm,3f9defce-1a47-4474-88a1-93771f4fc22b
2026-03-01T19:55:37.439Z,1772394937439,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7en4gras1dk9dmteexesjgq1822snq,62568444-21a4-4973-9e7e-bb273ccfc52b
2026-03-01T19:56:07.885Z,1772394967885,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7emrm6w4er7ae70pkwc350fn823ccw,6da14c78-bb9d-4265-b6e7-76a0ea2919ff
2026-03-01T19:56:38.206Z,1772394998206,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b38mqh7eyn9kdfzt6cg6m0h8234bv,88cda08d-c8a8-4d3b-a05f-337cf9bf53e6
2026-03-01T19:57:08.578Z,1772395028578,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b1kfcqwvfzt34sv0vqgsy7582304h,2470706e-4e38-4b9c-9f9f-c9ae4909d6c5
2026-03-01T19:57:38.856Z,1772395058856,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71sn3qgy49ep2r59rfxk4z71822jxs,90687370-d442-4fb6-8052-595317d3ed32
2026-03-01T19:58:09.157Z,1772395089157,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh724zq2jb6b4s3zddzrfdnkw18230h9,52d4b67d-8753-489b-9fb2-282aa7dd6da8
2026-03-01T19:58:39.462Z,1772395119462,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70b7g7503pp2eqcvf6s941nn823y9j,8354e53f-dca7-48c0-a7ce-d8e97a5adc49
2026-03-01T19:59:10.263Z,1772395150263,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70fgbgqa6pwmxazmsnasg6xx8227b4,44be4642-dfc2-404a-90ef-4841d9af364a
2026-03-01T19:59:40.589Z,1772395180589,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77y3v90bvn46zjev30ecvgth822q19,b0da3f0d-4289-421d-9c45-f9223067045b
2026-03-01T20:00:10.918Z,1772395210918,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7e3k18dyjy1hggnbwt5tdr3d823wvz,b7aa42cc-c7f1-488d-8001-32203ad86574
2026-03-01T20:00:41.999Z,1772395241999,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76xeccerh5yk7edxw488skk5822man,19a5d346-1b1a-4f40-a9a4-40613d514c19
2026-03-01T20:01:12.328Z,1772395272328,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78vczpqs37xnng66x5k02wqh822vem,e8fd66e6-6cef-4bb9-816a-33156f981b69
2026-03-01T20:01:42.738Z,1772395302738,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh726gzbs3mnf4nebcmyfcqmgh823098,87c4412c-395e-49fa-8068-dcec520e676a
2026-03-01T20:02:13.093Z,1772395333093,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7186f02x26wa4tw7tmmcngcd822m5q,28a0fd14-bf4b-4452-90de-60028d00b908
2026-03-01T20:02:44.242Z,1772395364242,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh727nshn629c6zz6n8csgvnk5822z8r,bb5ba98d-c227-4ff7-a2a8-9ed7ec1067c3
2026-03-01T20:03:28.692Z,1772395408692,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71e65aq7x5gy7sqf7zntm96s823nc6,d83d6019-3bb0-44d7-be77-4fca668baf30
2026-03-01T20:03:59.009Z,1772395439009,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a6akbjephgvfq02sg3mq93h823mk0,ba26707e-04e9-4a79-b5a9-e1c71d6f7cb2
2026-03-01T20:04:29.616Z,1772395469616,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh7781w3jmcmksx5vmt1n8mbx182256v,ba8cb116-f010-42a3-99d2-d5848d2d683a
2026-03-01T20:04:59.944Z,1772395499944,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74t4szrv56m3smkbb1aj8er5823k24,7797c5e9-4e96-45ca-9102-34d396480333
2026-03-01T20:05:30.432Z,1772395530432,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75vxpgya6h88y3kk3nhk2jr98232pq,2aa4bc43-5783-4434-8563-06ad9b251767
2026-03-01T20:06:00.831Z,1772395560831,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b9w5m4pkkjw3a03qwxf4cqn822k1h,1fc9059e-e261-44f7-8ddf-16f75d2e56a5
2026-03-01T20:06:31.251Z,1772395591251,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79jxwyfsjgt6whtaqcx3mggx82340x,ccadc15b-100a-4de4-bc77-169dbf98618a
2026-03-01T20:07:01.600Z,1772395621600,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7exxbt4m7db4rqwnfv4v76p5822psf,b44b9152-9607-4293-85db-213832bcb386
2026-03-01T20:07:31.933Z,1772395651933,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh796fhvvcffhnpaec2a37yzms822b0b,bfe2dc9f-84d7-4d5d-932a-a3d13a2106c9
2026-03-01T20:08:02.378Z,1772395682378,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74sk1g6jme9znstt2x2bw5cx822pen,14fa4da7-1ade-4a6e-9db2-979e2afa0342
2026-03-01T20:08:32.687Z,1772395712687,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a5w368vnrnc93fa2rtvdyj98228tg,bc24dfaf-cc49-4cae-aca0-af357cdd5e15
2026-03-01T20:09:03.126Z,1772395743126,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dbwhdjzy9bg94jenzdsd8y58221qg,6654cc15-c30e-4039-af40-a698ce10d68d
2026-03-01T20:09:34.051Z,1772395774051,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh7cse6wdax7re6x2v6p8ekspx82268r,c5329c43-6996-4a6f-aff3-544d124d01a7
2026-03-01T20:10:04.767Z,1772395804767,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh797yahhphrp6c4mzx9zkbpjx8238jp,eeeb975d-2598-4039-abfc-8184e8abcd6c
2026-03-01T20:10:35.153Z,1772395835153,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75prgwttjeww9a4hs0e24xb1823j85,b7ffa2a7-9898-4210-9151-4ce5b2d59041
2026-03-01T20:11:05.470Z,1772395865470,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh73fkw6r8ez94r6tm6rqkeq4x8230zs,22eb8bf2-4933-4a1d-9b30-8b0bb265320a
2026-03-01T20:11:35.767Z,1772395895767,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7631dtest208r6vq54afjyf18229q2,bef1b7ce-3d8e-4dd9-9fb8-7bc40bcf6e3a
2026-03-01T20:12:06.180Z,1772395926180,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75v8gdt5xscbx4rkh4edn7a5822btx,0e66f746-3582-45b0-98a6-698cc3a69865
2026-03-01T20:12:36.584Z,1772395956584,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74frkg28402f24d4xaag42yx82320z,299a1650-1c5a-4441-a572-7ea6e8ca0450
2026-03-01T20:13:06.920Z,1772395986920,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh794stdekf1zabz6cktnn0n69822m8v,e1365faa-2df3-4512-88e0-0157abcb0ade
2026-03-01T20:13:37.489Z,1772396017489,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74477wgp5kf7fy2tj3n354d98227d7,858101fe-e0fe-419e-a421-df48b5c1b8eb
2026-03-01T20:14:07.920Z,1772396047920,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76nvw2xwq5aqj3yxnz5rtr95822688,a6f8087c-7549-4c32-8f02-87243381fe90
2026-03-01T20:14:38.351Z,1772396078351,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78da1rd7txffxy1hz3spd13x823jh9,dfd37f6c-66ae-4d77-aeda-4e61d225f66f
2026-03-01T20:15:08.788Z,1772396108788,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dn811aht3rhbk514pwq65c9822303,9ff75e5f-9059-48e5-804b-867b4931c46f
2026-03-01T20:15:39.939Z,1772396139939,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh78knb9hwkj4txz0p9mkjmh2x822vzg,4218f342-f61c-4414-bc06-ba67a217cba4
2026-03-01T20:16:10.261Z,1772396170261,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh77n9vp7drsavk30wmazzrncx822ncv,0b4286f6-db1f-4247-9dde-2ad466a3c6da
2026-03-01T20:16:40.582Z,1772396200582,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bcy52zbnyxwg6w2jj7d29ed8221mb,07170242-9f02-4bd1-ab82-4037d10df4da
2026-03-01T20:17:10.994Z,1772396230994,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75vnyanrf8pc0bmhz5mmjbth823m1p,b02c3af0-f5ee-407e-8fb0-366d74d88980
2026-03-01T20:17:41.401Z,1772396261401,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a1r5fq7a296vzhth2pcda4582392f,844efb7d-843c-4041-843e-143f09a1a0ef
2026-03-01T20:18:11.858Z,1772396291858,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7etbhvcrxtcyzkqzqsxxn435822qay,be7a25f8-0b55-45de-b690-bc85d7ef08f9
2026-03-01T20:18:42.796Z,1772396322796,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7048v6b5savd2cv5w1dxbdxh8222zd,156ef35d-9f7e-4214-a4dc-c8c07ec09d96
2026-03-01T20:19:13.114Z,1772396353114,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fmffgxmwet3b7d8t1srrj85823w41,37fbacd9-258e-41d7-a559-0c363101713d
2026-03-01T20:19:43.442Z,1772396383442,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh72e4vypjng62pwsg41zsx151823xg2,8bd11fbf-61f7-444e-b47d-8095c25ceebe
2026-03-01T20:20:13.745Z,1772396413745,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fmn95hwpjmy9v28aqf7as3h8224d8,650a59eb-2c98-4c69-9b4d-0ce52c767f5d
2026-03-01T20:20:44.080Z,1772396444080,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c56qcmsyskd0dfdp88m4yq1822aek,57d0c457-4396-41dd-8edc-9f32df0380b7
2026-03-01T20:21:14.382Z,1772396474382,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh749qxwvn3m2qbg10cdjahbfs822c6g,e8c67cc3-76a4-4341-99e1-e195d9d1142b
2026-03-01T20:21:45.027Z,1772396505027,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fsd8cr1c015a2kee263ttrx8232am,0368219b-cb8b-475c-b7bb-02ce77dd1541
2026-03-01T20:22:15.491Z,1772396535491,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70v6g5wddckhm5ra8pkhppfx8229ve,c3effc88-b55b-4dd6-b3e1-f0e6ce76d91f
2026-03-01T20:22:45.921Z,1772396565921,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7ccw1q32068eaytgrw7er8958229w0,fada4c8c-9fb3-442e-be7a-c6f1b76a4a83
2026-03-01T20:23:16.228Z,1772396596228,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f8fb138yzmfwk80txh60wqs823hsa,5ec7d516-0f17-4f35-8fde-1725a5dbf05c
2026-03-01T20:23:46.531Z,1772396626531,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh7b5f5dhsqj0p8b124fxjm70n823mx1,54babc6d-0bab-4386-a023-5ce724603577
2026-03-01T20:24:16.789Z,1772396656789,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7anpc147abmhqjz2xwn5t5x98230fk,920e584c-faa7-41e6-8dca-c54bc135c66a
2026-03-01T20:24:47.800Z,1772396687800,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fg4nek40eb76d9fs1g510dx823tg9,5ddeecfb-4dee-4bae-b1c0-42563bcca6eb
2026-03-01T20:25:18.218Z,1772396718218,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dm98cpxfqc4v3enbzymx2ds8233j8,a47a6e25-1a2a-4563-b33b-af80157cd8cd
2026-03-01T20:25:48.607Z,1772396748607,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh702q13js2v01hw0dtm6eheq1822ytp,b62aaab3-e45b-46a6-8ced-beb53d48690c
2026-03-01T20:26:18.972Z,1772396778972,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7av7808hy5n0z54qxwcxg5h58222ad,9a0afb45-b704-400e-874e-ad0e67557a18
2026-03-01T20:26:49.363Z,1772396809363,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74a28qthmpmfjhbkwrnwwhfs823ktv,7c05f352-3db3-4dd7-a979-887a866aa652
2026-03-01T20:27:19.655Z,1772396839655,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh760dt6e8cpm96nc7qpkzq261823sz2,e621cd7e-6b84-4eed-b635-d760f4da5bb6
2026-03-01T20:27:49.965Z,1772396869965,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d4pnwcm5rk000fqet030xvd823cm1,707db550-4762-4a4b-bd18-df4b785cfcfc
2026-03-01T20:28:21.036Z,1772396901036,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fdvrgrxfreabmka872etz49823t8h,356e6c4d-746a-413b-97f0-9666c81ac5e9
2026-03-01T20:28:51.343Z,1772396931343,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74jvk6f9ajkk8f0vt2hc5x998227bn,559be0c4-c3e6-4d22-96ca-daadbd3c7991
2026-03-01T20:29:21.777Z,1772396961777,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7dzmr10fr0y6kxhebyg014g9822ks6,bb9b87bb-0596-40fc-af0e-eec7abad57ed
2026-03-01T20:29:52.198Z,1772396992198,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh74dfxqq3mgs6a78ef6vb9fcs822b3j,3a687856-da99-4f91-b8c0-63b235987c8d
2026-03-01T20:30:22.603Z,1772397022603,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7awmvztcan7fy5k01fcg8ges823t96,ad2c395c-91ce-4be0-94ec-cee4fb89dc10
2026-03-01T20:30:52.933Z,1772397052933,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7chqztngrwkdnmmp9mgjzk818220mf,3c5070e7-126c-4c70-adbb-363b115a4d75
2026-03-01T20:31:23.584Z,1772397083584,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75rxjvjczyfzt88ygcnf3fax823cwj,2ec37495-c641-4e08-9fc2-14aa0b1b7883
2026-03-01T20:31:53.865Z,1772397113865,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79e87jjq1v8qzesptt28wttd82220s,f531f2aa-88e1-4f61-b3e2-57160891d4ba
2026-03-01T20:32:24.227Z,1772397144227,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a9qd4bv09qq0p6f65s1tnkd823xbb,487f7bf0-92f9-4477-8b78-2abfd6f7c38e
2026-03-01T20:32:54.631Z,1772397174631,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7d1b94d8b0e5qcsjhpxjq6xd823x85,6d6a2f48-9132-47e3-8b7c-4f9d18c9d3c8
2026-03-01T20:33:25.000Z,1772397205000,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7bc7afxvnfgrnt619131sfan823ztj,dc77cead-66cd-4152-bad8-021d9dcb6adc
2026-03-01T20:33:55.344Z,1772397235344,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh748vs416rrrfzv0wxy2qvdhn8229kf,7212a90a-6dc8-465f-9fd1-35a7761bd525
2026-03-01T20:34:25.652Z,1772397265652,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7amsdy3ghxkc88zsaps2p1f9822xea,dc8b68f4-bc9a-463a-94e2-bd43f6c655de
2026-03-01T20:34:56.305Z,1772397296305,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh731fneadjt7h7nv1snajxps5822ve3,07795f4d-d175-42bb-aa16-ac39936d3265
2026-03-01T20:35:26.720Z,1772397326720,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh761q4btt26456k8rp5rfvwk5823qye,2f78c4a7-549d-41d2-89e8-856f588acc6b
2026-03-01T20:35:57.147Z,1772397357147,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh710kxapwdryt8dd7cb5sqwjs8237gk,998dfd09-a387-46cc-a732-f73197f4468d
2026-03-01T20:36:27.449Z,1772397387449,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fnk4nm57c70crx4qp8388ah822qqf,defa56d7-9dae-4607-8b7e-782bccaa1c7c
2026-03-01T20:36:57.748Z,1772397417748,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh75cpec5fp5rp5fazyevcxsk98233hv,8153b7d2-abfb-4183-ad2f-70982425a4bb
2026-03-01T20:37:28.080Z,1772397448080,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7741x51dm16fq71bfgaw09ds823wep,9838363d-14b5-4b54-b525-5a8f4881e893
2026-03-01T20:37:58.387Z,1772397478387,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7e3p05bve68zt0av2hsqr78h823kzb,f918449a-e3ef-48c5-a097-6a97cb60d142
2026-03-01T20:38:28.868Z,1772397508868,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7cb0xf1tar7zy8jaxgcsbx8d823bxy,cbb291d5-4528-423d-80ab-f396173b0607
2026-03-01T20:38:59.160Z,1772397539160,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7faw2m16rtpwyc8e5z57k39s823fxg,2bb2837d-2bd3-45a6-bf02-32a0d222fcb8
2026-03-01T20:39:29.596Z,1772397569596,pi-5-gateway-01,25.954526666666666,-80.141855,,29.7,jh70w6hmgdkz4vppr6tk2x75ms822x9k,ef105071-5ad2-4023-a0d7-83f418e2b2b5
2026-03-01T20:40:00.032Z,1772397600032,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79qkjrc5hw24w0ney4q86ps182270h,c38aefa7-4fea-41c1-b531-00048d235fbf
2026-03-01T20:40:30.490Z,1772397630490,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7a5k2e3hn8afykf4ckca12td82249f,061263e9-8e70-48a7-894e-80244b5a303d
2026-03-01T20:41:00.841Z,1772397660841,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7fcz7nthtj8920gv208ykz1n823qzy,b085dc97-55d8-4e2f-97ee-77118747b0dc
2026-03-01T20:41:31.122Z,1772397691122,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh743kdgaphx6ba1g8ewr49gmn8236y2,64232a6c-e941-4c6d-a2fd-d5321269d1d9
2026-03-01T20:42:02.094Z,1772397722094,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh70wjpvdqmjzmsc615t7dp7qd822r05,48ea7148-ffb0-400b-b009-63435805f77e
2026-03-01T20:42:32.382Z,1772397752382,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79mp7p2m6207gpnfbbreheg5823nkx,dff5ed3f-24ae-460c-b27f-3bfd7edb6c06
2026-03-01T20:43:02.675Z,1772397782675,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7chdmknedswd3b3mmt88hfjs823e0t,f1c53250-e1b2-4fd2-89f4-8f52437459f4
2026-03-01T20:43:33.093Z,1772397813093,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c9gqbd8wdhpwqpa9e53q7n9823x9g,7e4818df-0547-4d05-b360-25645488f800
2026-03-01T20:44:03.484Z,1772397843484,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh71qs4tfbkgaaebj1qh9t57ws823kn0,9136fde5-4355-4fda-8f8a-5844caadd3b7
2026-03-01T20:44:33.895Z,1772397873895,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7c0n1xaq39de8vz5tmjgjrr9822f3j,f813fa05-93d9-4ad8-b6dd-70163c167caf
2026-03-01T20:45:04.322Z,1772397904322,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7f0wcny754z1x0kdse54q8cn822j07,9e693519-46f7-4818-9bbc-0c26b136e0ec
2026-03-01T20:45:34.635Z,1772397934635,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh79mv7pfg1np4qzbj6tt0e89s823swv,4b1ac2e2-06cf-484a-ba5f-e61ebabd3ce9
2026-03-01T20:46:04.913Z,1772397964913,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76b7x3b1bsh4dzjgxssewe1n822mj2,daa1fc31-5ca1-4144-acbe-325465dc58e4
2026-03-01T20:46:35.366Z,1772397995366,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh7b4hp85e3a92anyw4vg193sd823wd8,b5e8605d-fa8e-4158-a388-0cc5646e25cd
2026-03-01T20:47:14.413Z,1772398034413,pi-5-gateway-01,25.954526666666666,-80.141855,0,29.7,jh76a2588xafaag4ner34p80ph823g2p,a8abdbd1-1d79-45aa-a01e-02f0672a72ef
