iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-02-20T12:18:29.310Z,1771589909310,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh76wh99cmxdyee1s3xs6w1ad981kyce,6a41b366-24dd-44be-96ff-852e8a300ca2
2026-02-20T12:18:59.530Z,1771589939530,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh76rn003x0r3rcmxsd1608zan81jcfv,0c2a59d1-14b0-4186-a07f-0c94f274e5fa
2026-02-20T12:19:29.600Z,1771589969600,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh70se27x01e1nm6msp5d1edts81j362,12bd530d-e129-4693-b492-cbd7c9c40751
2026-02-20T12:19:59.640Z,1771589999640,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh774ncw4cpa6gvftnjf1f7r7s81jvcs,2b8fac33-342b-46f8-8d02-01c080e48f31
2026-02-20T12:20:29.897Z,1771590029897,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh78fh8gzeyj1d442vgp1b67ps81jdw2,39aa0a51-ac24-4b65-a239-783c10530747
2026-02-20T12:21:00.102Z,1771590060102,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh78gcpdnf5nzkfrjvp5thann981k3zj,1258563e-4f32-4d44-b986-472f902da925
2026-02-20T12:21:30.136Z,1771590090136,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh70zdzjfya0emxk4fggjnj8x981ke3e,62dca614-84ef-4563-8420-e596ea55831e
2026-02-20T12:22:00.293Z,1771590120293,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7d05xvtbdmys376kmqedd8rn81ktkx,7bd49b4d-71ac-4e78-86a3-59dc0d57ee82
2026-02-20T12:22:30.386Z,1771590150386,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7egtva054cnb50vmcxv664yh81k2qw,76da2081-9d1e-491a-8883-0c3dd826b648
2026-02-20T12:23:00.522Z,1771590180522,pi-5-gateway-01,47.368943333333334,8.56793,,535.6,jh78x3v7d3t5hzjde5hkarvzr581jyqw,81b664b4-9d15-4003-b765-b62b29adbfd3
2026-02-20T12:23:30.545Z,1771590210545,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7ef28x1mwg1askfahhnkt8gs81km68,bcc867c4-3496-4aeb-8541-6ec3f653141a
2026-02-20T12:24:00.683Z,1771590240683,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh70ky6dtcw53k54arss43m27581kjd5,d4ddd149-b507-47a0-8a0c-5407521d3a8e
2026-02-20T12:24:30.899Z,1771590270899,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7ej7mnryvc4thesbfxppdxh181kr2p,efff3d9e-b8e6-402c-90aa-ad201603be8f
2026-02-20T12:25:00.909Z,1771590300909,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh79sgbcvnc4a6j5h61xjvcs3981kwpd,9a53eca7-f871-48d7-9152-1ac5604a1053
2026-02-20T12:25:31.017Z,1771590331017,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh78er0vdeq41n7tjb0by95wx581jkqb,d572a894-92d2-4ce8-955c-f0a5591bd5e8
2026-02-20T12:26:01.183Z,1771590361183,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7ddee1ee3aqyzqbcdbjwj6rh81kpwb,5179c4ca-e1b6-4c89-8214-3748831b9837
2026-02-20T12:26:31.273Z,1771590391273,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh7e3xk2nz0xrwyjtzy5g7cy5d81j9my,e88ff630-5440-460a-b0e0-d706501d6b09
2026-02-20T12:27:01.458Z,1771590421458,pi-5-gateway-01,47.368943333333334,8.56793,0,535.6,jh71ahyrrmpbvwhd201twcdk3581j2m6,0bad79d8-0195-4c08-bae0-5466a71505a0
2026-02-20T12:27:31.524Z,1771590451524,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh76ps682swrfzb8q04qn8gspx81j2kt,264691a0-f080-4cd4-a990-5e9437260259
2026-02-20T12:28:01.594Z,1771590481594,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh77h1hzgmafr8dgjm7ygdsv0d81kvx3,a02c234c-8d06-4cb8-a1f0-826ab94209a0
2026-02-20T12:28:31.816Z,1771590511816,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7586ehdc13h45dm8p0hd6mqx81k24x,f071f67c-6ede-4558-97ae-2bea51c3ff0a
2026-02-20T12:29:01.943Z,1771590541943,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh75z61rr2ex33dgx39p7cdzj981j1by,e0b43581-82de-447a-8fe7-7d0d837d1b79
2026-02-20T12:29:32.140Z,1771590572140,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7394shjmg8mf78mm8f8nc82s81jgnm,9c4de97c-2b58-4fc8-b950-4b5dddb37b75
2026-02-20T12:30:02.307Z,1771590602307,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh73sfdt5475fm1xqyqmtc3vc181jqwr,fdd3e1e2-77ec-4dab-ba06-3bf15e493803
2026-02-20T12:30:32.308Z,1771590632308,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7cefz6c69a81r25szqgb82gn81kc2y,293ea4a6-9f54-4b56-83be-b77064b4e24e
2026-02-20T12:31:02.357Z,1771590662357,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh712bt1nxfhgf66fthxsp0t3d81kzps,a7370737-a4ca-41f1-b971-0a2ddee29796
2026-02-20T12:31:32.586Z,1771590692586,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7byjj84x1b557r47vq381gv581jxcr,2b56954f-f0e6-422d-818b-438602e3b8dc
2026-02-20T12:32:02.827Z,1771590722827,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh70srrj6mdxamqf6n979fqb7s81k569,931544b5-957b-4f3a-b643-b600dde986d2
2026-02-20T12:32:32.928Z,1771590752928,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh733taajx8e7tn7zyyc3867jn81k0py,fbb5149d-841b-4fb6-84cf-632bab53ba74
2026-02-20T12:33:03.012Z,1771590783012,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh77xap7hr3j4m410p8w7b08z981kjeb,01a4ffca-69e4-46d0-8008-0601bd449b3f
2026-02-20T12:33:33.197Z,1771590813197,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7138hthcp4tgbeebqcxbss2581j4j7,6465a1d4-c515-4dcc-b3db-f6f176b9b46f
2026-02-20T12:34:03.205Z,1771590843205,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7fj7xkkch2pxkht6wkssw0gx81k6bp,9840b346-cb6f-4819-b905-a40a9d4b2449
2026-02-20T12:34:33.355Z,1771590873355,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7eg6djkge3v6fewmkskeg21s81kter,81ac5787-f16a-4ef1-908a-17c0a3e49689
2026-02-20T12:35:03.461Z,1771590903461,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7f2dds4djd4r8p0n0fhymsp181jynk,64e57524-2375-40fa-b3eb-2e49acfb039c
2026-02-20T12:35:33.608Z,1771590933608,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7az6v925vq15a1rh1t08ct4h81jmmw,a6c9dd09-94f3-4329-bd95-0fe1ee26c67b
2026-02-20T12:36:03.741Z,1771590963741,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7cne7gf9001j3xxxr2nk4qc581j29x,cef2c156-021a-4eb7-bdc5-49564f406f1f
2026-02-20T12:36:33.815Z,1771590993815,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7a365yvmxcf8x3e7y9jmzk4n81knry,3030edde-70d9-46f8-8c19-2c93a68d28f4
2026-02-20T12:37:03.877Z,1771591023877,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh77tmrr33f17mwnp5w8h7v9dx81kk24,6a5718bb-cc11-4fc1-802c-40ce83de810e
2026-02-20T12:37:34.040Z,1771591054040,pi-5-gateway-01,47.368946666666666,8.567896666666666,,537.4,jh793a8bvckm9wppjxkcxj2ykx81jbjc,1d1ca306-62fd-40e1-83f5-dfbd2e16fa5f
2026-02-20T12:38:04.210Z,1771591084210,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7a98e8tczd7a32j3xhqzmaf181kv15,711aa189-81ac-4360-a25f-020482634873
2026-02-20T12:38:34.312Z,1771591114312,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh72pxgv00b4zzj13pzjaf0q4n81j97v,d17ef9e2-644d-47a4-9133-87d7efb3e353
2026-02-20T12:39:04.481Z,1771591144481,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7fn9r52af0qpf9k4qxtwr9rd81jmjz,b5cd4b2b-1852-4375-978a-984c15ca0aef
2026-02-20T12:39:34.484Z,1771591174484,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7btke8j7szwq2a3ydq0d124x81kv25,84a3769c-b641-4855-a2ee-4a4d2e72e30c
2026-02-20T12:40:04.704Z,1771591204704,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7at6vezwcbazyx99prmcxjs181k5zk,65c63ae3-2741-42ad-924e-90331074020c
2026-02-20T12:40:34.945Z,1771591234945,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7b2qbw48336tbgbwnvwmn17s81k0j8,6e9cb6c7-d9d2-4177-bd82-4b95df5f4ee0
2026-02-20T12:41:04.955Z,1771591264955,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7at2fsnh1k664tmvk0zf2f2181k14v,fc9feca9-686c-4ec5-a1af-5df893536393
2026-02-20T12:41:35.020Z,1771591295020,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh711pc5g7t30gpkryzajwvcgx81j1sw,ae5c4410-f231-4e76-a9b9-3ad9c87419d2
2026-02-20T12:42:05.257Z,1771591325257,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh75vqa4ge38b8jkfrs2g987s981j6h0,85772f44-a5b3-4aa8-8fda-89d4cddb757d
2026-02-20T12:42:35.438Z,1771591355438,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7df6mxh4f8dmex7b1x4xjwjd81jt7h,f63cf433-6da6-4197-8476-b923302d07ce
2026-02-20T12:43:05.575Z,1771591385575,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7enn6kcbdbgg32p3s6mmdpks81j8yj,74e25264-28ac-42d7-a72e-22fbee040b33
2026-02-20T12:43:35.665Z,1771591415665,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh761r162yy692gkfzxxkpaa7x81jeq6,d13332ec-4f3c-47bd-bf34-8ece5a8e5c6c
2026-02-20T12:44:05.811Z,1771591445811,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh79tng5m3e5qxxqt0nba5ydq581j54k,f7d8fa26-6c77-423e-bc0f-83619c6def1d
2026-02-20T12:44:35.988Z,1771591475988,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7b6kgmy4sxzynmgvyzqvv0g181jqgz,e143bb17-ae4d-4997-b1c1-a73ad32348c1
2026-02-20T12:45:06.130Z,1771591506130,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh768xd8h4wd0psf6etmjjhsx581k156,0d7ca2f5-7503-44a7-ac1f-54bff5ed7f9f
2026-02-20T12:45:36.323Z,1771591536323,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7bzb44jky9ym41swxxj46mss81kkwj,b433d266-41b2-4869-802c-571a1c0a9c40
2026-02-20T12:46:06.507Z,1771591566507,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh76ccbrh3p7gvkkk1bst8fswx81kd52,2219d2ed-3b44-4a62-a137-608111f87118
2026-02-20T12:46:36.530Z,1771591596530,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7d505e7stvnz1t74thz85gq581k17n,9a696614-31e1-43cb-a981-d873f53a85ac
2026-02-20T12:47:06.597Z,1771591626597,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh74hj5nka1z43mt8nqa7rn46n81kp2m,1b34d3d6-e086-40c6-8744-d7ed6e8262c0
2026-02-20T12:47:36.830Z,1771591656830,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh75wa4d4fc4vjba4ghf3jfjwn81kc0z,74d90c43-1564-4088-8643-2e93bb22885e
2026-02-20T12:48:07.072Z,1771591687072,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh78p2q8v8ymsa5k716epp3v8h81j30r,a6e43a13-1024-4caf-aacc-4a87bcf5f177
2026-02-20T12:48:37.098Z,1771591717098,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7ewaysejzj17rgjsshtk5tf981ksf5,ca6f7b84-030c-4ec7-8645-b94a9841b357
2026-02-20T12:49:07.283Z,1771591747283,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh77a3kqwa8y25y7zfah254fdx81jtp7,02db3193-7e24-4fad-aa82-ebc570c8b7d1
2026-02-20T12:49:37.428Z,1771591777428,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh742aac69xh6g4e6fncqafjbn81jvvq,12947dfc-61ba-4684-aeeb-a6333e8fee14
2026-02-20T12:50:07.474Z,1771591807474,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh773r59w4ge5pth4trcj1zvj181k19w,59a8b297-08de-42ac-bb18-e0a244fef6df
2026-02-20T12:50:37.756Z,1771591837756,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh74thyy3gq7b0cjkrg1dn320h81k79z,1b8575c7-95db-4c59-ab0a-59dcf10ef8fb
2026-02-20T12:51:07.811Z,1771591867811,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh78zt9zw4y9ze754xmjhx2st981jcjc,b2131063-25b5-443d-a102-c2e86de6e37d
2026-02-20T12:51:38.278Z,1771591898278,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh72z20b8vbgqn1tfx6rf34e6581kr82,559cfe6e-c562-47cf-8158-758b2fac25a9
2026-02-20T12:52:08.328Z,1771591928328,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh77rt9jkx93v2eyznmwezz2p581jdhb,5cd23698-b80d-42d8-9726-9f2d5f86b753
2026-02-20T12:52:38.478Z,1771591958478,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7f0wxd7cjh5vgxbnf380qa0s81keea,30eb21a2-9e79-4797-8d5a-5e418eb2363a
2026-02-20T12:53:08.694Z,1771591988694,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh71b14b0nswqxh1e3cxjsame581j59s,8341cb4c-ada1-42f0-9c3c-07cd0feb395b
2026-02-20T12:53:38.753Z,1771592018753,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh73crkccrjkvzp25s0hmpdmph81j88r,6ff9e5de-8e93-459c-8ae3-709a035ad734
2026-02-20T12:54:08.851Z,1771592048851,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7f443xsyczr4y58vn0ydqgq181j8t9,8e75ccd0-d486-47f7-9b10-c05c66fa6f21
2026-02-20T12:54:38.919Z,1771592078919,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7a7p98egd53a1dkad1x8kbw181krjj,18b9b908-200c-4bd4-9217-be118a30d85a
2026-02-20T12:55:09.066Z,1771592109066,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh79y7gtkrshxgvhycp4wzyrs181kmcb,2949ca91-c560-4051-9483-e4ee0f56e792
2026-02-20T12:55:39.257Z,1771592139257,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7cy7z35bgqnz8va9s3hnq5zh81jv7f,2fd36d9b-396c-4d6e-935d-871c9890a51e
2026-02-20T12:56:09.406Z,1771592169406,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh76qt9pnh0wjye9n4cykf5xy581krng,4c55f1c0-39fe-465b-9f2d-ab8eaf37b2a6
2026-02-20T12:56:39.615Z,1771592199615,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7epq7x15x4mwd6vnppr7tt6581kmyn,d6c7de05-df4e-4f4d-b6c4-3a1198f4fff8
2026-02-20T12:57:09.672Z,1771592229672,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh78by45j2aq3w7w29nc9w65m181js42,5e713cdd-b3f2-4311-b1fb-6bb8c0ba799d
2026-02-20T12:57:39.687Z,1771592259687,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh767q3q33xfzn9ndwc0b82wmh81jj5k,0f115867-fac8-4b9e-a20e-005d3150102f
2026-02-20T12:58:09.697Z,1771592289697,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh79fdhrsr79mkyjek959s6qdx81jas0,20738d59-8ca9-494c-a2ea-6eb95c0991ad
2026-02-20T12:58:39.827Z,1771592319827,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7b0m24yp5c6crs7tv3jyyjmh81jexv,2c18e118-9d01-40f3-819c-92a1af206614
2026-02-20T12:59:09.951Z,1771592349951,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh78jsgznjtjewkt9rcw0w7d6n81k1jg,1904bf61-8083-4d78-819e-18c86b49706e
2026-02-20T12:59:40.149Z,1771592380149,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh78y9g3ha87kxk785x2485mc181j14d,90019888-b385-4550-9179-f8e9578e085a
2026-02-20T13:00:10.540Z,1771592410540,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh71yd4nyah4a6ddw0w22t0azs81jyyh,d02232e9-f939-4b38-987d-ad0b0e929d0e
2026-02-20T13:00:40.755Z,1771592440755,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh700p39qd8cqxbg4chpt1he2x81jhb5,f6d31499-af7f-457e-9d2d-77e256d47f51
2026-02-20T13:01:10.890Z,1771592470890,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh71qt6fmyap8xe90t7yrqd65h81kayx,b0a0426f-2832-433d-af42-e9f11126c5ae
2026-02-20T13:01:41.017Z,1771592501017,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh720k1j7tytyk8pmnxp9520kh81ktk3,7062378b-5239-4b98-a4d3-43816083ac40
2026-02-20T13:02:11.178Z,1771592531178,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh75gb09hbd2fq07qe81c59gcd81jksx,1b7d300c-a354-42e9-80a2-e124030747e7
2026-02-20T13:02:41.412Z,1771592561412,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7b7707yt3e7eyarc6t21p0as81j4jd,8596825b-4a10-439d-bf7b-2f79466b2157
2026-02-20T13:03:11.578Z,1771592591578,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7fe4bgn8fqje22j44xssnvax81kv87,d69c3149-d923-4d50-ab2f-80c2dfda50fc
2026-02-20T13:03:41.780Z,1771592621780,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7avx3spxm2ffctjweqj6the181j2s1,18c0b06a-f2ec-41c5-b7da-e7dd024ea13f
2026-02-20T13:04:11.913Z,1771592651913,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh73d503jy4wy54d4t53rnnrfs81j854,687fba06-b4df-4ac4-b2f0-a03a9df75042
2026-02-20T13:04:42.057Z,1771592682057,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7aj26hnw89874kwgawqa2wxd81k0qn,863dc8c4-c83f-44c1-ab28-cae0345eb2df
2026-02-20T13:05:12.089Z,1771592712089,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh71xpk69d6gmb3pek9cd1gkm581jcrf,22f751e5-700e-4630-be6c-ad97e43d9103
2026-02-20T13:05:42.284Z,1771592742284,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7f0x07513easv9k46w95p0mn81jfqk,1e0e0f73-7b4a-4b00-a6f2-518e6906721a
2026-02-20T13:06:12.531Z,1771592772531,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7eadfpe7mcnmg056kpjpc1nx81j4pa,a7524ca2-667d-4e14-87a4-84e0e3a2ad8a
2026-02-20T13:06:42.749Z,1771592802749,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh77pz29h3h576h7kgj2aj33q981jmwh,63b158be-bf26-4030-abe6-b2a054a70e7a
2026-02-20T13:07:12.806Z,1771592832806,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh74z4f7vp2hf46r3fx3306prs81jn88,9cbaa385-8ab7-4d43-85b3-4cf986a48eba
2026-02-20T13:07:42.981Z,1771592862981,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh734c47dqrgwv7rfdnpp1fqcn81kdkb,bb3f4579-1dd9-4b71-b7f8-2f1737b5fc06
2026-02-20T13:08:13.205Z,1771592893205,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7cmq7vf7j6x9ev4qcyf666cn81jqw1,8d8b5253-bcb9-4f93-9678-bf6bba746e43
2026-02-20T13:08:43.301Z,1771592923301,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh75b6pjcbrr21hqhvajgt6zg581jw2q,6e2c84cd-9f01-4f27-876f-c829fa9c743d
2026-02-20T13:09:13.550Z,1771592953550,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh72mpsb4ek4fhf8vk0msg2jes81jabd,640f80c1-ea0d-47d7-b182-2b63c01c7f5f
2026-02-20T13:09:43.783Z,1771592983783,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh786pdyhaedyc2ges1qbxkdtn81km7n,902f36f0-bc44-4ed7-8afb-15a00f84e764
2026-02-20T13:10:13.829Z,1771593013829,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7b2n49e881f3kxevdakbjqy581jv3j,85b08e7f-31d9-4a09-b233-26e4e290ffa3
2026-02-20T13:10:43.862Z,1771593043862,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh768fwfas47xtnf93j6t040gx81kmh4,10c5c774-60b2-45f3-b0b9-133d10f7e325
2026-02-20T13:11:14.055Z,1771593074055,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh799njgywnrx1as0akfdf0sb581jqze,e093c410-83a5-4b94-b35b-5b161c8bbc7f
2026-02-20T13:11:44.135Z,1771593104135,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7548hcgam0atjd88zs7rezh181jb8k,f0b5f866-4bf8-4fdc-a318-ace256fc72ea
2026-02-20T13:12:14.247Z,1771593134247,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7atq1w3cy0zcrfrc84pad8ws81k3cd,ef309ed2-2da1-46c8-b442-02aeb64ecf02
2026-02-20T13:12:44.270Z,1771593164270,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh714nemg9r6wjysawp7q9gfv181k5fn,7a6d8b05-42c8-4d4d-867b-5cb59a165eb1
2026-02-20T13:13:14.352Z,1771593194352,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh79mbxxrfvjjzb7bwppf65zpn81k5vn,487251a3-e54e-481a-a569-37fdf0d32e6f
2026-02-20T13:13:44.454Z,1771593224454,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7497sk08qnrkk59v5fw6b9xn81j9jq,d4313bb4-cb97-4dcf-91fe-2e4e43146601
2026-02-20T13:14:14.562Z,1771593254562,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh78seftg0w1jga6k65yxhyr7x81kmqe,23dccc43-d6dc-4e5d-9b96-aeeb739ea766
2026-02-20T13:14:44.719Z,1771593284719,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh76vnfnmaerqf2dh8ttyybpt581k0s1,f62c1745-05c9-4af7-ae80-b1e799e2b632
2026-02-20T13:15:14.751Z,1771593314751,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7edcjje6p6q078nwjvch7ezx81kr7f,28f19c24-34e5-4b19-a2e5-d4a35d5a29dc
2026-02-20T13:15:44.993Z,1771593344993,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh79srnsyj2p33res5rxpgvycn81jd21,3b58d8d7-021b-4924-8f15-271cc3276617
2026-02-20T13:16:15.020Z,1771593375020,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7433z8e3v5n0h00nhhxnvsps81kwc4,fa8b9af2-bb14-4ae3-8505-3e8032149220
2026-02-20T13:16:45.224Z,1771593405224,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh715ffrph43tkbwp25tvatmzx81kymj,8550cffa-facb-4916-b7ca-f5aa61fbcbeb
2026-02-20T13:17:15.625Z,1771593435625,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh73demf1trp26cg6qx74pqnw181jrzy,56992156-eaec-4648-955c-a28603e62fe2
2026-02-20T13:17:45.835Z,1771593465835,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7fcv3902b8ktpg5wpeytcxx181j9wz,5c015c4e-c2ab-4ed9-8edf-6dfb0f26dda4
2026-02-20T13:18:16.033Z,1771593496033,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh737nqt8wpzcz1qsjw2836nrx81keza,f3654c78-4346-4185-84a2-4452f90a5da3
2026-02-20T13:18:46.180Z,1771593526180,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh79xkhpg0eww9za4szej926cn81khdy,7f100115-10c8-439b-8419-bf89faebe163
2026-02-20T13:19:16.270Z,1771593556270,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh74hcc1ytyfhg5pypet45s8g981kpkg,56784e2d-52b6-420d-8d20-d178fc33c1df
2026-02-20T13:19:46.352Z,1771593586352,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh72r2xrbtccacn5geasmqq37s81kze5,c73f696e-f600-42f2-84dc-97c11a5ffd6a
2026-02-20T13:20:16.503Z,1771593616503,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7etnsyp0v821z8kgbbp472h181j2js,92d5d886-d5af-4b54-8857-65ec2b7aaa0a
2026-02-20T13:20:46.644Z,1771593646644,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh7az6vqqjes525be6r9dzzsdd81jh2k,75929bea-a263-4347-bae6-f209cea10253
2026-02-20T13:21:16.715Z,1771593676715,pi-5-gateway-01,47.368946666666666,8.567896666666666,,537.4,jh73xybcxj4sqtv2hyh52qnah181jqa1,055c188d-c706-4315-8cd5-15a5fe3aab50
2026-02-20T13:21:46.947Z,1771593706947,pi-5-gateway-01,47.368946666666666,8.567896666666666,0,537.4,jh77yf146tzk6094z0bdg40mcx81kt1b,f711d37f-ef88-4be1-b968-9894e5019838
