iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-04-29T21:28:01.246Z,1777498081246,pi-5-gateway-01,47.40890666666667,8.57929,26.43,428.4,jh71xr35ys0teemyvekew5e5xh85sq6r,504eeccb-78d9-4dd3-a5ce-4c1d4ce7a310
2026-04-29T21:28:31.652Z,1777498111652,pi-5-gateway-01,47.41023166666667,8.57403,27.28,428.3,jh7baffwj4pgtqh4c6mh7vcmgx85svpm,1e73af1d-1058-4792-a615-cff0d274b5a5
2026-04-29T21:29:02.051Z,1777498142051,pi-5-gateway-01,47.410623333333334,8.572548333333334,0,428.4,jh72szggfk6f2rk3yvc2f8gads85sndr,1e81dab8-6c79-4677-a497-fa78dc7c8a91
2026-04-29T21:29:32.449Z,1777498172449,pi-5-gateway-01,47.410558333333334,8.569806666666667,17.43,428.7,jh7711a0heks3wex1m8bh3dwqx85rca0,41da14b0-dc17-4d53-833e-e2f4d4f2a7a2
2026-04-29T21:30:03.075Z,1777498203075,pi-5-gateway-01,47.41092833333333,8.56511,27.05,433.3,jh773d5hfdy95149scsa90yhad85rgm4,bf909afe-550c-4977-b006-a17343446022
2026-04-29T21:30:33.474Z,1777498233474,pi-5-gateway-01,47.410938333333334,8.563646666666667,0,432.1,jh77bavt2rrkj0za96ppqs9vf185s3gt,13f57e6a-cfeb-48e9-852d-3fab5409641c
2026-04-29T21:31:04.069Z,1777498264069,pi-5-gateway-01,47.410938333333334,8.563646666666667,0,432.1,jh7b7ck00gymvvgzjpzs5c01nx85rd00,b1703166-0696-4451-b57b-0fc77f2c5070
2026-04-29T21:31:38.490Z,1777498298490,pi-5-gateway-01,47.410875,8.558926666666666,11.23,427.3,jh7aqkb5bv4axs8c701gmqckwh85rjd3,7ab56142-aba5-41c6-927a-1d022c9f6484
2026-04-29T21:32:10.077Z,1777498330077,pi-5-gateway-01,47.412288333333336,8.557581666666668,21.43,428.5,jh71nreqney7tywmwjy9x1t41s85rtpr,7638c524-69e2-4da8-9527-e53a9f700a02
2026-04-29T21:32:44.107Z,1777498364107,pi-5-gateway-01,47.412236666666665,8.553353333333334,18.85,426.8,jh76wpdfjzvqgbzv3p7hgmy0y185syrv,f837834d-9880-40e8-bc03-baef3e181c76
2026-04-29T21:33:14.836Z,1777498394836,pi-5-gateway-01,47.41227833333333,8.550848333333333,,429.2,jh7damet2r60g4d2n4jnpkkd5185rxre,11ec64ae-7de9-4610-9d03-39ddafdeddb3
2026-04-29T21:33:45.590Z,1777498425590,pi-5-gateway-01,47.41226666666667,8.550853333333333,0,429.7,jh7a7egbn71jre4xc95qgt6tk985rs5z,12ca9ba9-a199-4641-a11a-0979e00a73e1
2026-04-29T21:34:16.563Z,1777498456563,pi-5-gateway-01,47.41226666666667,8.550853333333333,0,429.7,jh752aea74cwakey1a70pjs3k585sfnf,d812ab68-6bde-49d6-8a2a-5236775d976a
2026-04-29T21:34:47.233Z,1777498487233,pi-5-gateway-01,47.41226666666667,8.550853333333333,0,429.7,jh78qxxyh4bxwhge2yne449nw585rtk2,609ca110-bf1c-49ef-a271-2baf7d5bd668
2026-04-29T21:35:17.908Z,1777498517908,pi-5-gateway-01,47.41224,8.550918333333334,0,429.7,jh7btyj9xnjqt626f5qgs3e75h85sbwa,fe0ecf34-2904-493b-b398-44680ab87635
2026-04-29T21:35:49.064Z,1777498549064,pi-5-gateway-01,47.41287166666667,8.5507,9.08,431.7,jh7cen9yrc4ds5gz9jsch6ap3185r4ct,c50aa5ae-fb4f-4a9f-9ada-2bd48228e98e
2026-04-29T21:36:20.536Z,1777498580536,pi-5-gateway-01,47.413693333333335,8.55086,0,433.5,jh7cb8h6eap0qt6af7kbmjbajh85rnhg,da340d0c-a66f-437c-a941-cea9b5c4c384
2026-04-29T21:36:51.328Z,1777498611328,pi-5-gateway-01,47.41393166666667,8.550885,0,434.8,jh77ebez70nmx88de2d03jhatn85rh51,df924729-ddd2-45ad-99da-faa8fb49514c
2026-04-29T21:37:22.036Z,1777498642036,pi-5-gateway-01,47.41393166666667,8.550885,0,434.8,jh73mrsebnresp2f2mawr7293s85scq4,6a315a36-333c-4c2d-84db-5ab26765f2cb
2026-04-29T21:37:53.469Z,1777498673469,pi-5-gateway-01,47.412841666666665,8.550485,21.47,433.5,jh7e79tywa6ah21sppyj1j56xd85re0p,d9d945fb-c6b6-4116-90b9-349c18c5028a
2026-04-29T21:38:24.184Z,1777498704184,pi-5-gateway-01,47.411026666666665,8.550138333333333,2.27,431.4,jh7axjv4md2ng4a06djnjy2b0185sc7s,79a797e1-00bb-4bd7-afcb-88259fac965e
2026-04-29T21:38:54.915Z,1777498734915,pi-5-gateway-01,47.40982833333333,8.54984,0,433.4,jh75q1wz4yyzznbd79e7cwa3dd85rqva,ae7095b3-9a41-42db-bc15-232efba6a0da
2026-04-29T21:39:26.473Z,1777498766473,pi-5-gateway-01,47.40945,8.549738333333334,14.52,433.9,jh72bxexg8gyhjxnmve6c8rfsn85rxx6,0fc1ce85-e91f-456c-a0f7-f6694e0202de
2026-04-29T21:39:57.282Z,1777498797282,pi-5-gateway-01,47.40879666666667,8.549138333333334,14.02,437.4,jh772h8h65x025eqwmfcsvrm0n85sh08,84ae4acd-84a9-4cf0-9646-7b8dcb38317a
2026-04-29T21:40:28.034Z,1777498828034,pi-5-gateway-01,47.408435,8.548558333333334,14.58,437.7,jh7def2cdpwmwwaja6w991g86h85s0zb,74164f7a-9f12-4311-afee-6d63277fd825
2026-04-29T21:40:58.778Z,1777498858778,pi-5-gateway-01,47.407455,8.548743333333332,18.57,442.6,jh754bspq0c7bekayp5vhz7mg185rnq5,56580153-7527-4019-b3f4-48a6983855ed
2026-04-29T21:41:29.492Z,1777498889492,pi-5-gateway-01,47.40676833333333,8.551006666666666,18.35,447.2,jh70sypxbfccw3t3m2jr0d8bhs85rnzt,bac49e02-967a-4b97-8afe-07ffcd0e0043
2026-04-29T21:42:00.352Z,1777498920352,pi-5-gateway-01,47.40542833333333,8.554771666666667,22.53,449,jh72xdfpsjgvtsg337cy861s7h85rqdy,89dd88c3-2146-4dfc-9f8c-93a280419dc2
2026-04-29T21:42:31.359Z,1777498951359,pi-5-gateway-01,47.40470333333333,8.556723333333334,0,449.3,jh7d62vht96dc5gkyeh1yq3epx85rbzh,c8f20bcf-63fa-49e0-b1c8-5eb94058efec
2026-04-29T21:43:36.359Z,1777499016359,pi-5-gateway-01,47.40051833333333,8.549195,29.19,469.6,jh75zbgkxa799p5409nmmdw4s985rwgj,b6026793-57a4-4c90-b6f4-2baedef02085
2026-04-29T21:51:21.775Z,1777499481775,pi-5-gateway-01,47.40796666666667,8.607221666666666,57.46,430.3,jh7ajz922hj1ja6wgec3vq9asn85s5vj,da5169e1-868f-40c9-bd83-330fef36e9c3
2026-04-29T21:51:52.602Z,1777499512602,pi-5-gateway-01,47.412018333333336,8.62074,66.04,435.7,jh7e7erx17avkd2emrb40pbe3185sfby,9885d53a-ba49-4269-923c-8e3e254634c5
2026-04-29T21:52:23.343Z,1777499543343,pi-5-gateway-01,47.41845333333333,8.630853333333333,66.14,449.4,jh769ajv6b732mpetmcns7hap585r2yh,5973d8c8-456c-490f-905c-75f3e7d0df8c
2026-04-29T21:52:54.859Z,1777499574859,pi-5-gateway-01,47.42343833333334,8.64343,72.53,469.1,jh74awskj8vghkzg92jvc0q88h85spp2,42fa5d99-ed7d-42cf-9b0d-c52dc438d3bf
2026-04-29T21:53:25.595Z,1777499605595,pi-5-gateway-01,47.42263833333333,8.658618333333333,72.8,481.1,jh72yg49zby2ayjvav9e3cekhn85s47c,c0ee1c32-e7fb-4161-a64c-0d6c26521a83
2026-04-29T21:53:56.319Z,1777499636319,pi-5-gateway-01,47.423946666666666,8.673295,72.43,501,jh75dpnp2atv50p44x5df2e58s85r3wb,f2586b68-2d02-47f0-9ca0-f2e0a4225bc6
2026-04-29T21:54:27.201Z,1777499667201,pi-5-gateway-01,47.432473333333334,8.679853333333334,67.5,528.4,jh78v2tr2gcng8ec30ekfrhc9985rd4j,65952393-a486-4128-b51a-30c72fd20607
2026-04-29T21:54:58.000Z,1777499698000,pi-5-gateway-01,47.44034833333333,8.687976666666666,73.32,523.9,jh7e6xv0qsb2gv6fk82x35k9fs85sb65,25ae753e-8194-4d57-b7d2-d06a675b28a2
2026-04-29T21:55:29.801Z,1777499729801,pi-5-gateway-01,47.448185,8.698336666666666,72.61,510.3,jh713qykdww2v137rxp6eg2wb185s7m4,f8a6a437-5652-4536-b07d-159fce1b802d
2026-04-29T21:56:01.145Z,1777499761145,pi-5-gateway-01,47.45643166666667,8.707686666666667,71.9,485.7,jh77z3yx4t64e5pbche4pt5gmn85r6x0,8dce169c-ea9c-4493-bdbf-6ecc8ca3cc04
2026-04-29T21:56:32.195Z,1777499792195,pi-5-gateway-01,47.46635666666667,8.707638333333334,70.64,462.8,jh7fjvbp4skzczb8s6nppe42gs85sw80,b14887f7-ac2e-44f7-8e3f-d4d7c503983f
2026-04-29T21:57:03.253Z,1777499823253,pi-5-gateway-01,47.476483333333334,8.704915,72.86,444,jh79zs1hnjwp5c495bkwb1d61n85rm3j,64ba79b4-6d77-4162-9921-b49bb504ea07
2026-04-29T21:57:34.064Z,1777499854064,pi-5-gateway-01,47.48642666666667,8.702568333333334,64.47,432.9,jh7a18ssgt4pqcc2rrrt8kt5g585rsrd,75b1f6e6-a514-4136-a3e9-c9f06362ce20
2026-04-29T21:58:06.460Z,1777499886460,pi-5-gateway-01,47.49473666666667,8.698243333333334,62.47,432.2,jh7ac77nczywzd71fnsjhah1v985sjja,3c22ea73-3779-420e-8d9d-a577b258e1f6
2026-04-29T21:58:37.710Z,1777499917710,pi-5-gateway-01,47.50199166666667,8.690123333333334,64.58,433.9,jh79ycav79fkf8q34be9s6mj4985sxps,3f3ab706-43aa-4208-b1fa-4433afa25816
2026-04-29T21:59:09.463Z,1777499949463,pi-5-gateway-01,47.510783333333336,8.687735,64.1,409.5,jh78jr09abs67gmsk3p0gq5n5h85rjw0,677af640-210c-4072-8e17-084f81770d3f
2026-04-29T21:59:40.146Z,1777499980146,pi-5-gateway-01,47.517493333333334,8.69466,58.04,432.9,jh7bgknppqmnha0jmrna0xmj8985sd11,4383a8e5-38f8-4719-b020-d5b48a52e6e8
2026-04-29T22:00:11.122Z,1777500011122,pi-5-gateway-01,47.52411333333333,8.702155,62.06,440.4,jh74j89v594ak7n1nz81fva6z185rkhr,b9950f06-f11c-42d1-8561-41d42ac22ebe
2026-04-29T22:00:42.181Z,1777500042181,pi-5-gateway-01,47.523221666666664,8.714776666666667,63.64,462,jh7fgbn7mqc3e936zk8bwdzzdh85sh8s,723368d7-c73f-4a3c-8b83-cf1ee09d5a21
2026-04-29T22:01:13.027Z,1777500073027,pi-5-gateway-01,47.52558833333333,8.727461666666667,62.32,482.7,jh7fah6rs5r562pk5ax239256985ra4d,5c0c9ee0-57f1-4881-8e06-a15422fbd4b2
2026-04-29T22:01:43.716Z,1777500103716,pi-5-gateway-01,47.527838333333335,8.739381666666667,58.47,456.7,jh7d0j4y7f02ask0emz3w9da6n85r7se,fc54938a-8f19-4f3b-8cdd-e518ba00ef42
2026-04-29T22:02:14.452Z,1777500134452,pi-5-gateway-01,47.530265,8.750603333333334,57.59,448.2,jh7ffryac45arpaa664gf4t09s85skkj,3c99ef83-54af-46b4-a705-be95c48677c6
2026-04-29T22:02:46.591Z,1777500166591,pi-5-gateway-01,47.52813666666667,8.76454,69.28,468.1,jh7d5jfb3pn6e3qfn3m52e32dn85r9w9,4229238f-ca3f-4ec3-969d-1d49a702986d
2026-04-29T22:03:20.225Z,1777500200225,pi-5-gateway-01,47.53132,8.779966666666667,73.04,491.2,jh78pc18b73er0gmda8atzbbx985r2s4,9e2aeb5f-1fc1-4b8a-b54b-33a1d934ca62
2026-04-29T22:03:51.014Z,1777500231014,pi-5-gateway-01,47.53227833333333,8.79534,72.62,484.5,jh7br5j7y639zyrvktec23d31d85s2a1,5e2aaf64-e303-42f9-bc98-0156f00bf9dc
2026-04-29T22:04:22.009Z,1777500262009,pi-5-gateway-01,47.53104666666667,8.809968333333334,72.73,499.8,jh7avs2eqd6gcqqan2wyhkwpjx85r21c,a798c5f1-bdc2-46aa-9885-3cf0a770a96a
2026-04-29T22:04:52.809Z,1777500292809,pi-5-gateway-01,47.529125,8.82512,72.92,534.3,jh7ewt8652ndhdf4eferjn6ndn85s7b3,f653f5e6-0375-49c2-b1dc-1ec5d2fc9298
2026-04-29T22:05:23.939Z,1777500323939,pi-5-gateway-01,47.52954,8.84049,73.13,542.9,jh7afnphjyc6bjgv064c60v1en85ryhq,0bf7d5b5-3ecf-4692-a2f2-e1952ae1c43c
2026-04-29T22:05:56.654Z,1777500356654,pi-5-gateway-01,47.53018333333333,8.856865,72.99,529.6,jh713cgxzcrmbxheen8fk1z8f585sa9y,e5373814-b81b-4224-b864-bb871997d29a
2026-04-29T22:06:27.520Z,1777500387520,pi-5-gateway-01,47.52970166666667,8.871873333333333,67.72,535.8,jh732a0x1awfps8vjsg11j2hq985r6ka,36e82066-63ce-4fd8-bfb6-8695c95998bd
2026-04-29T22:07:04.526Z,1777500424526,pi-5-gateway-01,47.52493833333333,8.886878333333334,69.2,543.1,jh7ddrak856gw3ydxcy9ydjkds85skak,3b1a7830-eada-4393-b099-f0a84754382d
2026-04-29T22:07:36.400Z,1777500456400,pi-5-gateway-01,47.51779,8.899043333333333,77.17,516.5,jh7831t8e2wqctqkafq1gwq1dh85swj4,7a4be3f0-fc9e-4abe-93ac-9781436e86e8
2026-04-29T22:08:07.642Z,1777500487642,pi-5-gateway-01,47.513065,8.913141666666666,73.87,481,jh77x7nm9v0j796pad6nz1wgxn85r3cm,269e2264-abe6-4cfc-bdf7-16170e47aecd
2026-04-29T22:08:39.083Z,1777500519083,pi-5-gateway-01,47.509535,8.927715,73.62,485.1,jh7cefbred69a9kwrq4z7604h985s9ya,38c2c1dd-f095-4cbe-88ed-099870d1fd34
2026-04-29T22:09:09.839Z,1777500549839,pi-5-gateway-01,47.50279666666667,8.939126666666667,67.92,477.1,jh7f25a66132g34sj23cakphas85rvce,45e264fa-ace5-4744-8902-3e46484475cd
2026-04-29T22:09:40.523Z,1777500580523,pi-5-gateway-01,47.494875,8.94629,67.37,483.8,jh7d6n4rnt1ztys5zcz42nzkj585rw1m,f2c005e8-0660-4c3a-a664-26f22a1cfd91
2026-04-29T22:10:11.282Z,1777500611282,pi-5-gateway-01,47.488398333333336,8.957675,68.62,506.8,jh788wh9rwwavq2d2fbs9wztbn85rjq4,421ddb48-e6d2-475e-a173-7a9af7a674af
2026-04-29T22:10:42.951Z,1777500642951,pi-5-gateway-01,47.48289333333334,8.969415,66.5,515.2,jh7c91kz1c2wfpry4e746z5wgs85sp8c,7a8f2cbd-efb8-4950-b6f7-ed0ab169365e
2026-04-29T22:11:14.565Z,1777500674565,pi-5-gateway-01,47.476275,8.98054,68.21,527.9,jh7atrtqsh7m67hb5enfv6scj185shf4,8dbec34a-b7ef-4525-b197-1424af759fcb
2026-04-29T22:11:46.225Z,1777500706225,pi-5-gateway-01,47.471495,8.99313,72.37,521.4,jh717eyc7pzk4wsatm48rfr25x85sk02,1bd430ce-7733-47b7-b34f-eeaa69a6e71a
2026-04-29T22:12:17.142Z,1777500737142,pi-5-gateway-01,47.471085,9.008463333333333,72.9,527.5,jh733ydmm8emzwq3j2k9j3vc1s85s9t0,2fb4ad94-3645-482d-bbda-54a5d1207bfd
2026-04-29T22:12:48.675Z,1777500768675,pi-5-gateway-01,47.466015,9.02192,65.35,544,jh77g32qq4dtgwgfx2ce4t6g0185r030,a436bfe6-0275-4929-b7cf-eb8f69bea146
2026-04-29T22:13:22.312Z,1777500802312,pi-5-gateway-01,47.457903333333334,9.030928333333334,70.25,563.3,jh7af6rxyjcngqj87yn7798vk185rb7p,72414a2c-55a3-43f1-b05e-6768721350a1
2026-04-29T22:13:53.214Z,1777500833214,pi-5-gateway-01,47.45393,9.044228333333333,72.68,553.6,jh75yjmd8n3nawyqngmaw6v8ch85rp7p,e86f9f15-49c2-491e-bbfe-96549c2306d4
2026-04-29T22:14:24.286Z,1777500864286,pi-5-gateway-01,47.454645,9.060045,72.87,526.4,jh79gcnjb6nd6e31646wk6ay8x85sfp6,cb81c043-e844-4151-b262-a9aefbabf798
2026-04-29T22:14:56.267Z,1777500896267,pi-5-gateway-01,47.457208333333334,9.075503333333334,72.93,513.4,jh732tvx3mwz2gratcqqt7xc8585shgj,a5250550-63a4-4fa4-a18c-e273fae12c51
2026-04-29T22:15:29.390Z,1777500929390,pi-5-gateway-01,47.45992666666667,9.09142,72.89,510.8,jh78btgwcaped37qpee7v5gb1s85r2t1,2d4baf33-d210-425a-a565-6936352d3678
2026-04-29T22:16:01.253Z,1777500961253,pi-5-gateway-01,47.46200833333333,9.106483333333333,73.06,514.7,jh7dbbg75naxvzr9jm5zqkc8t585rg7c,09d05364-ac32-4e59-8f11-a642a7cf46b3
2026-04-29T22:16:32.477Z,1777500992477,pi-5-gateway-01,47.458036666666665,9.120898333333333,72.91,505.9,jh78desnjm8y0e0c8rwcsn273n85rm3x,210d6bfd-7e9e-4b79-a3da-201868790a6a
2026-04-29T22:17:03.707Z,1777501023707,pi-5-gateway-01,47.45416,9.135051666666667,72.96,495.5,jh795j9jkrr3dqhjrcy8ca6kex85r9mm,4ed24c25-a3e4-4b27-b498-446601722bfb
2026-04-29T22:17:34.605Z,1777501054605,pi-5-gateway-01,47.45087,9.14963,72.91,499.4,jh77raqgbvt75chdfffxc1gkr185sm1c,b2df70c9-9abc-428d-8bfc-0c7946bbc80c
2026-04-29T22:18:07.188Z,1777501087188,pi-5-gateway-01,47.443891666666666,9.161506666666666,72.4,529.2,jh78dch8phvsrjr7wa101h6ez985sxy1,283cb23e-8420-40b8-b15a-6d5df2c1250c
2026-04-29T22:18:37.980Z,1777501117980,pi-5-gateway-01,47.43873333333333,9.174825,72.75,578.8,jh73jbd1ngcs83n54mqqw06b5h85rtj5,8018586a-199d-4329-b9f4-c9d842cdcd6a
2026-04-29T22:19:10.747Z,1777501150747,pi-5-gateway-01,47.434221666666666,9.189695,72.98,609.3,jh7c5k1vh8c51j6j1jxk29m1d985sv27,f0b892a3-9e95-4570-887d-f004d3eab520
2026-04-29T22:19:41.590Z,1777501181590,pi-5-gateway-01,47.43232666666667,9.204768333333334,72.64,607.9,jh713wjx5w9jr1zqgd1e6qhzss85rvbt,002af3a3-897d-4b1c-aa08-2199b832f66f
2026-04-29T22:20:15.594Z,1777501215594,pi-5-gateway-01,47.42605,9.21879,72.51,621.1,jh7215defezxyjc8rrrwcqm7ns85rav2,d82f13ae-4809-4fad-828a-8b73a955cbb6
2026-04-29T22:20:46.581Z,1777501246581,pi-5-gateway-01,47.423725,9.23317,72.79,631.8,jh74vsrpbf61s0qyb2nfs6vqj585rf38,278d394b-7638-47fe-b57a-659e28fdc38e
2026-04-29T22:21:17.358Z,1777501277358,pi-5-gateway-01,47.42631166666666,9.247956666666667,72.66,647.7,jh79rjps5b28gx2gsngckv3vh185rv76,3855bcf9-df62-47e7-838e-105e279202d8
2026-04-29T22:21:48.058Z,1777501308058,pi-5-gateway-01,47.422758333333334,9.261078333333334,72.99,675.2,jh7fcf04b3t28fsf0jpfs82r7s85s11n,0aae76e3-e083-4bd6-8e32-1095a63f9519
2026-04-29T22:22:19.806Z,1777501339806,pi-5-gateway-01,47.417675,9.274765,72.81,675.8,jh743chhq8n0zhdm8hgawgmbr185szax,5b9f067b-26f4-45e7-8458-5a3048532e1e
2026-04-29T22:22:51.393Z,1777501371393,pi-5-gateway-01,47.41144333333333,9.287311666666668,72.94,663.7,jh7453bn5r1x3a56m3atch5gd585s6hw,5f9adf36-4026-4310-a062-3f6416467f14
2026-04-29T22:23:22.321Z,1777501402321,pi-5-gateway-01,47.40807,9.300786666666667,68.11,649.9,jh784wvk1gwytw5yn5z36fcr7185sfb3,0490bf0b-69c1-4830-8668-1770c0e0ae37
2026-04-29T22:23:53.131Z,1777501433131,pi-5-gateway-01,47.41233833333333,9.312391666666667,60.94,639.8,jh713j9t22mhp0tsxvq9f234sn85szpm,c6f6a645-e040-4bbb-bd90-cad4748ab8b0
2026-04-29T22:24:27.952Z,1777501467952,pi-5-gateway-01,47.41719833333333,9.3241,58.19,636.4,jh7ejh4w6vgaqsvmb75w3yk1rh85rxz4,1dc4cdee-374a-46da-8822-6286488d6175
2026-04-29T22:24:58.975Z,1777501498975,pi-5-gateway-01,47.42037833333333,9.334611666666667,45.32,632.2,jh70k333d852zqzg2bpxvgztv185rt9x,5447935d-4af2-4e09-8d7e-6d2bb9a72f13
2026-04-29T22:25:29.754Z,1777501529754,pi-5-gateway-01,47.42175666666667,9.341688333333334,34.26,631.3,jh79jf3e0davhbf5h9mc73tnys85r0hz,d64e4e37-dfdd-4648-97b6-78c6ae6ed290
2026-04-29T22:26:00.513Z,1777501560513,pi-5-gateway-01,47.42397833333333,9.348308333333334,35.54,633,jh7ffhrcvt8km4hxsrfq2cpfss85rzab,4c42840b-8f35-4d35-86ce-be482f108527
2026-04-29T22:26:31.287Z,1777501591287,pi-5-gateway-01,47.425705,9.355,31.16,642,jh767nc2dz1pzgc5x6317ganb185r7x1,f68adffd-8c25-4bda-92d5-6856067bacb4
2026-04-29T22:27:02.216Z,1777501622216,pi-5-gateway-01,47.42778833333333,9.359826666666667,23.53,655.8,jh7dzqh0296rc9zht80ap238s585r7j0,93b1ff8b-d61e-4256-a854-4b4e65e95d15
2026-04-29T22:28:43.685Z,1777501723685,pi-5-gateway-01,47.421688333333336,9.363803333333333,21.88,680.7,jh72g61zvtxqq25jwqnwv0hkzn85sam1,e29347e7-c0b0-4665-8563-8e155113f034
2026-04-29T22:29:14.752Z,1777501754752,pi-5-gateway-01,47.423413333333336,9.367708333333333,19.27,674.9,jh77kv13v8rsaq38n485r2jxk185s3hk,866c09d7-cf8f-46c7-91b4-286b6db1c5a8
2026-04-29T22:29:46.424Z,1777501786424,pi-5-gateway-01,47.42514,9.371356666666667,20.04,674.2,jh76rjxnzgrtcvwanxp9ykysdh85r530,61519166-a37d-45a1-acff-a148b4355ed1
2026-04-29T22:30:17.472Z,1777501817472,pi-5-gateway-01,47.42712,9.373713333333333,18.03,680.6,jh715v5pw4147t3vehzvvs0zdd85stfv,4d94a3f5-f7af-4658-819d-b984866020c9
2026-04-29T22:30:48.407Z,1777501848407,pi-5-gateway-01,47.42883,9.375338333333334,0,683.1,jh7ecgprr7rdzbz22gpcqc68hn85sfyq,3b0384a9-7e55-4b68-a195-f0f086284fa4
2026-04-29T22:31:19.224Z,1777501879224,pi-5-gateway-01,47.42883,9.375338333333334,0,683.1,jh70hjj0rwymh8qgjvbkqkhaw985r042,341c4465-cc75-4d61-b4c7-b9e83d4c9b8a
2026-04-29T22:31:49.971Z,1777501909971,pi-5-gateway-01,47.430011666666665,9.376403333333334,13.68,691.8,jh7eve8r2aye7czr1968v5p2f585rq6d,029bd0c0-6aae-4dfc-a1ad-d50edb3fdbef
2026-04-29T22:32:21.978Z,1777501941978,pi-5-gateway-01,47.43183333333333,9.378208333333333,14.19,710.6,jh7beh76kdxmb3p8e9hr7jkkfs85rctf,87a65d00-89b8-44a6-8013-d329deed8014
2026-04-29T22:32:52.731Z,1777501972731,pi-5-gateway-01,47.43393666666667,9.378461666666666,15.18,720.1,jh70f5x7pjbp36qmwrks29va9d85s1zb,fd267910-57b2-4d6b-b65b-94e4ecddbf3b
2026-04-29T22:33:24.157Z,1777502004157,pi-5-gateway-01,47.43598,9.37942,15.41,721.3,jh7a78292hnf0q0qmraga6jhd585s3xn,1654ae6d-c16e-4a5c-ae64-b67ae52a3eda
2026-04-29T22:33:55.128Z,1777502035128,pi-5-gateway-01,47.43896,9.381413333333333,23.26,725.8,jh775ys359x02en378txcxfma585s7w8,2ae3b32e-ddbc-4efd-9ec1-e8b8fd54b3c6
2026-04-29T22:34:28.705Z,1777502068705,pi-5-gateway-01,47.43946,9.383841666666667,10.33,720.5,jh74tefm9m2twq0dw37esvp1f585rczw,d29e4672-562d-42e0-9fa5-69ed7115e5fe
2026-04-29T22:35:00.135Z,1777502100135,pi-5-gateway-01,47.43835333333333,9.382498333333332,14.52,715.6,jh750436pn60jn929ghsqzacgh85sb32,5a785292-4807-474d-bdeb-6c35fbf63aaf
2026-04-29T22:35:31.216Z,1777502131216,pi-5-gateway-01,47.43723166666667,9.381305,2.73,713,jh762142b719h9met8yt737jrd85rkvk,39ea6199-6231-4ba8-9a9e-8c7fc760867f
