iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-20T15:28:28.240Z,1774020508240,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73s55apsmgs5h6gby8mfqhnd839a9d,9a7a566d-6de9-4a2c-b8dd-ce227c1924b3
2026-03-20T15:28:58.806Z,1774020538806,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh779ef0nn4gyt8ebws8tezf6h838ttp,388b1c5b-fb29-4574-8422-0b28b0dcdb8e
2026-03-20T15:29:29.340Z,1774020569340,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ce6nggpy2n1b4k2k5yvxskd839avs,2f9cab3e-e4a5-4672-b130-925a21597bd1
2026-03-20T15:29:59.843Z,1774020599843,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76p86dfc0tm23y4phjjgvrnn839gtg,4d685253-1975-4543-815c-150a7cfead49
2026-03-20T15:30:30.514Z,1774020630514,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bx689qg9g8cvnm0y62666gs839rm2,e7349696-1e1e-45a3-a8c5-d6a672e9c7fb
2026-03-20T15:31:00.964Z,1774020660964,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh782pg7s0bhm6veh7qyxmwv5h839jpw,9e96f547-d1c3-4ff6-bb5f-cc670cc82ea7
2026-03-20T15:31:31.416Z,1774020691416,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72zypfn3zrx0t41stj8w8e3n8397d9,30968f54-f1ea-4bdb-ae5b-29952590df6d
2026-03-20T15:32:01.911Z,1774020721911,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh783367j2b0gsgty5yktzfs5h838db0,715c6e0d-fb80-4ede-ae73-7e8a8b935f96
2026-03-20T15:32:32.470Z,1774020752470,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76bp8b050e08s6vqmgw281td839jnh,e1a9fcd5-edca-415b-aacc-a3aef4cbd2d1
2026-03-20T15:33:02.968Z,1774020782968,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72gqtsw4qnakm92sfd2cg7c1838r6w,353736e0-fcb7-4f63-a8c4-1f579dd2fe0a
2026-03-20T15:33:33.411Z,1774020813411,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7evgnyevgvy7a4qzvs6a8pc5838cxm,7541a808-95fd-473a-b9cb-90cbf94942f1
2026-03-20T15:34:03.908Z,1774020843908,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh788c6x4w5j6v9ygfeqj7t5sn83808f,68638871-5d6a-4ab4-b699-3b9edbf78500
2026-03-20T15:34:34.548Z,1774020874548,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72zxwtz10p87b1pvypf76khs838p61,74205572-e883-470d-a459-8a19c06a788c
2026-03-20T15:35:05.108Z,1774020905108,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh71wdz611zk3qtfm7mdcdckcx8385fs,c35777fe-9d83-4c70-b1c8-e80dd12ffd63
2026-03-20T15:35:35.571Z,1774020935571,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77q5xzs6daag5kfx5ptgvf7d838ng3,5bf9cfb3-ddef-4ec5-a992-2ce823be9304
2026-03-20T15:36:06.145Z,1774020966145,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cgj4q8bdaxn1pqk3hnn3bmd838r24,84780a6f-a3be-48e3-91e1-a710070db4c0
2026-03-20T15:36:36.709Z,1774020996709,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77dcc79ztzbtmhathr134zgx839wy0,c5fe1210-2090-4c80-aa87-f7c106c12cc2
2026-03-20T15:37:07.168Z,1774021027168,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7am4pf9vt7z50ngaapavm2fx838hqp,70576997-8b5c-48af-9ca8-0b949faa87d6
2026-03-20T15:37:37.665Z,1774021057665,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ap6jac494q6ttd9xcgr7ev9839z2y,00a190fb-54d4-41df-9c29-5880e75c702f
2026-03-20T15:38:08.223Z,1774021088223,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh774dvce63aa70wwr1qfxxhzh838mvn,09ebcb61-0c22-4aac-adc2-ad3d8811e0cf
2026-03-20T15:38:38.799Z,1774021118799,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72e9bqr2gpcr5xtq2h53cd2x839tjb,c9fe6ecf-415e-448a-bf81-69015ae08e24
2026-03-20T15:39:09.343Z,1774021149343,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77d4jagdkmf5atymdhe6s7ah8395fp,5de56a2b-72a8-4d9f-9bf2-5008311c4f94
2026-03-20T15:39:39.903Z,1774021179903,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74tkasxj34hapnmb9yqrwzw5838nfx,e1b5d9f0-47de-42c6-a9cd-3627dfd3d81b
2026-03-20T15:40:10.383Z,1774021210383,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74t2zscrxc9kmqr9z97axb65839pnm,813e603f-9072-47c7-90b4-54cb7d66581f
2026-03-20T15:40:40.945Z,1774021240945,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73w854zsj1rh050tpd6ne4d9838dwe,e039176d-9ce1-430a-ba9f-96812349c9c9
2026-03-20T15:41:11.518Z,1774021271518,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7at044kk5zea0awac018qhhx839gsw,6af9d2ab-4dc8-4fd2-b6f2-48220576ae63
2026-03-20T15:41:42.384Z,1774021302384,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ac7f8xjv102271vcpt028ss838z57,58397f71-c464-4894-8724-b325c5a7c77d
2026-03-20T15:42:12.862Z,1774021332862,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh785d7dcd4za6b1g1achr34x5838v8g,eafb6f3a-b511-422a-90c3-f3933be691de
2026-03-20T15:42:43.347Z,1774021363347,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75cadws0t3j2bnjnyzphm51s838emc,0bb858c0-61d1-429d-9f8a-d3bbbea05b14
2026-03-20T15:43:13.981Z,1774021393981,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a76scsh693xnv2y4k3khpah838mz4,c2f2e07b-e87c-472a-b8eb-c5026624c643
2026-03-20T15:43:44.530Z,1774021424530,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72akv48xgfs1633dg7cpya45838qtk,bae75b93-24ea-4c37-9248-634899dcb60f
2026-03-20T15:44:15.101Z,1774021455101,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7e4demxd3wtjgs7feh4w2b59839ghx,364c178e-3f97-4537-b53c-239eb73011d0
2026-03-20T15:44:45.585Z,1774021485585,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f6f93f2fzntjzr1b6c4xdhh839pth,0baaba2f-6910-4549-96e0-3823997fba27
2026-03-20T15:45:16.141Z,1774021516141,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dxx53tm36zeejetvzcy8smh83828w,b32a6f8a-61c6-4b88-86e7-899710cf50c4
2026-03-20T15:45:46.700Z,1774021546700,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7cjmq7npja902rx3ht9ssz69839z39,29640839-5741-4155-b58c-80c3ff9a26fb
2026-03-20T15:46:17.356Z,1774021577356,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh790pe9zkx5vxgetd63qfjvvx839g89,4c3869b1-bbb3-446d-9ba9-2c2d6aa03ed1
2026-03-20T15:46:47.839Z,1774021607839,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7aj54q8g7deh2jykdkecserh83991n,19931f32-c862-4e87-b50c-4faa8350c421
2026-03-20T15:47:18.299Z,1774021638299,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f41vvgn6x2er9m37har6p6x839cn8,d65d7905-af14-4614-af33-f4e111da6213
2026-03-20T15:47:48.796Z,1774021668796,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a7g3jrpa2ddht08vt9hjjp1838kve,5575326f-b8fd-4d8f-830e-1b7e739ba14d
2026-03-20T15:48:19.440Z,1774021699440,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74q6m7kxcmwgn772dv7fktg1838fyv,50c66cbf-af16-4440-8b47-889ecf7952bc
2026-03-20T15:48:50.059Z,1774021730059,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74r3cb2bjrrtkcyx30bccdzs8388c4,923e1437-edfb-4f78-95d0-b75f4e2a4f0b
2026-03-20T15:49:20.447Z,1774021760447,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75mgrexrcw66tcfam5faj8pd838r0n,c520273e-2420-4367-8df5-0db54f538491
2026-03-20T15:49:50.925Z,1774021790925,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh740rdppfqcfgdcxqqwasfs9n839qp2,a6852f47-ca18-4a80-9c40-9ffa7f676eae
2026-03-20T15:50:21.389Z,1774021821389,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh70xscb8f443qesw9jxq8gdd98388dn,9c3abbc5-25bb-425e-824d-48c062e06c34
2026-03-20T15:50:51.882Z,1774021851882,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh792bsd13rr7vhcqzpj8h10xh8382e1,77331bb5-1a1c-4a7c-86f7-799a1325f4f2
2026-03-20T15:51:22.379Z,1774021882379,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72hbvn0nvdtns8ay1rh0rjy9838wph,153af998-b356-4b81-bcc9-73d121d9b9af
2026-03-20T15:51:52.939Z,1774021912939,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76tvmvvqekwy5qp1mz93m3md839h2p,e05fc2c3-715e-4375-b693-95fbab36dc2a
2026-03-20T15:52:23.419Z,1774021943419,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75nqyjs60faaqxzzcx1e0wg5839mse,e9e3e44c-540c-4c28-8784-560bccd53dbb
2026-03-20T15:52:53.916Z,1774021973916,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7eq8ddsetz53qn3t4n05zn218399tz,a60d14b4-a5c7-46be-bc0c-12e9251cd0f1
2026-03-20T15:53:24.395Z,1774022004395,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73cntapzrw8d0j2stc5k74g1838trg,7a9a9518-ee58-40ba-9db9-ff27d242c60e
2026-03-20T15:53:55.036Z,1774022035036,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh723qnereev9h02ggneyhdcvs838p9w,dc4e5be5-aa4b-4fe3-a001-c310833fa103
2026-03-20T15:54:25.596Z,1774022065596,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74bxzzx6tgy390f7bbpva141838mt6,53511518-4bcb-4924-8791-6d5946c24783
2026-03-20T15:54:56.060Z,1774022096060,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh742e1ktyrx9zcbsm3p3sw1xh838zye,520fcd63-6f5f-4e8f-8a28-84e32f0aa93a
2026-03-20T15:55:26.557Z,1774022126557,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76nbcmhc4z5h9dpwtbrzn6hn839rde,68f43626-1545-47b9-9e0f-e21e2901fea4
2026-03-20T15:55:57.132Z,1774022157132,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73qr5gg4x6cm1fa2jzk0mfgs838nks,2de396cb-f3cf-4712-8947-2d77146358ad
2026-03-20T15:56:27.597Z,1774022187597,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh734qxt6fmcjmg8dpcgss1y91838tr0,79a7f8e9-382d-45e0-a938-78ebb2384585
2026-03-20T15:56:58.140Z,1774022218140,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7e7c3dyvpp2xhh9t54a97085839cy5,335ec7a4-12dc-4247-8d6d-fbaff24d851b
2026-03-20T15:57:28.620Z,1774022248620,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7b09k6qn2619k6s4ekrjwndn838zp0,86ec3946-034f-436b-8ed8-a66d9048b681
2026-03-20T15:57:59.196Z,1774022279196,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7492y851rfkks5q0e5b225rn838fda,14e977a6-077b-41a7-842b-8b96e920e89c
2026-03-20T15:58:29.675Z,1774022309675,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7evbqyhdgpeqb7a59zm2bg7n838tq6,73cdc2b1-c458-4c89-93bf-382ed063e1a2
2026-03-20T15:59:00.139Z,1774022340139,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7c37pwkhh88kxev2w4ht0st9839jr2,f34ecaa8-d45f-4fab-b543-c3c922e5d59f
2026-03-20T15:59:30.654Z,1774022370654,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76van12x1pve7pyymctbpgkd839677,941dfb17-7d22-4ea8-81ca-ccb3ca283e5a
2026-03-20T16:00:01.100Z,1774022401100,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fs2h5tfnw0zfs40v22pv33x838pem,7ea11f5b-8a59-4265-bab9-88c561e8f49e
2026-03-20T16:00:31.836Z,1774022431836,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh79bxbjk11b73yhwy4qvxrnwx838bw2,37c04dcb-6279-4064-bc9e-b4d0d5e4bba3
2026-03-20T16:01:02.285Z,1774022462285,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7250wbjckrqt48ytbvvk9dc5839w04,7884e8fb-6acb-4319-b82f-66fc7faa729f
2026-03-20T16:01:32.780Z,1774022492780,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7aam7v3g6byjyr1rd4jqh051838xw5,a9ffd465-7c2c-4caf-97e8-c4d4ebc0e03b
2026-03-20T16:02:03.342Z,1774022523342,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77mapa2t1jag1dhj8d68d40h839dzx,19267be5-af6d-4dee-9416-a4cf74da914f
2026-03-20T16:02:33.821Z,1774022553821,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dyxks9n83w837yj7mtkvzms839pq4,2530e2bb-2b4e-4769-a54d-8c425a4a42fa
2026-03-20T16:03:04.956Z,1774022584956,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7azmcy7r9q78g13xdw4s5b1n838gtx,bf3d28fa-e9c6-46cd-b0d0-f7914ec2ee55
2026-03-20T16:03:35.465Z,1774022615465,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7815gbh46z2venszmwmbt4px839z1c,be406aab-b21c-4faa-95db-7f7911745c50
2026-03-20T16:04:05.899Z,1774022645899,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7e5degajpvjq08c2ynx8kbcs839p8z,1ba11bcb-ad29-45f1-a7eb-0635b252ff1a
2026-03-20T16:04:36.523Z,1774022676523,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78b0aq8r5zc0pkvse1cpxctn8382rw,33bba378-9242-4c4e-ac75-a6f330fb6078
2026-03-20T16:05:07.163Z,1774022707163,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh79s8hmag6npes93gp01ny9sn839bet,13c0eafb-dfa6-4204-b08e-69cb57b20364
2026-03-20T16:05:37.678Z,1774022737678,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fqcy9t6rrk046tht8hjypa1839btj,857162ae-6519-4b10-80cf-55a79f628ea3
2026-03-20T16:06:08.144Z,1774022768144,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh71hdeh95s3sp5hpaae39nbdx838ttp,b65d4fce-6319-44bf-9fc7-2b30a3318dc9
2026-03-20T16:06:38.635Z,1774022798635,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7aqrw3debkdafp8b4nbhqc2h838x7x,a1021514-ca76-41f7-925e-b6e3a53cbcf7
2026-03-20T16:07:09.103Z,1774022829103,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77t95qqwdjc9rgwjnqmyz5nn8382xj,6c69fadd-4562-4da0-a337-bc4d32311a68
2026-03-20T16:07:39.675Z,1774022859675,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7145cqxbqexaq20dqr8btqsh839fp5,b709daa2-9a8b-4364-9fdf-f1359aabdc49
2026-03-20T16:08:10.252Z,1774022890252,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a5ev7c4kpgsmy7nx2y8f1hn8394rc,fd1f7c9a-2623-4dba-9f05-b124f36b5913
2026-03-20T16:08:40.778Z,1774022920778,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7b6kks9f2tvvc2s429sx8j4n8398d4,0645efcb-7d81-49b6-b02f-a9b93ad7bb23
2026-03-20T16:09:11.257Z,1774022951257,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76f6x9sb8zqv746c0w09bjbd838qfh,e0d3f1d9-cc2d-43b3-806a-4fdc3f009506
2026-03-20T16:09:41.723Z,1774022981723,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7c98akf5thf2e8rt5xabyfy98392mv,8501bae8-7f1d-4f11-a3ad-817db2bf6005
2026-03-20T16:10:12.330Z,1774023012330,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7epttpgbpxm2spmv3c9hk7ks8395r1,eb2d2aef-05f1-4d26-9cbe-4e258ab13996
2026-03-20T16:10:43.004Z,1774023043004,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76gm27136sqekys4xbz4t4xn8394z9,b60a3ce3-1df9-4896-b98c-b490cb826865
2026-03-20T16:11:13.498Z,1774023073498,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78120cemhbh5efsda5xkcj9x838p52,0a5ed932-5e1d-4bb1-a00f-ac25f794431c
2026-03-20T16:11:44.170Z,1774023104170,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh73a9dd5raka64b25xqk6wes983900z,39ec4770-5754-476f-a7f0-b675073ea6d2
2026-03-20T16:12:14.779Z,1774023134779,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh76rcyk32xdxqgv0dw7c7tdt9839c1k,be717ea7-083b-484c-b855-ad2d993c167b
2026-03-20T16:12:45.179Z,1774023165179,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f9vwsvsjd9fpprt497n0z898398pd,b24f6d5a-7e7c-4fae-bf2c-b41621f80db3
2026-03-20T16:13:15.643Z,1774023195643,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77qk5q9khtes5w97j2bsatw1839js4,da1580a1-7f9c-4674-b5bf-1deeca4a3266
2026-03-20T16:13:46.142Z,1774023226142,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7b9w99rfgweykwa5cqt1apw9839y93,9beba009-ad04-43af-828c-709a0e114cf5
2026-03-20T16:14:16.697Z,1774023256697,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f0rst4tsj2p80hy58vy8fs1839f4q,4cff7d17-7fb0-4f62-a058-43cc624a5054
2026-03-20T16:14:47.421Z,1774023287421,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78xt11x41p4f22eh7bby8p918395wp,952b0771-9c28-48c7-a719-d1259bce4188
2026-03-20T16:15:17.914Z,1774023317914,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a38mc50mhph15q0b0re37y5838x6v,bbce6302-1ba6-4b16-b653-e31a25565b18
2026-03-20T16:15:48.556Z,1774023348556,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh77pbm0qre33yd8e5e8hcaad9839xcp,2d375df2-4c98-4676-83ac-d57828e15a49
2026-03-20T16:16:19.098Z,1774023379098,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dv6b0yybtwshw1s7xzrkh1s839dyd,6718f2f6-ec38-426d-ae93-b740e657a183
2026-03-20T16:16:49.694Z,1774023409694,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74ymy8bajs7872d9881kz3hs838qns,04c62c5b-91f9-4aeb-b048-bdc27c7160b9
2026-03-20T16:17:20.221Z,1774023440221,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72dexa46cdfb7hyf9394ryxs839dqn,8caaf0d5-ca53-48dd-ab58-03841aa10172
2026-03-20T16:17:50.782Z,1774023470782,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bw4pm9v8375seax8a3bm2zs8395kh,df604bfb-382a-49d1-9945-4756055a09ac
2026-03-20T16:18:21.350Z,1774023501350,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a5n5w4t39fz8ac5k37n351n8388gg,205e8033-c956-4b95-be99-7984a13be548
2026-03-20T16:18:51.827Z,1774023531827,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dwff7zx8ke1t8eds17zbsys8398j8,e1d1ce82-25d0-4150-8b0e-5d1a8c879383
2026-03-20T16:19:22.281Z,1774023562281,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh70err6cyawf0m7ap425ddzzd83841m,18a44b0b-cb65-48e5-b8a4-f9379cf2a178
2026-03-20T16:19:52.891Z,1774023592891,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7evmx8dyy765hgh25w8fqsj1838m16,fcee9e5f-5b35-48fe-8840-8f03220956d2
2026-03-20T16:20:23.419Z,1774023623419,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7483zcc130sbqcc2xg5197b58384x0,6efb5050-053f-41df-b299-ea312b1adee3
2026-03-20T16:20:54.058Z,1774023654058,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7d2jj6qnfbac05yqrxch520d838wd1,da40f34e-1546-4665-a5c3-ec278fbcce43
2026-03-20T16:21:24.538Z,1774023684538,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7c3k4d3weqqszz9sfqsv0x49838we0,c8b083c9-8630-4136-b25d-0cbaf2320561
2026-03-20T16:21:55.130Z,1774023715130,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78r48kgcgf08syfxjz3h3fxs83807h,fb448718-c807-4701-ac55-0856be3d032d
2026-03-20T16:22:29.738Z,1774023749738,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh79asaagnyem7w8hwv7vcrjq9839z93,bd340aad-fb53-4138-ab4f-3b6c8608a5a4
2026-03-20T16:23:00.236Z,1774023780236,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7arqrs2vrckfx8753xn89xmh83972j,d8a7a361-c1c8-42bc-95fb-1c8cb995f16f
2026-03-20T16:23:31.106Z,1774023811106,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh78e7t2pqt6ap77s2rrxc1r1d8395da,90d30847-5b23-4ecb-a24d-5a5f1e39bdb2
2026-03-20T16:24:01.819Z,1774023841819,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh70dx0aa3peh03yvrymm84r29839exn,fb124db1-a05e-43b4-877a-05512671bd85
2026-03-20T16:24:32.287Z,1774023872287,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh71kwema5wsegfmsexxmrnbh5839m6q,5da4702b-77fd-481b-a15d-0e081b3279ec
2026-03-20T16:25:02.858Z,1774023902858,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7f0bwp0v6wn5kh11de9xqp6x838a15,f133b825-d831-4863-938c-ee6f5f2ba06b
2026-03-20T16:25:33.419Z,1774023933419,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dj5d4s70g82351esx93drc9838b3k,dbcf8d38-feb3-44ff-86d7-f61a9aa5cb60
2026-03-20T16:26:03.897Z,1774023963897,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7ddcaa0ghkwv1rsz6pm5mrfs838wny,4e9dc51c-d7e0-4f81-9133-319b7313ba08
2026-03-20T16:26:34.378Z,1774023994378,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh718bma6fz3f5kk9amdww05zs839sg5,891f8b09-c9bd-424f-b67c-5d84b2312945
2026-03-20T16:27:05.179Z,1774024025179,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh774fjc1q30gzhcm1ba4ce33n83944k,a46733d6-6394-4129-9588-3bad3853a56d
2026-03-20T16:27:35.738Z,1774024055738,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75jtywb8xkgfmdhpq5gj73798395j2,5e447e41-f308-439b-9dd4-209ee4194733
2026-03-20T16:28:06.139Z,1774024086139,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dpken6j9sgj6ftvyz9c5485838dc0,04632803-a65d-4d52-b554-bffc0daa7021
2026-03-20T16:28:36.603Z,1774024116603,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh71d3evkwrmsrec0qkrjvdyr58383nb,91379243-a085-4893-b22d-0fae1fadb370
2026-03-20T16:29:07.098Z,1774024147098,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh790ktxp4whseasj7sq8p61hd838nmv,9c96ca08-2c6c-4cf7-b578-272ce96d4fb7
2026-03-20T16:29:37.578Z,1774024177578,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75pg93t4tq4wj3bn3evakdax838m0c,bf784806-624f-4a26-9151-fa53494cea8e
2026-03-20T16:30:08.073Z,1774024208073,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh72meantrp093t6fkq2cxhv3s838p07,98669a46-16af-44c8-8fae-88e3f95699f7
2026-03-20T16:30:38.523Z,1774024238523,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7bhw4hb1pzgfazrvnb8m77bh839vzb,a92edd6d-18a0-418d-b961-0a77943e897f
2026-03-20T16:31:09.219Z,1774024269219,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh70m8mmddbq9e4mhmacvjcyqs838ev4,dfd53a93-989e-4caa-98ff-388df1fdb95b
2026-03-20T16:31:39.628Z,1774024299628,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7a86vs1qf423mx39a45srzen83986g,0334ef0f-fd4b-4484-98b9-9efcfae79fe8
2026-03-20T16:32:10.140Z,1774024330140,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh74y2vx64hpbs18ywtyn943a18393vm,e11e0f7a-d912-4134-92de-af734cd78a43
2026-03-20T16:32:40.619Z,1774024360619,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7dh8164ny3n827qwdtagjk25839tx8,5c5a2ded-f3fc-4f0a-91d6-abb014f51334
2026-03-20T16:33:11.116Z,1774024391116,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7622xw09vwmj8d6y7gks17fx83903p,bd79c2bd-04b8-4929-9569-b65a7bdf3870
2026-03-20T16:33:41.574Z,1774024421574,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7b59cwan4y1v4ht2dwgsvskd8380mg,7865e5e6-a270-4600-b787-6c1b98bee9d5
2026-03-20T16:34:12.058Z,1774024452058,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh75abjdcjj9zncy5jzncdvzf9839g9n,9ae43a13-1952-423a-a294-3fc0787130d4
2026-03-20T16:34:42.621Z,1774024482621,pi-5-gateway-02,46.966135,9.552631666666667,0,520.9,jh7fd5kfjcsjs13n5wtrbx96qx8383th,6e7395bc-71fb-4199-93c3-33115f9c5a73
