iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-21T17:16:34.438Z,1774113394438,pi-5-gateway-02,47.36890833333333,8.56791,0,561.2,jh7ep5020506hahzkdvs2n0nyh83bygp,9b5bace9-7786-4458-bda0-c84b09557e14
2026-03-21T17:17:05.453Z,1774113425453,pi-5-gateway-02,47.36890666666667,8.567908333333333,0,561.6,jh74zr9vntaynq6rx7wf5a5wvd83bhas,209186a8-16f9-4fcc-b657-367389519558
2026-03-21T17:17:36.232Z,1774113456232,pi-5-gateway-02,47.36890666666667,8.56789,0,560,jh7f3kvte14ntcrctxskqw97b183btv5,34e45ec6-124e-4744-979e-fc8a553df630
2026-03-21T17:18:09.983Z,1774113489983,pi-5-gateway-02,47.36890666666667,8.56789,0,560,jh70bjapd2snagr6abe91rm3bd83bgpr,3d653a86-a542-44d6-891a-efd7d090c2e7
2026-03-21T17:18:40.712Z,1774113520712,pi-5-gateway-02,47.36890833333333,8.567886666666666,0,559.5,jh75364mdzkng6cwpa2t8fae2s83bgz6,548b15d5-2f5a-4586-b850-a9db5b667130
2026-03-21T17:19:11.490Z,1774113551490,pi-5-gateway-02,47.36890833333333,8.567886666666666,0,559.5,jh7bgxx7cvbnn9dyd1jhn0ytr983af92,0382c811-30ba-446f-8be2-a30f6e39c958
2026-03-21T17:19:42.155Z,1774113582155,pi-5-gateway-02,47.36890833333333,8.567886666666666,0,559.5,jh7e9cnz6y92dxqqawvscwa6a183bgrn,f1eedb37-0443-4372-a2d2-3c23641bc7f2
2026-03-21T17:20:12.912Z,1774113612912,pi-5-gateway-02,47.36890833333333,8.567886666666666,0,559.5,jh7bk913pymbw7wv923a9c4cv983ahkf,2cf6661e-63c0-4672-a3e5-a9d9cd680ad5
2026-03-21T17:20:43.660Z,1774113643660,pi-5-gateway-02,47.36890833333333,8.567886666666666,0,559.5,jh731j5rtb47bve64jtszz7f5s83atkv,6f8c8290-7c27-4c1c-94aa-280d9a10bf43
2026-03-21T17:21:14.365Z,1774113674365,pi-5-gateway-02,47.36890833333333,8.567886666666666,0,559.5,jh70mzqdajxbc307q4mp0d6trx83bjpg,3ebb182a-16a0-4c69-b70a-68e455911811
2026-03-21T17:21:45.071Z,1774113705071,pi-5-gateway-02,47.36890833333333,8.567886666666666,0,559.5,jh709s67p6nc1ggys5mjdeev8583afmq,c0ec8f70-3093-4539-a52f-3b54ed6eebf4
2026-03-21T17:22:20.287Z,1774113740287,pi-5-gateway-02,47.36890833333333,8.567925,0,555.9,jh71n208a1rk2ef25nz2feg4ks83ak36,48c7b84f-cf67-4558-b644-8eeb1d3929a8
2026-03-21T17:22:51.050Z,1774113771050,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh7fa9c3drbzgbha49kgdqad1x83b8az,bbf359c9-110b-451b-8cfa-c711b2b470be
2026-03-21T17:23:21.767Z,1774113801767,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh74jndtdr9bddhaje3zv92wj183az43,888babac-3744-4226-98c3-b9fd552c9c15
2026-03-21T17:23:53.840Z,1774113833840,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh78yq6henznqrse3xmhz804as83a91t,7b445a87-db90-4fac-b332-47bae2a4f1e4
2026-03-21T17:24:28.428Z,1774113868428,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh74vdn9q92v89kqwgm0065mqn83by7f,7667a4ac-b8a5-43f0-b3cd-75d2248ff6e1
2026-03-21T17:24:59.229Z,1774113899229,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh76v92tara0w8x7ehtwg78k5h83a8ec,18bd42b8-0d9d-41c9-a7a2-b5d1f3d18af3
2026-03-21T17:25:30.474Z,1774113930474,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh72kf09hhbqwzn8gwy1xze3d583bsnk,12ca10c8-eeac-4535-9ba2-5071eba90067
2026-03-21T17:26:01.749Z,1774113961749,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh71te658tse09bn6svbhk26x983amva,232eb412-2dea-41cd-a3bf-710ba1e4252f
2026-03-21T17:26:32.874Z,1774113992874,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh7b65bmf6mbyxk6exx0c15brx83bk71,8748de88-0e2b-4245-a9ea-de56a7d10f2c
2026-03-21T17:27:03.708Z,1774114023708,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh70cadxadd8yakcd0bycp8jx183bqce,1f14985a-9ec4-48f7-a3ae-5befdfd63281
2026-03-21T17:27:34.769Z,1774114054769,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh771rxcqrwmztfqznrn1ncdj183af4c,358790ac-5f60-42a6-bd9a-df6e27aa2e99
2026-03-21T17:28:08.974Z,1774114088974,pi-5-gateway-02,47.36891166666667,8.567903333333334,0,556,jh71qcq3hcbwnyy2q2zbwf1mzh83br5t,9b1852b9-6d5b-4fda-8a96-fba980f4866a
2026-03-21T17:28:42.744Z,1774114122744,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh72n6a70f9f5q4cgqp8wk2h0d83afw6,7f7df1fb-8366-42d9-a301-d77d15586cce
2026-03-21T17:29:13.712Z,1774114153712,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh76h71h8jr73rghhsvjtsxzex83bgyw,ff420502-45ae-44fa-a8dc-d4c3089d9383
2026-03-21T17:29:44.860Z,1774114184860,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7fn8wbfh0hcgej9w2ncttb7983a3zr,a9708d64-15bf-42c8-9bdd-638d0672d795
2026-03-21T17:30:15.741Z,1774114215741,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh701yck0dzewm9m0f8exfj0nx83anbj,d4435712-c307-4272-a613-e4dbcf1d80bb
2026-03-21T17:30:46.673Z,1774114246673,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7dfne7y4x5g0qh62q56rke4183awdr,92d15f6b-052d-4760-bcef-75e93d588e0c
2026-03-21T17:31:17.492Z,1774114277492,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh77gbq3wzc49f04newphfm0as83a4ys,d0923c4c-f341-4516-945c-c31399975ad7
2026-03-21T17:31:48.203Z,1774114308203,pi-5-gateway-02,47.368915,8.567866666666667,,544.8,jh7cmbvz8njrwtp3sma54bp3n183a46y,f93982d5-37bd-472e-8e03-7a8da6338132
2026-03-21T17:32:18.934Z,1774114338934,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh71d6vb18459wygcak5wyqgsn83ajax,58ce63d2-94ac-4c44-8716-bf32adbb75d4
2026-03-21T17:32:49.609Z,1774114369609,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh70w2n2g6vbxmxfr56x2q9zn983bf9n,13a5cc9d-a059-4362-8f20-5a2f2897b5ac
2026-03-21T17:33:20.363Z,1774114400363,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7c2andhmvh0ej3j4zvxcgf9183bsxp,123e00b0-3c5e-4203-ad86-dbeb1065a75c
2026-03-21T17:33:51.306Z,1774114431306,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh75emgxm7j3540z2mpqgf2r6183a4e8,ebae9fb3-6f75-4988-9f83-b17d9f0c1bca
2026-03-21T17:34:22.110Z,1774114462110,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh707eq27xntnkmceybckwwsjx83bbea,afcc32e2-a265-4e0e-9480-5879406be29b
2026-03-21T17:34:52.943Z,1774114492943,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7fg0qt22fa2haemhaqav0nrs83bwhv,dd506ff2-91f6-4bf4-a7df-4c57eade0a0d
2026-03-21T17:35:23.594Z,1774114523594,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7fez7k1vfxbkz3ryts3jphrx83bc77,c9f7b1ef-f9e7-42f3-8a5b-ecdd6b6543a9
2026-03-21T17:35:54.301Z,1774114554301,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh75pf4jxt4vd28c0etdkwhzt583bs7r,de2f04dd-302e-4c4f-bb92-fbfc200845b1
2026-03-21T17:36:25.209Z,1774114585209,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh70s07bqvqjmm9683hea5zmcx83b9dh,f9da01ce-51a5-42b4-8104-7081e2db8354
2026-03-21T17:36:56.038Z,1774114616038,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7bnj5kgst3z41daqa02ka44x83ax1n,3d8f6444-b04e-4946-9fe1-15a0d41e1332
2026-03-21T17:37:26.836Z,1774114646836,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7fsraj15vc7hcr6h7kryy4r983bx9c,51a5770c-8262-4d95-b51d-93209fbe9242
2026-03-21T17:37:57.498Z,1774114677498,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7f4szef9dq5frh5rje3n79zs83bcvq,6ed68013-9b34-4fb5-bcc5-55e7dd1cfc2e
2026-03-21T17:38:28.146Z,1774114708146,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7c64gejf9ts5pxdyy1m8vfhh83acgm,b67d8001-30aa-45cd-b587-ef6688614e7b
2026-03-21T17:38:59.214Z,1774114739214,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7dhteq4hpm0fj234dmk9kwys83bs8d,0e9efafd-3733-4d2e-af6b-bbe762339a3f
2026-03-21T17:39:30.094Z,1774114770094,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh76k8ht1d0921pefvt3jq9z4h83bhrm,0865a76a-d2de-4041-8c2a-8260b88bbfce
2026-03-21T17:40:00.709Z,1774114800709,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh73e39x2r8ds6dkn0m2dj5wtn83b18y,8e4ceaae-b0ac-4964-bcc8-1d77a3b813a1
2026-03-21T17:40:31.324Z,1774114831324,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7czjekfjzye56jc7vgccw8pd83b9h8,4725b91f-09fb-4b6a-ba8d-6e5201dcff64
2026-03-21T17:41:01.965Z,1774114861965,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7epkp3zt1een3800hexc5mnh83b9qr,edd4eaec-4d3f-412c-aca6-464754732daa
2026-03-21T17:41:32.980Z,1774114892980,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh77gdqxpwarybv1ftpkr0ahds83a91w,5c62d66f-743b-45c6-8b5d-2ff952d55576
2026-03-21T17:42:06.985Z,1774114926985,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh79m4ef94xa6k6wxk8jd38fcn83a4x5,c2401b18-cf19-47fb-9362-1639f770ff10
2026-03-21T17:42:40.820Z,1774114960820,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7e264ggtsaq6jjnmq50ab7gh83bzn7,826d7557-31d6-4f45-a0ba-4e4e73d0aa05
2026-03-21T17:43:11.530Z,1774114991530,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7b6xrhy352zkrga9m9hjxge183b9ym,cc940f08-ea81-4a41-9306-23ece6486654
2026-03-21T17:43:42.322Z,1774115022322,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7e1zdpt0jr2e4prjx5sv135n83an4c,774d8b6e-c977-441f-bbb2-aef0d6e69786
2026-03-21T17:44:16.241Z,1774115056241,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7c0snkv4jz12kzzkwrfmq91s83az6w,67e845d1-41d2-4480-b079-107774df0c77
2026-03-21T17:44:46.891Z,1774115086891,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7b5d57da1gqztxsyk4gwn7k583ady6,0b54e814-c0a3-4c03-8d56-20380c1f5371
2026-03-21T17:45:19.550Z,1774115119550,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh73ac3vd47xd4xxs9frqbh0p583a607,7847e239-ead3-4e91-ae8d-b0fab01a601f
2026-03-21T17:45:50.429Z,1774115150429,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh70ekzxcfkv9kkq20hfc9a86s83bj6h,5563693f-6258-4dfe-989a-4855992553e0
2026-03-21T17:46:21.270Z,1774115181270,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7dr85e7gy506vwpsyzd8hzk983a50r,726cb4f4-ea63-4aec-8a71-a5f9da77ce2d
2026-03-21T17:46:52.077Z,1774115212077,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7c2a9q8h26fa12b145694pvs83bk07,b564501e-90f0-4e5a-8cdf-e520f466edbe
2026-03-21T17:47:22.896Z,1774115242896,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7ckj3rkb9xewvanb0pyy42kh83a0ek,9cdedbef-c970-40d2-abeb-593c94c2b1ac
2026-03-21T17:47:54.027Z,1774115274027,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7a3b3k4ysk840zvd1dgnky6183aq8q,3addd0f9-f405-4c70-ba10-ec9d175afe66
2026-03-21T17:48:24.775Z,1774115304775,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh76sg6y61yr0a8artbqr1ebe983bv13,b5b3e6bb-7f29-4c78-a639-53cf6a55ee65
2026-03-21T17:48:55.494Z,1774115335494,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh790qg41h3tc7qjtj7af5xvks83apra,d9cbd6a7-7c39-4849-b2e7-7237172b4fd3
2026-03-21T17:49:26.602Z,1774115366602,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh788a7kg11k424nr85tmbnt3983a48s,19ad02e1-cc46-445b-a488-bba0e66f3fe6
2026-03-21T17:49:57.458Z,1774115397458,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh70segxtxsqrj881gajcxtgt183aft6,7330a055-e339-46c9-b82d-6c7b9f0d793a
2026-03-21T17:50:28.187Z,1774115428187,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh793jjqe50gszwnydhs8wa23x83a9zj,9a816ccf-b1da-47e6-ae25-976de9db42af
2026-03-21T17:51:01.958Z,1774115461958,pi-5-gateway-02,47.368915,8.567866666666667,,544.8,jh783r76ma42wwyvncfm2gj00x83bt0a,7027c2a2-0da3-4192-a463-f4cbbddb91aa
2026-03-21T17:51:32.737Z,1774115492737,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7dy7c711nbgzh44ayde24ffs83b004,72b36909-5265-47ce-a59b-50db20f95629
2026-03-21T17:52:03.696Z,1774115523696,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh72ep15t4r3m8qkahw2cxrwvd83bev3,fb1d0cbe-3db3-4a5c-b0e6-4108907b47a4
2026-03-21T17:52:34.669Z,1774115554669,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh741dm2h0dsvw0avjwzrxnyx983bj5h,fc1fdb5e-5251-42c3-82b4-8f0fb19baa6d
2026-03-21T17:53:05.659Z,1774115585659,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh73nfeq7vk0kvz7p5yxn9m1vs83ahch,dd827a47-aba3-42f0-87fb-6589aed1b799
2026-03-21T17:53:36.915Z,1774115616915,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7cv460jpbk1s5zj65ajs3hhx83bas8,64e51767-4ac5-49a7-9170-949012c32337
2026-03-21T17:54:07.872Z,1774115647872,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh708gztqhvd4md3mzmhw4psq583bwkq,769eba31-6f89-433c-8244-5ca9ce78e8cc
2026-03-21T17:54:40.974Z,1774115680974,pi-5-gateway-02,47.368915,8.567866666666667,0,544.8,jh7dnw921c6ze9dazcpt9rrrs583bgjf,c126d338-0b4c-4b21-b1bf-5a7df9dc4038
2026-03-21T17:55:11.730Z,1774115711730,pi-5-gateway-02,47.36897833333333,8.567791666666666,0,525.9,jh7e40gatgnw60h6e45xh1f83583a69h,021be21d-c811-4b5c-a1ff-28958e3e71b7
2026-03-21T17:55:42.473Z,1774115742473,pi-5-gateway-02,47.36897833333333,8.567791666666666,0,525.9,jh7cyae64d4v5b1jd06nstg0sn83bad5,7d245d0c-2936-474a-8ca2-fed0010e0640
2026-03-21T17:56:13.304Z,1774115773304,pi-5-gateway-02,47.36897833333333,8.567791666666666,0,525.9,jh71dvqq5bgmq3fwcgdyeywbv183b1f6,f9586b64-e9ac-481d-af28-361fb7853543
2026-03-21T17:56:43.943Z,1774115803943,pi-5-gateway-02,47.36897833333333,8.567791666666666,0,525.9,jh7fxjy5d2ct85dfk6s0h9h2gd83bz4m,bcca49d4-2bff-465a-9b1e-adb2ff290ef6
2026-03-21T17:57:18.066Z,1774115838066,pi-5-gateway-02,47.36895833333333,8.56782,0,535.5,jh74r97r8ra6815wq5afvzaead83bxc9,18002767-a09e-49ee-89b9-558b7888589e
2026-03-21T17:57:48.719Z,1774115868719,pi-5-gateway-02,47.36895666666667,8.567816666666667,0,536.1,jh78yajrp424vfntexypvyntgs83b390,d80121dd-7dcd-4795-bf19-de69bd7c98f8
2026-03-21T17:58:19.351Z,1774115899351,pi-5-gateway-02,47.36896333333333,8.567816666666667,0,536.9,jh7fkt53zf3v35tcjev60aph6583a5hr,8edd9d9e-d20b-4047-80b2-b44926ec714a
2026-03-21T17:58:50.032Z,1774115930032,pi-5-gateway-02,47.36895833333333,8.567851666666666,0,539.7,jh76t0y4sxm08912bp51hs0tvx83by00,445c6389-8443-4e9c-9170-dc2266809d87
2026-03-21T17:59:20.783Z,1774115960783,pi-5-gateway-02,47.36895833333333,8.567851666666666,0,539.7,jh7643rf5cp8rcxdfeb7axkm2583aawn,6f6b67a7-e576-4e27-a800-403203c89b6e
2026-03-21T17:59:51.618Z,1774115991618,pi-5-gateway-02,47.368968333333335,8.567895,0,544.8,jh73fpdgpsp033483bh68nx3ps83avm2,1f3cf927-8d84-483d-8f1c-f0229fb78377
2026-03-21T18:00:22.381Z,1774116022381,pi-5-gateway-02,47.368968333333335,8.567895,0,544.8,jh704vfsvdx9v0msdn8ma2ct6583bczw,c4f95522-8ba8-4d6d-ba88-31016bb6f432
2026-03-21T18:00:53.127Z,1774116053127,pi-5-gateway-02,47.368993333333336,8.567933333333333,0,550.8,jh71bt4h96vnjemr9m6g7ryxpn83bwpg,4fcda0a8-8d5c-4f35-88da-c8fdcab05bb8
2026-03-21T18:01:23.978Z,1774116083978,pi-5-gateway-02,47.36898,8.567958333333333,0,551.9,jh75v1vyhkkscm3042tjv2t4v983aba0,d8b531d0-1eef-438d-b295-158a71f61c91
2026-03-21T18:01:54.770Z,1774116114770,pi-5-gateway-02,47.36898,8.567958333333333,0,551.9,jh71k7bvyedbnf6fqr2he8wbcn83anxv,a23431ce-3973-43da-b944-36d565a465ed
2026-03-21T18:02:25.520Z,1774116145520,pi-5-gateway-02,47.36898,8.567961666666667,0,554.4,jh71pq1pq9v232e79xhx22cs9583a8xg,c2d4c4cc-dbe7-4935-9065-dc55922049d1
2026-03-21T18:02:56.451Z,1774116176451,pi-5-gateway-02,47.36898,8.567961666666667,0,554.4,jh753efcj49bb2agt7ep5yxk1x83aprz,21dd0668-c63c-4d8b-b58f-10d5b5851658
2026-03-21T18:03:27.108Z,1774116207108,pi-5-gateway-02,47.368965,8.56797,0,557.4,jh7eq28nagbty0j9xxdt7rmt9x83a3ag,a0311f51-9068-440c-b1c5-bae52f32c9f0
2026-03-21T18:03:57.872Z,1774116237872,pi-5-gateway-02,47.368935,8.567986666666666,,559.5,jh72fv3nwmsftr5xkjt2jne2bn83a3ew,01f2d003-2d0d-4b81-a7c2-714b6bd319ae
2026-03-21T18:04:28.911Z,1774116268911,pi-5-gateway-02,47.36891333333333,8.567961666666667,0,561.9,jh72xz8kdf2y5zvwfb6v4a0jp983a5wr,eb61edd2-97fe-4585-82b1-25c361a38669
2026-03-21T18:04:59.672Z,1774116299672,pi-5-gateway-02,47.3689,8.56797,0,564.8,jh708fy900v13n19h3gsqxte4d83a8yk,42ae5429-7c11-4e73-a1a1-ae9322cc5397
2026-03-21T18:05:30.484Z,1774116330484,pi-5-gateway-02,47.36889,8.567966666666667,0,564.3,jh7987dft5kv2a117d1wntwy8s83a47z,3091f28f-b7bd-483c-b646-1337a3e344f2
2026-03-21T18:06:01.209Z,1774116361209,pi-5-gateway-02,47.36887333333333,8.567968333333333,0,566.5,jh7d197dpynhknf27cstpfjn9x83bxas,98e2367b-7e54-45e8-b736-319f13112fa7
2026-03-21T18:06:32.240Z,1774116392240,pi-5-gateway-02,47.36887333333333,8.567968333333333,0,566.5,jh76m0d9drvjzzbskmbp3011xs83ata7,6ea0d179-883a-4478-935c-305065f22967
2026-03-21T18:07:03.946Z,1774116423946,pi-5-gateway-02,47.36889,8.56796,0,565.7,jh7c0xew7dbhdn4xqfn81p0q3183bf9t,82398afa-1ec4-46e8-b3ff-00e61adb260f
2026-03-21T18:07:34.603Z,1774116454603,pi-5-gateway-02,47.36888666666667,8.567961666666667,0,566.4,jh76vbb9bwx36qhbfdahy56xph83bmz0,478e9780-41c0-4290-8a72-3ef9fcc0a5b1
2026-03-21T18:08:05.341Z,1774116485341,pi-5-gateway-02,47.368898333333334,8.567955,0,565.3,jh7apzyw4m4350hhdjtgwqbc4d83b6js,4b757552-ab63-4e4f-bd75-c2c945d08187
2026-03-21T18:08:36.383Z,1774116516383,pi-5-gateway-02,47.3689,8.567948333333334,0,566.5,jh7d9bya1scvg0fgzt5bzrdmjx83adv6,3ae0fe4d-1d17-46fa-9565-44e9e492182e
2026-03-21T18:09:09.838Z,1774116549838,pi-5-gateway-02,47.36889,8.567951666666668,0,567.4,jh745ca5skheww94vaaegabknn83avvr,2a7e450c-ba3f-47b6-9cad-0cda101f9a6c
2026-03-21T18:09:43.727Z,1774116583727,pi-5-gateway-02,47.368901666666666,8.567966666666667,0,569.6,jh73xegza4hab90rvbddye0n6183arqb,1b2e055f-1d33-4eba-b216-c7e559896665
2026-03-21T18:10:14.483Z,1774116614483,pi-5-gateway-02,47.368901666666666,8.567966666666667,0,569.6,jh70e8t7wsmg9mt8j4910989p183bnx9,4fbba40f-45c5-47dd-9c15-3b8b8145ba33
2026-03-21T18:10:45.159Z,1774116645159,pi-5-gateway-02,47.368901666666666,8.567966666666667,0,569.6,jh7dfz7nx4y92p3amvrr83jtwd83a3a5,629b4001-f8b8-481a-afef-22b4d5b8cab7
2026-03-21T18:11:15.902Z,1774116675902,pi-5-gateway-02,47.368885,8.567998333333334,0,572.8,jh78z6kdyfq8jf4jsjjwastvyx83a908,6d4eb8df-ed02-4d92-8660-90d9b25b51c1
2026-03-21T18:11:46.632Z,1774116706632,pi-5-gateway-02,47.368885,8.567998333333334,0,572.8,jh7d1c5pgdjxrhbn75s612reyh83bct6,eeb80710-5fe8-4f15-b3fa-3f1184d17a97
2026-03-21T18:12:17.343Z,1774116737343,pi-5-gateway-02,47.368885,8.567998333333334,0,572.8,jh7bbrkqw5zjhr9b6t5fd7g6bn83bg30,53efb641-9be8-4029-814c-a2f7d69eaf22
2026-03-21T18:12:48.064Z,1774116768064,pi-5-gateway-02,47.368878333333335,8.567938333333334,0,572.1,jh77pn07yhksv0enbgb4jde40x83ahj5,b3a21079-9dcd-413a-bacd-deac968a0224
2026-03-21T18:13:19.625Z,1774116799625,pi-5-gateway-02,47.368878333333335,8.567938333333334,0,572.1,jh7chtpzq2ebpgzyrkhv42s28s83a512,1db927e7-602d-43b0-8bd6-e1a74d3b6076
2026-03-21T18:13:50.384Z,1774116830384,pi-5-gateway-02,47.368858333333336,8.56788,0,566.3,jh75akgefadbc2yfpbcmsa3xg183ae05,7f15ff2c-0ccc-48eb-9d5b-e7340cef7bca
2026-03-21T18:14:20.969Z,1774116860969,pi-5-gateway-02,47.36886166666667,8.567916666666667,0,569.3,jh76nd1yhydd2cya26heh22j0183abyz,a4cdaabb-4664-440d-afa4-fda3a0be9664
2026-03-21T18:14:51.698Z,1774116891698,pi-5-gateway-02,47.368858333333336,8.567928333333333,0,570.3,jh7b866ekdas4jdw1fw56p87a583b3yc,00472dfc-a540-475d-9dcc-fb7f2233eb4f
2026-03-21T18:15:22.311Z,1774116922311,pi-5-gateway-02,47.36885,8.567983333333334,0,572.9,jh74qmffr98wdkme045h7rp7x583ap56,63fa667f-4b0b-4ae2-a813-531019221e0c
2026-03-21T18:15:53.027Z,1774116953027,pi-5-gateway-02,47.368853333333334,8.567981666666666,0,572.7,jh72kqtevwcb6afbwpf743t13983bpgm,f81d03ae-7f7b-41cb-85a1-47c3f27d4b54
2026-03-21T18:16:23.749Z,1774116983749,pi-5-gateway-02,47.368851666666664,8.567988333333334,0,573.9,jh7ctn0xtqc14bv77a4tpefx7d83bp9w,d6da1534-0fe0-487d-8957-e88171ef2002
2026-03-21T18:16:54.468Z,1774117014468,pi-5-gateway-02,47.368851666666664,8.567988333333334,0,573.9,jh76vbb9ngqbx6hcvr7gxdsk6d83ar2z,561f8fe3-2c0b-4ec1-99cb-b158298a6d8e
2026-03-21T18:17:25.219Z,1774117045219,pi-5-gateway-02,47.36882,8.568035,1.73,575.5,jh72s8gk8e23d1bphzf6p1pad183am3y,7ad42923-a071-42ab-a34c-3d4e70eed160
2026-03-21T18:17:55.925Z,1774117075925,pi-5-gateway-02,47.36882333333333,8.568021666666667,0,574.7,jh74n0k184zdkah8fn6qrq335n83bw2n,0e24c5f8-e8fd-4180-b66f-76234dc05f56
2026-03-21T18:18:26.582Z,1774117106582,pi-5-gateway-02,47.36882333333333,8.568021666666667,0,574.7,jh75bbapwd87kw9qqp88g9q2kx83a3wg,9b8102b4-70f9-4b80-9b0a-26435bdbaa02
2026-03-21T18:18:57.232Z,1774117137232,pi-5-gateway-02,47.368835,8.568031666666666,0,576.4,jh759050527d3d0x2h2xvsytm983bk15,f444ce4f-677d-49ab-b81d-233b5bf00366
2026-03-21T18:19:28.242Z,1774117168242,pi-5-gateway-02,47.368835,8.568036666666666,0,576.1,jh7eprm57vp8pseptng0r90abn83bxa9,a5979fc4-125d-44d0-a204-884644246ff3
2026-03-21T18:19:58.964Z,1774117198964,pi-5-gateway-02,47.36883666666667,8.568098333333333,0,578.9,jh7a4g4pm6ehjshdx09fksp5xn83an4s,8fbc9b6a-9bbc-4426-9626-8a62c22a72a8
2026-03-21T18:20:29.899Z,1774117229899,pi-5-gateway-02,47.368845,8.568108333333333,0,578.3,jh78kq7s6q2qgsf3bjkf84e2en83bfax,686b1831-3e3c-4a16-b939-d3c88f80133c
2026-03-21T18:21:00.961Z,1774117260961,pi-5-gateway-02,47.368845,8.568108333333333,0,578.3,jh7e1y99rvq6qkyhdthx748hm983am2m,5c4e905c-80c4-4f1a-ad61-fe6e9176c8e8
2026-03-21T18:21:31.778Z,1774117291778,pi-5-gateway-02,47.368835,8.568091666666668,0,577.6,jh7fs1bf0wmkme3wyjhz09dsfd83an8w,f9eda173-24c7-4f73-a771-9be4d2252d97
2026-03-21T18:22:02.498Z,1774117322498,pi-5-gateway-02,47.36883,8.568086666666666,0,577.6,jh7c161wdwezajw1cx76qp5mkh83b42g,00841f3f-6b10-424b-ba20-9f1317624c9a
2026-03-21T18:22:33.327Z,1774117353327,pi-5-gateway-02,47.36883,8.568086666666666,0,577.6,jh72vz9wpjyxcsaazc7djzsmfs83bnh9,a4fcf5dd-8e3c-41cf-b469-bd3546f7f07d
2026-03-21T18:23:04.503Z,1774117384503,pi-5-gateway-02,47.36883,8.568086666666666,0,577.6,jh78ck782ya9g2sztbcm4bn16183b6hw,802081e1-8836-4c1b-9faf-9a91fd7aaca5
