iso,ts,trackerId,lat,lon,speedKmh,altM,rowId,eventId
2026-03-14T00:00:56.764Z,1773446456764,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bfma6kn9ddwmaaxb8wa194h82w7vp,5fdc2033-3742-457e-8e97-28ce974c7920
2026-03-14T00:01:26.904Z,1773446486904,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7a5bbgg9bhn0cc7qzybs10nd82xvxx,c4d7ddf6-f7c4-4a38-8b67-54177c6d98ad
2026-03-14T00:01:57.033Z,1773446517033,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7f4rbajxymk6jw8f9sjftvh982wgx1,e18a5535-f1b2-4a65-a839-0aab92934099
2026-03-14T00:02:27.054Z,1773446547054,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7faya44fd9wqppne5gg57g1582wb0j,073c2cc6-59c9-46ae-8324-848e12b1baf5
2026-03-14T00:02:57.174Z,1773446577174,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ee3mwry0p0fe1c5qabbqgah82xzda,2360addc-841b-481d-b2c1-ff17e728cc77
2026-03-14T00:03:27.333Z,1773446607333,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7f7nh41xefvqj810x4vbyqrd82xczg,19228033-7a93-4f36-ad56-86f2e7320f31
2026-03-14T00:03:57.493Z,1773446637493,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77yr6jd2g0af87r5zp3h9h1182w0cc,cecfdc8d-4731-4e8b-a24e-c68948775d86
2026-03-14T00:04:27.555Z,1773446667555,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72zkyhgxcaj7fw72ky703ak182w55j,40590fb6-3467-4734-a6dd-ee86a4771e33
2026-03-14T00:04:57.564Z,1773446697564,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fshnt765rktgne1gtn8kmfn82wdnb,f6247534-1ca2-49f0-a9fe-7fb96a1a0da5
2026-03-14T00:05:27.666Z,1773446727666,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79879w8rt810xqeydq4wmjf182x09n,1f48729c-3f0d-41e9-9549-3b4dc9dadf8a
2026-03-14T00:05:57.788Z,1773446757788,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7e5b8g5nx25d4nw5pg3jx85s82w0bd,43328fb8-5851-4c3e-b56f-19a3ff5d1d52
2026-03-14T00:06:27.936Z,1773446787936,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dampk30e1jtyxm5qxrb1csd82xzp0,6dfb7b9b-a734-499c-88f3-76186ebc6ad1
2026-03-14T00:06:58.124Z,1773446818124,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7e5hy8zsv24gegydsef9xcmh82xeyt,d6ef09be-7bb0-4b8c-9a52-ab909a3c8e46
2026-03-14T00:07:28.246Z,1773446848246,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70wr3sncvp2xqm5419c9pv1x82xhah,0009f198-1499-4681-ab7d-572cbd76e411
2026-03-14T00:07:58.365Z,1773446878365,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7e1g661aytk42d7hfv16ptfd82wkf2,9f76331e-1b4d-418a-8e53-245de6cfe87e
2026-03-14T00:08:28.498Z,1773446908498,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bdxnxshcs0a50f7c5phcm1n82xp0e,459efcd8-c677-4b33-ba74-fb561f6e972e
2026-03-14T00:08:58.622Z,1773446938622,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74v3mt437fdx822r5har9vbh82xqpg,edda66c8-b1e6-4d5b-83e4-c7fbf010ed7c
2026-03-14T00:09:28.677Z,1773446968677,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78w58xgc0421p0142ghe5epn82xpwd,509ae290-6119-4071-8289-97a2357c5c49
2026-03-14T00:09:58.795Z,1773446998795,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78pdtzmbb1t8bgtfd6evvqfn82w7ng,4cd2880a-fb22-41a8-8c40-0812f7753f25
2026-03-14T00:10:29.006Z,1773447029006,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78svam638cxjkcrt0k2tp2dn82wgmq,696a9165-4c9f-43bc-80b0-7824c2ee667f
2026-03-14T00:10:59.054Z,1773447059054,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7cb8bjf174fqj8tzy2qkb49982xs3d,baff88c6-1028-40c5-aa48-e351c4a581c4
2026-03-14T00:11:29.166Z,1773447089166,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fqad8vwz8tyr4zh04w509ys82wwj5,c2a73257-46ce-4763-8306-ce3b5ebf4f6b
2026-03-14T00:11:59.336Z,1773447119336,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bbh0xydnfnwyh5ts6202qnn82wnn1,1cd35ba6-67da-4dd7-b0da-55eadd77e2e0
2026-03-14T00:12:29.510Z,1773447149510,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ctmqw5aam2dkc4ndmd59sdh82w7fn,8b4f5709-8e46-4a53-bf70-26c174230a8c
2026-03-14T00:12:59.537Z,1773447179537,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74wswrsj7dcc1hhz67w5n63h82xvy6,8765f5bc-6458-4280-9fa5-9a5eebf58c62
2026-03-14T00:13:29.724Z,1773447209724,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh761gxv269v7qj2m6spknvhrd82wz8y,7a0d8669-4419-4d91-95ff-bd6953d162e0
2026-03-14T00:13:59.865Z,1773447239865,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70s94scb7nxmy0n5f0pqh8x182wjry,ba6f2186-0abd-4414-9943-a959c41d1c3f
2026-03-14T00:14:29.988Z,1773447269988,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bymw4ssvg67sg13sqs60n8d82xx2w,f9d318b3-345d-41a6-815d-43fe9dc162fa
2026-03-14T00:15:00.107Z,1773447300107,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72qsphrxs2hdmd18tcw28z0h82w7kx,578a53a9-74f8-480a-8a1d-1cc58adad21f
2026-03-14T00:15:30.316Z,1773447330316,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bw10g7wvz4b7mxm0kezww1d82w1cy,ca65c540-6399-41cd-904e-0c691078bea1
2026-03-14T00:16:00.437Z,1773447360437,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7cr639wgd15pzqx5fdt3z1ks82wgea,9b2e2725-a212-4668-b6a6-e244f282695c
2026-03-14T00:16:30.506Z,1773447390506,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78jk5jpbfaendgkrkne7p1y982w460,e7db939f-f6af-485e-8f0c-8384567ba204
2026-03-14T00:17:00.595Z,1773447420595,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78b74a3mth499kzzfmrm4y8d82w8g6,970d9b9c-7e0b-482e-866d-d51977f711f2
2026-03-14T00:17:30.735Z,1773447450735,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7cajnh14nr718bj9g8wxa8p982wnka,fb9e192c-da20-44f0-a145-b571e127a5ef
2026-03-14T00:18:00.868Z,1773447480868,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh78d521ncxky1jm025jpvaked82w8zb,eaf9a7d2-18cd-4a59-be6b-6036f2065a01
2026-03-14T00:18:31.048Z,1773447511048,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh770sbpqrrnaq5qhwz6695t7d82wjsc,2695e32a-4e96-4c2c-b8f7-476468951f6f
2026-03-14T00:19:01.157Z,1773447541157,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7c4rrf5f187vfx5hmesdxbn582wy9c,0ac89fcc-578c-433e-98a8-b629b9804d3a
2026-03-14T00:19:31.235Z,1773447571235,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7cm6nepvn1fqxa381ysprd2x82wegy,6a5d4020-a7cc-40b7-a134-2869c5791866
2026-03-14T00:20:01.338Z,1773447601338,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh753400n35r65hqn0kwfmk3fn82xk3m,30dba361-76c0-4e91-b0b4-9bf135839131
2026-03-14T00:20:31.437Z,1773447631437,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bmmwwewacdpdnjwzh9f9fq182wxhv,34fc8b9e-21d8-4b84-970f-6051e23b5dd0
2026-03-14T00:21:01.544Z,1773447661544,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bwmm5n8q7rkj80atf89zq5582xm6r,49a8f65b-bc5d-4697-885b-cd15440758c5
2026-03-14T00:21:31.618Z,1773447691618,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70jke9apj1svhr7kyk44vyxn82x8r3,b549b689-4095-4211-97b0-a26c1fef1c40
2026-03-14T00:22:01.716Z,1773447721716,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71jsj9wfwvta2dfaq7ake2fd82wqed,719143e2-b515-4b6a-92bb-09919aceec1b
2026-03-14T00:22:31.796Z,1773447751796,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76ktka6mbgyh9hbwwr1w19ds82x3bg,1fa89c1f-d92f-40e8-95be-095b880a1397
2026-03-14T00:23:01.819Z,1773447781819,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79cms5hd6b773zqzm17gz8gs82xzj9,1d52bc64-a5dd-4ca4-8f12-2b877942defe
2026-03-14T00:23:32.016Z,1773447812016,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7944te9s24596yg52mzwgyc982wc1m,e755687e-30ff-4cdd-b4a9-24d87edbe40a
2026-03-14T00:24:02.156Z,1773447842156,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7574wrc1tt2db4dwt9wyd9hh82xq4v,0be508b0-78aa-49c2-908e-fedec079e245
2026-03-14T00:24:32.256Z,1773447872256,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh797yanfeqx46jdbafs7dbxph82w5hq,db3ed468-6214-499b-999e-840c9ceba817
2026-03-14T00:25:02.387Z,1773447902387,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d668s50mana8qd68awzqrm982xqmg,7335c555-621d-4b11-9ea3-dd952a728f13
2026-03-14T00:25:32.494Z,1773447932494,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70y39h38h75gpdm7ff5n7xz182w914,a6b33e46-6ab5-4ce7-a3ea-d827cfc31dd5
2026-03-14T00:26:02.693Z,1773447962693,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7cpdyxy7ha9xzr25zxahw14x82xybx,3a4fc09b-33bc-4ac3-9da9-8b8eff9ca787
2026-03-14T00:26:32.735Z,1773447992735,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bwzsjapgmzafs2ftkpsxpc982wy5w,23ffd9c7-ea04-46e8-bd22-48b691bec6bb
2026-03-14T00:27:02.832Z,1773448022832,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dzphhvq670g16nc9bfpk58h82xg7s,bae8e6a3-de43-40c6-a6ee-7307e131e1b1
2026-03-14T00:27:32.953Z,1773448052953,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79hdw3f2bn3s67nmq17t2y5x82x87y,71f6343a-e6fb-4d23-b843-b88076d1c34e
2026-03-14T00:28:02.994Z,1773448082994,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7btk0p389y60jy4mn31x6ttx82w4tm,9fd51251-35d5-467a-876f-78e5876cd3e2
2026-03-14T00:28:33.070Z,1773448113070,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76qsqcfqbf79mq7ke9gm7vvd82xxmm,7eaf7839-2c94-4ffc-9603-4528b3ed0135
2026-03-14T00:29:03.230Z,1773448143230,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d3e5dbd5y8y9jfext894t9x82xcqk,5633b086-1064-4768-a997-3d41d6906d0c
2026-03-14T00:29:33.311Z,1773448173311,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74rh3a6nqm3txexsgk8rpky582x0a0,896ead11-b5b0-4631-85de-68f5aea32abc
2026-03-14T00:30:03.509Z,1773448203509,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71jkj5n5tfx13r3wxkz0h97d82x8m9,103223ef-b1c2-401c-8fe1-c1d410b5716d
2026-03-14T00:30:33.650Z,1773448233650,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh724a8kv6hxnapx3h25djbk8182xkcy,fa626fad-6684-4c38-a8f8-31c4c5ce7abf
2026-03-14T00:31:03.691Z,1773448263691,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fvt8at3ek5aa8cmcfdr2g5d82xvjg,fc539d12-15a2-4f5b-85d4-e12c84119e3e
2026-03-14T00:31:33.889Z,1773448293889,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77zmfnj5weczpa3v515kgks182wzva,5520811c-a0a1-4571-8c75-8d2bfbe37d75
2026-03-14T00:32:04.015Z,1773448324015,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7epms8qyctrdze27800p3w6x82xpvd,9fbd23be-b2c0-4423-9469-3e6ce7a9a765
2026-03-14T00:32:34.090Z,1773448354090,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fyksm0b2wm0zmw1tgexgqc582xd5d,cf7a0eb8-eed2-4099-9176-12d4a13480b8
2026-03-14T00:33:04.208Z,1773448384208,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7275n7a8n1kzazr7kya4897h82x56j,ef5868b1-7fcc-4f32-8dc6-02bda24fd2f8
2026-03-14T00:33:34.418Z,1773448414418,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bb7jthw49xwy74exc717gyd82w0xs,6285a5f7-5fe8-4051-9b84-120c94c1ad38
2026-03-14T00:34:04.480Z,1773448444480,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7b642n1k8t5ty7jbgz8mym8982wyes,5791507a-8786-4917-bad1-f4e9bb43d2ee
2026-03-14T00:34:34.618Z,1773448474618,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7b869jpxcbyqbcq6rmh7fr5d82wt56,507270a0-1082-4ef0-9d03-58cd67edf438
2026-03-14T00:35:04.798Z,1773448504798,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh758xvx4p625rd1m4tsr996yd82xb8t,c1f66d3b-afa1-46ae-931b-eeda5f4edea2
2026-03-14T00:35:35.001Z,1773448535001,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh789hzahj3fahy2z7p8bm634n82xhw1,994d972e-f29e-4b6e-9352-2f212e8728a5
2026-03-14T00:36:05.096Z,1773448565096,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh705d80f7axqzbnq73hqd4mph82wjbk,1b0aa6e3-1bc7-429f-8bae-1e792df55870
2026-03-14T00:36:35.227Z,1773448595227,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh796j1wgk64bct7qq53mww9hs82wmd3,fc6fbf9e-43f9-4ed1-8e5e-2d23f3ecd96a
2026-03-14T00:37:05.353Z,1773448625353,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7a9jwk8j5rf6f85aqsmqf8ed82ws7s,707331a1-cd28-40ba-bd72-f4ccc80cd913
2026-03-14T00:37:35.467Z,1773448655467,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d3pnqpwy1yrhybcx4hy258582xkvv,f0cb1481-8478-447a-9d08-de93d92d3069
2026-03-14T00:38:05.618Z,1773448685618,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76egphf404jawzk02a42wqvn82w8vz,53fcf715-5a9c-4d11-9969-bff1188f4dcb
2026-03-14T00:38:35.773Z,1773448715773,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70mvfh8q1nfr4pmsn8g1ndvx82xhxj,8ca6c1f7-1727-4b4d-83a1-9739b133f3c4
2026-03-14T00:39:05.893Z,1773448745893,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh70xedr7z1jx07944qn4p6epd82xwzk,76c4e8d7-f850-4129-af44-8387df667ccc
2026-03-14T00:39:35.908Z,1773448775908,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ct4mnse66vww1ch4gpgqp4x82w8zn,63ce79c0-4150-44e1-b94a-f88f136f3e4f
2026-03-14T00:40:06.067Z,1773448806067,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bydsc5w5jrw7k4x8cnmf6t982w5fj,b04d8fb2-04d2-49e4-b3b1-7d94b0cb54f7
2026-03-14T00:40:36.184Z,1773448836184,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71mp6xxaj845mjg6rqs5yeys82ww1w,d823ad03-7cf9-4449-ab11-06cc5187d001
2026-03-14T00:41:06.248Z,1773448866248,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fg5q0fq1rjaft92tthhty9182wk48,c785abc5-4510-4dfd-b9a0-11657cc67dd5
2026-03-14T00:41:36.425Z,1773448896425,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74yt6c0y4h2j6x31a2str43982wjnm,0d50c4e2-e2c0-4fb1-9d45-0e1833623983
2026-03-14T00:42:06.544Z,1773448926544,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh749zyktf9fsrmwz4w9kdtsm582w44j,c37e71b5-74b3-4a57-a6b5-2f9e9a623dbc
2026-03-14T00:42:36.594Z,1773448956594,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72nfnhx70ha8gkgrw23xq6px82wqx4,56b1119b-e339-43b1-a998-e2000519f175
2026-03-14T00:43:06.745Z,1773448986745,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76pt6f1xj3z1mxyqpk63q5p582x459,2d9f7298-7a19-424a-bb94-f1ae4f675609
2026-03-14T00:43:36.843Z,1773449016843,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77crzzfec1wkw0nnsytzgdc582wcda,fa7b4250-dc3a-4866-b279-272b8cdddccb
2026-03-14T00:44:06.866Z,1773449046866,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh75g0nr7b43832e6aedkhefa582x3p8,9945ff0d-63de-40ca-98f0-cf48edbb103b
2026-03-14T00:44:36.984Z,1773449076984,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh75hf35g6dyvkgvp7tnq4qdmx82xwjd,1d2094b4-014f-4d76-87fa-06cee668d384
2026-03-14T00:45:07.065Z,1773449107065,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dnb2pdj38x83xtknszfz9a982wcbb,e17f3930-5836-48e2-bb0c-a670b78c5c94
2026-03-14T00:45:37.066Z,1773449137066,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh726m0yh7p9ma9h15hett9r0n82wp2y,4b8e0f9e-67e9-4162-8d2a-a7a5590b492d
2026-03-14T00:46:07.225Z,1773449167225,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7480fxe67cn15w76gtdzsm8d82x887,496dfc96-1393-4570-851b-9fc1e3315107
2026-03-14T00:46:37.424Z,1773449197424,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fg1dwrfdzj8z1c187s0gt0n82x0dn,3a21d718-9b81-4554-9da4-7a98aafc3919
2026-03-14T00:47:07.474Z,1773449227474,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77n11mjvg6s9145y99gqyb3582xp2y,8f0a90c3-c210-41db-9039-ef4b8c079f94
2026-03-14T00:47:37.583Z,1773449257583,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7c5d124th25qn6mgnaffztbn82xwam,364db242-aff0-4386-8fab-b8146145fc64
2026-03-14T00:48:07.724Z,1773449287724,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bgvgwg1np3hbzhxhkdw46ks82wvp9,448cda69-836e-4335-ab0d-8f1db98d1f2d
2026-03-14T00:48:37.796Z,1773449317796,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77n9ezxhxwe1td03cq4ftvrd82x25m,6daa19f5-3251-4a85-b3a7-342ddd623c50
2026-03-14T00:49:07.916Z,1773449347916,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh749yfmjbp2nk0bcdsr4rpzfh82w9as,c05b56d3-c919-4bd5-a712-47271c093870
2026-03-14T00:49:38.039Z,1773449378039,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7bqye2mx1y4ba29v38d1q2sn82xr1v,7fc8801c-4507-427d-8ec4-088083f41318
2026-03-14T00:50:08.205Z,1773449408205,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh73252ebhpt3gd39ef6gvhm0182xd7c,339107e0-3a4b-4eb6-a79c-0f93720ec38f
2026-03-14T00:50:38.312Z,1773449438312,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fh7w84qe4vkfafaqp6346v982wz1e,2eacc064-9208-4dc8-96bd-e3a9862f960e
2026-03-14T00:51:08.502Z,1773449468502,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ewkm6d2cg2sgq97pk4ccbt982x5zt,6c9a0eb0-86de-4b71-8195-4c79fc238d83
2026-03-14T00:51:38.663Z,1773449498663,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d55kny9fe7ffjdhrfevtndx82w98h,9e046ef6-2676-471c-b795-c8e405a8e1b5
2026-03-14T00:52:08.675Z,1773449528675,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7cp29k9rs752j552fqcxw7c182xgtp,dace3861-b7d6-4c52-920e-3fb0703d52b3
2026-03-14T00:52:38.802Z,1773449558802,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh73apd948q9f6jq546zppvnvd82wjtc,ba2e0199-a6eb-4933-afb8-b45488e9950b
2026-03-14T00:53:08.971Z,1773449588971,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7c0n89ypgxevtb23tet6ct7x82x23c,b346b021-8b97-4ce1-a2c8-8e430291414f
2026-03-14T00:53:39.123Z,1773449619123,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh73vfd296w7d0zr8vb48wz8ks82whxv,d116953c-f30a-46d8-851a-6f44783b6d17
2026-03-14T00:54:09.325Z,1773449649325,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh784y0914tfhc41ajpt3c2hhd82xxvp,195926c4-8686-4c92-ac8b-eb932fdb2dc0
2026-03-14T00:54:53.400Z,1773449693400,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72sr99nxjv79kenvpme90nxx82wyx5,1e8d5b04-bc35-4800-8d87-0f39b1e5be46
2026-03-14T00:55:23.636Z,1773449723636,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh74pvpb5tdv4tjfmqdq8jryhn82w0hy,51fb2d50-c76b-4d90-bc4e-90fba8b1820b
2026-03-14T00:55:53.730Z,1773449753730,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76ejkmp8kx90wbemxf4q8jys82whk2,c514a074-c37b-497d-8302-bad8eaf4e45c
2026-03-14T00:56:23.742Z,1773449783742,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77f4jq484nmmy4es5sx5f3e582x943,c1f87c2b-df2e-429e-8bd1-9493f3a15f0f
2026-03-14T00:56:53.977Z,1773449813977,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72x6qmy2c5pq32p3p1np94qh82wb3p,d70ee17c-2843-4025-a421-134c01e8e1ef
2026-03-14T00:57:24.103Z,1773449844103,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fgs8ft7nqyejby700ykkff582x0kd,71b51687-b51c-4f9a-8987-fc098ee5ee50
2026-03-14T00:57:54.290Z,1773449874290,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh77tba9vxbsahrcry4kd6xa8n82x0ce,5acb266d-f622-4054-b973-06a80428e84c
2026-03-14T00:58:24.440Z,1773449904440,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72ptv477g0dr7qwtks42z1wn82wg3y,386db4ad-7fc0-443d-80c7-6e5b018226d6
2026-03-14T00:58:54.503Z,1773449934503,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79rbkkzcmwt3mzwrq54wtxrs82wds0,ca61c1f0-c9f1-4304-b7db-de162c06ab2b
2026-03-14T00:59:24.659Z,1773449964659,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh72936hjc31n4hgqns6amyknn82xfex,b3de67d3-7cf0-495b-bc3a-ee045be86924
2026-03-14T00:59:54.881Z,1773449994881,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7dyj1qs4z9v3ckesxspfg3kd82xtps,7d1eed58-e05c-41d3-83a0-2e09b830f77d
2026-03-14T01:00:25.080Z,1773450025080,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7f176xerpe09bhbyd9ewx0t182wn4y,4f5ce168-dc5a-43af-878b-d9ae0d0c423d
2026-03-14T01:00:55.252Z,1773450055252,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7ed6dwjeqtbd2ccmmag6c2rn82w5vx,06e21135-821e-4635-9c93-1817ff814582
2026-03-14T01:01:25.476Z,1773450085476,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh79c9kvvhbtabp2jwg04n8x2182x6my,b60d3279-cb7c-4a74-ab09-cbf9fc1125ee
2026-03-14T01:01:55.503Z,1773450115503,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7d6z61qfza7p4a1a7pv2vf0182wbjj,7c33a89f-e71a-46aa-85cb-7504bce1de5c
2026-03-14T01:02:25.572Z,1773450145572,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh71xqcdkqjcsxmyq59gegaqx982wqgt,23ec0272-cd29-4e8f-84eb-89f1b1284604
2026-03-14T01:02:55.573Z,1773450175573,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7fa7xppa8ej6txpqmpd74v9982wmjt,ada41426-4cb0-4f11-bdcb-7d00ea30be94
2026-03-14T01:03:25.635Z,1773450205635,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh76gmxd5cg5jen2ehw01nd5w982x47t,5c216fc3-131e-4bef-beb0-0b654be48977
2026-03-14T01:03:55.715Z,1773450235715,pi-5-gateway-02,47.368923333333335,8.567888333333334,0,543.5,jh7b5cpecg7chxzbrvd7x9vr7n82wa37,d032324e-eb5d-41f4-958b-bac095bec7d4
