kind,wallTsMs,monoNs,eventId,eventType,beaconId,seq,trackerTsMs,localCreatedMs,queueSize,wallTime,attempt,uploadAttemptMs,uploadResponseMs,latencyMs,status
upload_attempt,1777490187537,2940892622615,63b32a99-1747-4b62-9eee-3d7cc2eec448,,,,,,1,2026-04-29T21:16:27+02:00,1,1777490187537,,,
upload_response,1777490193682,2947037264503,63b32a99-1747-4b62-9eee-3d7cc2eec448,,,,,,0,2026-04-29T21:16:33+02:00,1,1777490187537,1777490193681,6144,200
event_queued,1777490197705,2951060869010,8ac3803d-419f-4351-8bd5-6fa5215d799d,rfid_scan,rfid:E280B117200078010222AB97,37,1777490197670,1777490197670,1,2026-04-29T21:16:37+02:00,,,,,
upload_attempt,1777490197718,2951073239937,8ac3803d-419f-4351-8bd5-6fa5215d799d,,,,,,1,2026-04-29T21:16:37+02:00,1,1777490197718,,,
upload_response,1777490204055,2957410880268,8ac3803d-419f-4351-8bd5-6fa5215d799d,,,,,,0,2026-04-29T21:16:44+02:00,1,1777490197718,1777490204055,6337,200
event_queued,1777490214154,2967509166558,f2e921fd-9291-4090-93c6-54447c0a1f56,rfid_scan,rfid:E280B117200078010222AB97,38,1777490214119,1777490214119,1,2026-04-29T21:16:54+02:00,,,,,
upload_attempt,1777490215099,2968454922966,f2e921fd-9291-4090-93c6-54447c0a1f56,,,,,,1,2026-04-29T21:16:55+02:00,1,1777490215099,,,
upload_response,1777490222308,2975663490918,f2e921fd-9291-4090-93c6-54447c0a1f56,,,,,,0,2026-04-29T21:17:02+02:00,1,1777490215099,1777490222308,7209,200
event_queued,1777490225484,2978839434007,b324a002-7970-43dc-8e6f-956cfa2b7917,rfid_scan,rfid:E280B117200078010222AB97,39,1777490225442,1777490225442,1,2026-04-29T21:17:05+02:00,,,,,
upload_attempt,1777490226343,2979698651683,b324a002-7970-43dc-8e6f-956cfa2b7917,,,,,,1,2026-04-29T21:17:06+02:00,1,1777490226343,,,
upload_response,1777490233415,2986771045848,b324a002-7970-43dc-8e6f-956cfa2b7917,,,,,,0,2026-04-29T21:17:13+02:00,1,1777490226343,1777490233415,7072,200
event_queued,1777490237539,2990894842902,78ee7c7e-1ffb-41fc-adc4-1dd67e7f030b,rfid_scan,rfid:E280B117200078010222AB97,40,1777490237499,1777490237499,1,2026-04-29T21:17:17+02:00,,,,,
upload_attempt,1777490238449,2991804136930,78ee7c7e-1ffb-41fc-adc4-1dd67e7f030b,,,,,,1,2026-04-29T21:17:18+02:00,1,1777490238449,,,
upload_response,1777490245335,2998690732674,78ee7c7e-1ffb-41fc-adc4-1dd67e7f030b,,,,,,0,2026-04-29T21:17:25+02:00,1,1777490238449,1777490245335,6886,200
event_queued,1777490248553,3001909096812,7921720f-7c7d-41cb-9ad1-2d32e543def5,rfid_scan,rfid:E280B117200078010222AB97,41,1777490248143,1777490248143,1,2026-04-29T21:17:28+02:00,,,,,
upload_attempt,1777490248554,3001909223572,7921720f-7c7d-41cb-9ad1-2d32e543def5,,,,,,1,2026-04-29T21:17:28+02:00,1,1777490248554,,,
upload_response,1777490254980,3008335626860,7921720f-7c7d-41cb-9ad1-2d32e543def5,,,,,,0,2026-04-29T21:17:34+02:00,1,1777490248554,1777490254980,6426,200
event_queued,1777490272408,3025763505329,604f77ef-07d0-4e13-a711-1820ce679880,rfid_scan,rfid:E280B117200078010222AB97,42,1777490272379,1777490272379,1,2026-04-29T21:17:52+02:00,,,,,
upload_attempt,1777490273120,3026475723912,604f77ef-07d0-4e13-a711-1820ce679880,,,,,,1,2026-04-29T21:17:53+02:00,1,1777490273120,,,
upload_response,1777490279686,3033041563487,604f77ef-07d0-4e13-a711-1820ce679880,,,,,,0,2026-04-29T21:17:59+02:00,1,1777490273120,1777490279686,6566,200
event_queued,1777490282617,3035973091906,fefe1219-3459-4773-b2b5-142c588d472c,rfid_scan,rfid:E280B117200078010222AB97,43,1777490282586,1777490282586,1,2026-04-29T21:18:02+02:00,,,,,
upload_attempt,1777490282718,3036073418416,fefe1219-3459-4773-b2b5-142c588d472c,,,,,,1,2026-04-29T21:18:02+02:00,1,1777490282718,,,
upload_response,1777490297610,3050965431557,fefe1219-3459-4773-b2b5-142c588d472c,,,,,,0,2026-04-29T21:18:17+02:00,1,1777490282718,1777490297610,14892,200
event_queued,1777490297707,3051062136642,b5acfb33-2fc2-4c63-91a6-1150a699cd2c,rfid_scan,rfid:E280B117200078010222AB97,44,1777490297663,1777490297663,1,2026-04-29T21:18:17+02:00,,,,,
upload_attempt,1777490298664,3052019274808,b5acfb33-2fc2-4c63-91a6-1150a699cd2c,,,,,,1,2026-04-29T21:18:18+02:00,1,1777490298664,,,
upload_response,1777490306528,3059883730262,b5acfb33-2fc2-4c63-91a6-1150a699cd2c,,,,,,0,2026-04-29T21:18:26+02:00,1,1777490298664,1777490306528,7864,200
event_queued,1777490309176,3062531477996,bb0af53c-f3cd-4f60-b274-5775aed7e16b,rfid_scan,rfid:E280B117200078010222AB97,45,1777490309148,1777490309148,1,2026-04-29T21:18:29+02:00,,,,,
upload_attempt,1777490309560,3062916047179,bb0af53c-f3cd-4f60-b274-5775aed7e16b,,,,,,1,2026-04-29T21:18:29+02:00,1,1777490309560,,,
upload_response,1777490316502,3069857934819,bb0af53c-f3cd-4f60-b274-5775aed7e16b,,,,,,0,2026-04-29T21:18:36+02:00,1,1777490309560,1777490316502,6942,200
event_queued,1777490322218,3075574026885,27c0a5fc-99b5-41d2-999c-13320d608a14,rfid_scan,rfid:E280B117200078010222AB97,46,1777490322178,1777490322178,1,2026-04-29T21:18:42+02:00,,,,,
upload_attempt,1777490322534,3075889370957,27c0a5fc-99b5-41d2-999c-13320d608a14,,,,,,1,2026-04-29T21:18:42+02:00,1,1777490322534,,,
upload_response,1777490328998,3082353839722,27c0a5fc-99b5-41d2-999c-13320d608a14,,,,,,0,2026-04-29T21:18:48+02:00,1,1777490322534,1777490328998,6464,200
event_queued,1777490388804,3142160063479,60e22fc5-c3b4-4a2a-99b4-5fae54827107,rfid_scan,rfid:E280B117200078010222AB97,47,1777490388775,1777490388775,1,2026-04-29T21:19:48+02:00,,,,,
upload_attempt,1777490389061,3142416277648,60e22fc5-c3b4-4a2a-99b4-5fae54827107,,,,,,1,2026-04-29T21:19:49+02:00,1,1777490389061,,,
upload_response,1777490395997,3149352943879,60e22fc5-c3b4-4a2a-99b4-5fae54827107,,,,,,0,2026-04-29T21:19:55+02:00,1,1777490389061,1777490395997,6936,200
event_queued,1777490408375,3161731105789,521fb690-97a1-49f5-bb9c-0ffbaf7f481b,rfid_scan,rfid:E280B117200078010222AB97,48,1777490408346,1777490408346,1,2026-04-29T21:20:08+02:00,,,,,
upload_attempt,1777490408515,3161870241358,521fb690-97a1-49f5-bb9c-0ffbaf7f481b,,,,,,1,2026-04-29T21:20:08+02:00,1,1777490408515,,,
upload_response,1777490414740,3168095838338,521fb690-97a1-49f5-bb9c-0ffbaf7f481b,,,,,,0,2026-04-29T21:20:14+02:00,1,1777490408515,1777490414740,6225,200
event_queued,1777490418675,3172030981871,dfe2c650-c607-4b59-a5a7-c3cf9b4ff1f2,rfid_scan,rfid:E280B117200078010222AB97,49,1777490418648,1777490418648,1,2026-04-29T21:20:18+02:00,,,,,
upload_attempt,1777490418773,3172128916717,dfe2c650-c607-4b59-a5a7-c3cf9b4ff1f2,,,,,,1,2026-04-29T21:20:18+02:00,1,1777490418773,,,
upload_response,1777490425298,3178653771035,dfe2c650-c607-4b59-a5a7-c3cf9b4ff1f2,,,,,,0,2026-04-29T21:20:25+02:00,1,1777490418773,1777490425298,6525,200
event_queued,1777490428875,3182230461338,ad2078ba-533f-4e0c-9a5c-9362795c1c8c,rfid_scan,rfid:E280B117200078010222AB97,50,1777490428844,1777490428844,1,2026-04-29T21:20:28+02:00,,,,,
upload_attempt,1777490429330,3182685932805,ad2078ba-533f-4e0c-9a5c-9362795c1c8c,,,,,,1,2026-04-29T21:20:29+02:00,1,1777490429330,,,
upload_response,1777490435861,3189216843129,ad2078ba-533f-4e0c-9a5c-9362795c1c8c,,,,,,0,2026-04-29T21:20:35+02:00,1,1777490429330,1777490435861,6531,200
event_queued,1777490439110,3192465627211,f1d19647-2367-49b1-9ebc-c2045615305e,rfid_scan,rfid:E280B117200078010222AB97,51,1777490439079,1777490439079,1,2026-04-29T21:20:39+02:00,,,,,
upload_attempt,1777490439890,3193245181682,f1d19647-2367-49b1-9ebc-c2045615305e,,,,,,1,2026-04-29T21:20:39+02:00,1,1777490439890,,,
upload_response,1777490446183,3199538411255,f1d19647-2367-49b1-9ebc-c2045615305e,,,,,,0,2026-04-29T21:20:46+02:00,1,1777490439890,1777490446183,6293,200
event_queued,1777490449075,3202430320990,2cf42050-7885-4258-8a34-bfe008a0da4c,rfid_scan,rfid:E280B117200078010222AB97,52,1777490449046,1777490449046,1,2026-04-29T21:20:49+02:00,,,,,
upload_attempt,1777490449216,3202571697419,2cf42050-7885-4258-8a34-bfe008a0da4c,,,,,,1,2026-04-29T21:20:49+02:00,1,1777490449216,,,
upload_response,1777490455389,3208744831585,2cf42050-7885-4258-8a34-bfe008a0da4c,,,,,,0,2026-04-29T21:20:55+02:00,1,1777490449216,1777490455389,6173,200
event_queued,1777490459814,3213169644073,676314ec-d989-4d0b-84c8-659c430435c8,rfid_scan,rfid:E280B117200078010222AB97,53,1777490459777,1777490459777,1,2026-04-29T21:20:59+02:00,,,,,
upload_attempt,1777490460415,3213771081558,676314ec-d989-4d0b-84c8-659c430435c8,,,,,,1,2026-04-29T21:21:00+02:00,1,1777490460415,,,
upload_response,1777490466898,3220253812124,676314ec-d989-4d0b-84c8-659c430435c8,,,,,,0,2026-04-29T21:21:06+02:00,1,1777490460415,1777490466898,6483,200
event_queued,1777490470206,3223561751830,970b21fd-b090-44f5-8343-1f5555054d8c,rfid_scan,rfid:E280B117200078010222AB97,54,1777490470177,1777490470177,1,2026-04-29T21:21:10+02:00,,,,,
upload_attempt,1777490470928,3224283943241,970b21fd-b090-44f5-8343-1f5555054d8c,,,,,,1,2026-04-29T21:21:10+02:00,1,1777490470928,,,
upload_response,1777490477317,3230672772239,970b21fd-b090-44f5-8343-1f5555054d8c,,,,,,0,2026-04-29T21:21:17+02:00,1,1777490470928,1777490477317,6389,200
event_queued,1777490483079,3236434444740,1c4ed1c5-3c7f-46f9-8797-51c4116fd9ab,rfid_scan,rfid:E280B117200078010222AB97,55,1777490483046,1777490483046,1,2026-04-29T21:21:23+02:00,,,,,
upload_attempt,1777490483350,3236705975730,1c4ed1c5-3c7f-46f9-8797-51c4116fd9ab,,,,,,1,2026-04-29T21:21:23+02:00,1,1777490483350,,,
upload_response,1777490489887,3243242926792,1c4ed1c5-3c7f-46f9-8797-51c4116fd9ab,,,,,,0,2026-04-29T21:21:29+02:00,1,1777490483350,1777490489887,6537,200
event_queued,1777490493069,3246424649525,78a16eb4-0bb0-437c-9fb5-51bcba5768e3,rfid_scan,rfid:E280B117200078010222AB97,56,1777490493038,1777490493039,1,2026-04-29T21:21:33+02:00,,,,,
upload_attempt,1777490493912,3247267843508,78a16eb4-0bb0-437c-9fb5-51bcba5768e3,,,,,,1,2026-04-29T21:21:33+02:00,1,1777490493912,,,
upload_response,1777490501740,3255095374695,78a16eb4-0bb0-437c-9fb5-51bcba5768e3,,,,,,0,2026-04-29T21:21:41+02:00,1,1777490493912,1777490501740,7828,200
event_queued,1777490519636,3272991935002,77ca0054-ac63-4159-abb9-3ea879f4cec9,rfid_scan,rfid:E280B117200078010222AB97,57,1777490519608,1777490519608,1,2026-04-29T21:21:59+02:00,,,,,
upload_attempt,1777490519772,3273127493828,77ca0054-ac63-4159-abb9-3ea879f4cec9,,,,,,1,2026-04-29T21:21:59+02:00,1,1777490519772,,,
upload_response,1777490533280,3286635675709,77ca0054-ac63-4159-abb9-3ea879f4cec9,,,,,,0,2026-04-29T21:22:13+02:00,1,1777490519772,1777490533280,13508,200
event_queued,1777490533339,3286694444674,d91f1620-7d6a-46f0-91df-1a914cca5a02,rfid_scan,rfid:E280B117200078010222AB97,58,1777490533307,1777490533307,1,2026-04-29T21:22:13+02:00,,,,,
upload_attempt,1777490534308,3287663452931,d91f1620-7d6a-46f0-91df-1a914cca5a02,,,,,,1,2026-04-29T21:22:14+02:00,1,1777490534308,,,
upload_response,1777490541316,3294671288591,d91f1620-7d6a-46f0-91df-1a914cca5a02,,,,,,0,2026-04-29T21:22:21+02:00,1,1777490534308,1777490541315,7007,200
event_queued,1777490563021,3316376495771,0cc25f08-b157-4d2d-bd51-0f326360d4ad,rfid_scan,rfid:E280B117200078010222AB97,59,1777490562992,1777490562993,1,2026-04-29T21:22:43+02:00,,,,,
upload_attempt,1777490563353,3316708665876,0cc25f08-b157-4d2d-bd51-0f326360d4ad,,,,,,1,2026-04-29T21:22:43+02:00,1,1777490563353,,,
upload_response,1777490569821,3323176886405,0cc25f08-b157-4d2d-bd51-0f326360d4ad,,,,,,0,2026-04-29T21:22:49+02:00,1,1777490563353,1777490569821,6468,200
event_queued,1777490573384,3326739935358,e793bb0b-a047-48dd-8769-7c863ff4f3e6,rfid_scan,rfid:E280B117200078010222AB97,60,1777490573357,1777490573357,1,2026-04-29T21:22:53+02:00,,,,,
upload_attempt,1777490573861,3327216403937,e793bb0b-a047-48dd-8769-7c863ff4f3e6,,,,,,1,2026-04-29T21:22:53+02:00,1,1777490573861,,,
upload_response,1777490580729,3334084885597,e793bb0b-a047-48dd-8769-7c863ff4f3e6,,,,,,0,2026-04-29T21:23:00+02:00,1,1777490573861,1777490580729,6868,200
